target_SLUMP_cm,target_FLOW_cm,target_Compressive_Strength_Mpa
0.560344828,0.189655172,0.329946783
0.862068966,0.74137931,0.26850508
0.706896552,0.715517241,0.68287373
0.75862069,0.344827586,0.346153846
0.732758621,0.448275862,0.462747944
0.853448276,0.736206897,0.857764877
0.896551724,0.75862069,0.355829705
0.534482759,0.534482759,0.375423319
0.689655172,0.836206897,0.647314949
0.086206897,0.0,0.446782777
0.862068966,0.844827586,0.22327044
0.862068966,0.603448276,0.239477504
0.793103448,0.517241379,0.048379294
0.931034483,0.689655172,0.488630866
0.827586207,0.689655172,0.692549589
0.689655172,0.75862069,0.232946299
1.0,1.0,0.763909047
0.586206897,0.120689655,0.378567973
0.879310345,0.810344828,0.343009192
0.793103448,0.655172414,0.265360426
