target_SLUMP_cm,target_FLOW_cm,target_Compressive_Strength_Mpa
0.862068966,0.836206897,0.576197388
0.724137931,0.586206897,0.559990324
0.810344828,0.560344828,0.401306241
0.5,0.663793103,0.469279149
0.793103448,0.586206897,0.385099178
0.5,0.284482759,0.507982583
0.103448276,0.0,0.333333333
0.913793103,1.0,0.514513788
0.75862069,0.5,0.300919207
0.810344828,0.689655172,0.689404935
0.793103448,0.724137931,0.430575714
0.810344828,0.594827586,0.407837446
0.732758621,0.448275862,0.462747944
0.844827586,0.637931034,0.22327044
0.603448276,0.482758621,0.352685051
0.0,0.0,0.792936623
0.724137931,0.706896552,0.359216255
0.810344828,0.568965517,0.320270924
0.879310345,0.75862069,0.488630866
0.0,0.0,0.03217223
