target_SLUMP_cm,target_FLOW_cm,target_Compressive_Strength_Mpa
0.689655172,0.836206897,0.647314949
0.103448276,0.025862069,0.60208031
0.586206897,0.586206897,0.404450895
0.0,0.0,0.579342042
0.620689655,0.448275862,0.0
0.853448276,0.736206897,0.857764877
0.896551724,0.75862069,0.355829705
0.862068966,0.706896552,0.624576681
0.724137931,0.75862069,0.21988389
0.086206897,0.0,0.446782777
0.862068966,0.982758621,0.650459603
0.413793103,0.327586207,0.372036768
0.793103448,0.655172414,0.265360426
0.793103448,0.775862069,0.394775036
0.0,0.0,0.524189647
0.448275862,0.448275862,0.45960329
0.879310345,0.75862069,0.488630866
0.810344828,0.560344828,0.401306241
0.327586207,0.129310345,0.501451379
0.931034483,0.689655172,0.488630866
