target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.06124264,0.011627907,0.004024145,0.002788104,0.06968275,0.000762486,0.003831418,0.058343337,0.007692308,0.077453299,0.001461988,0.011398964,0.03890353,0.005742666,0.055989902,0.008200456
0.06124264,0.032945736,0.014084507,0.002788104,0.06968275,0.007624857,0.027777778,0.020952381,0.010576923,0.024960998,0.041666667,0.023834197,0.004778157,0.015210306,0.04454343,0.017312073
0.198564593,0.104651163,0.128772636,0.228159851,0.312043796,0.082729699,0.108237548,0.148571429,0.039423077,0.104524181,0.32748538,0.131606218,0.267576792,0.128201149,0.124721604,0.146697039
0.031100478,0.067829457,0.032193159,0.008364312,0.010948905,0.015630957,0.026819923,0.064761905,0.003846154,0.076443058,0.032163743,0.062176166,0.013651877,0.032438305,0.055679287,0.050113895
0.004784689,0.009689922,0.006036217,0.000929368,0.06968275,0.009149828,0.005747126,0.001904762,0.000961538,0.015600624,0.012426901,0.011398964,0.002730375,0.006208288,0.006681514,0.005922551
0.107655502,0.215116279,0.118712274,0.049256506,0.085766423,0.056042699,0.083333333,0.106666667,0.0875,0.146645866,0.125730994,0.116062176,0.041638225,0.096228465,0.120267261,0.082915718
0.002392344,0.003875969,0.002012072,0.043538747,0.06968275,0.030543509,0.003831418,0.003809524,0.000961538,0.00624025,0.009502924,0.005181347,0.002047782,0.002483315,0.055989902,0.040367678
0.023923445,0.05620155,0.044265594,0.008364312,0.020072993,0.008768586,0.044415868,0.032380952,0.003846154,0.031201248,0.01754386,0.024870466,0.016382253,0.025609188,0.022271715,0.025968109
0.007177033,0.015503876,0.014084507,0.006505576,0.06968275,0.0026687,0.002873563,0.007619048,0.04539455,0.012480499,0.06259568,0.011398964,0.000682594,0.005897874,0.055989902,0.013667426
0.06124264,0.013565891,0.012072435,0.006505576,0.06968275,0.006481128,0.022030651,0.015238095,0.04539455,0.020280811,0.014619883,0.01865285,0.000682594,0.012882198,0.013363029,0.013667426
0.0,0.071731335,0.004024145,0.001858736,0.06968275,0.000381243,0.007662835,0.015238095,0.002884615,0.077453299,0.008040936,0.003108808,0.0,0.00884681,0.055989902,0.014123007
0.06124264,0.071731335,0.064581607,0.043538747,0.06968275,0.030543509,0.001915709,0.058343337,0.001923077,0.0,0.003654971,0.005181347,0.03890353,0.005897874,0.055989902,0.002733485
0.291866029,0.255813953,0.390342052,0.173791822,0.113138686,0.252764011,0.199233716,0.314285714,0.157692308,0.380655226,0.227339181,0.256994819,0.086006826,0.233586838,0.434298441,0.087015945
0.007177033,0.013565891,0.006036217,0.000464684,0.06968275,0.0053374,0.044415868,0.005714286,0.019230769,0.012480499,0.008040936,0.016580311,0.023208191,0.008070774,0.055989902,0.013667426
0.06124264,0.003875969,0.0,0.043538747,0.06968275,0.030543509,0.003831418,0.011428571,0.04539455,0.003120125,0.016812865,0.003108808,0.006143345,0.004345802,0.055989902,0.004555809
