target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.002392344,0.009689922,0.022132797,0.004182156,0.06968275,0.030543509,0.044415868,0.007619048,0.001923077,0.077453299,0.007309942,0.007253886,0.03890353,0.006053081,0.055989902,0.005922551
0.026315789,0.031007752,0.038229376,0.019516729,0.01459854,0.005718643,0.022988506,0.019047619,0.026923077,0.037441498,0.050438596,0.044559585,0.045733788,0.024212323,0.048997773,0.030068337
0.06937799,0.048449612,0.086519115,0.052973978,0.04379562,0.040030499,0.101532567,0.055238095,0.028846154,0.059282371,0.133040936,0.07253886,0.040955631,0.049666305,0.122494432,0.039179954
0.122009569,0.176356589,0.193158954,0.204460967,0.302919708,0.035074342,0.142720307,0.144761905,0.122115385,0.140405616,0.116959064,0.156476684,0.053924915,0.149309328,0.158129176,0.086104784
0.0215311,0.027131783,0.052313883,0.021375465,0.031021898,0.013724743,0.018199234,0.015238095,0.009615385,0.034321373,0.032894737,0.031088083,0.008191126,0.027006053,0.013363029,0.021867882
0.019138756,0.044573643,0.024144869,0.00697026,0.01459854,0.014868471,0.017241379,0.024761905,0.04539455,0.021840874,0.015350877,0.030051813,0.004095563,0.016451963,0.0155902,0.018223235
0.004784689,0.013565891,0.064581607,0.000464684,0.06968275,0.002287457,0.005747126,0.0,0.005769231,0.010920437,0.006578947,0.005181347,0.03890353,0.005742666,0.004454343,0.006378132
0.081339713,0.096899225,0.173038229,0.121282528,0.149635036,0.199008769,0.095785441,0.135238095,0.082692308,0.160686427,0.050438596,0.106735751,0.081911263,0.088157691,0.142538976,0.065148064
0.002392344,0.003875969,0.004024145,0.003252788,0.06968275,0.030543509,0.005747126,0.005714286,0.04539455,0.00624025,0.032894737,0.009326425,0.016382253,0.004345802,0.055989902,0.003644647
0.004784689,0.01744186,0.002012072,0.043538747,0.003649635,0.006862371,0.00862069,0.007619048,0.04539455,0.023400936,0.024853801,0.012435233,0.03890353,0.00884681,0.013363029,0.008200456
0.114832536,0.01744186,0.006036217,0.008364312,0.00729927,0.030543509,0.020114943,0.017142857,0.004807692,0.031201248,0.019736842,0.020725389,0.03890353,0.019556107,0.020044543,0.014123007
0.009569378,0.007751938,0.064581607,0.003252788,0.06968275,0.003049943,0.007662835,0.011428571,0.000961538,0.018720749,0.005847953,0.012435233,0.006143345,0.005742666,0.006681514,0.008200456
0.002392344,0.021317829,0.064581607,0.007434944,0.06968275,0.008387343,0.007662835,0.020952381,0.04539455,0.043681747,0.00877193,0.025906736,0.03890353,0.016607171,0.011135857,0.009111617
0.043062201,0.034883721,0.084507042,0.106877323,0.020072993,0.007624857,0.026819923,0.026666667,0.0125,0.040561622,0.062134503,0.032124352,0.008191126,0.035232035,0.048997773,0.012300683
0.06124264,0.003875969,0.0,0.043538747,0.06968275,0.030543509,0.003831418,0.011428571,0.04539455,0.003120125,0.016812865,0.003108808,0.006143345,0.004345802,0.055989902,0.004555809
0.004784689,0.013565891,0.00804829,0.003717472,0.001824818,0.006099886,0.005747126,0.007619048,0.04539455,0.010920437,0.021929825,0.005181347,0.03890353,0.006984324,0.006681514,0.004100228
0.0215311,0.032945736,0.006036217,0.003252788,0.001824818,0.006481128,0.019157088,0.020952381,0.04539455,0.026521061,0.054824561,0.023834197,0.00887372,0.015365513,0.022271715,0.01594533
0.093301435,0.228682171,0.15694165,0.125464684,0.171532847,0.085017156,0.098659004,0.142857143,0.059615385,0.227769111,0.270467836,0.226943005,0.100341297,0.13534068,0.131403118,0.217312073
