target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.002392344,0.023255814,0.030181087,0.019052045,0.02919708,0.011818528,0.028735632,0.013333333,0.006730769,0.024960998,0.01754386,0.01761658,0.034812287,0.014589477,0.028953229,0.020045558
0.023923445,0.093023256,0.046277666,0.039498141,0.104014599,0.056805185,0.044061303,0.083809524,0.014423077,0.132605304,0.072368421,0.095336788,0.015017065,0.073257799,0.113585746,0.042369021
0.002392344,0.071731335,0.064581607,0.043538747,0.06968275,0.030543509,0.004789272,0.001904762,0.003846154,0.077453299,0.000730994,0.006217617,0.0,0.003724973,0.004454343,0.00501139
0.009569378,0.003875969,0.064581607,0.043538747,0.06968275,0.000762486,0.003831418,0.001904762,0.04539455,0.010920437,0.015350877,0.005181347,0.03890353,0.003569766,0.002227171,0.002277904
0.33492823,0.32751938,0.281690141,0.212360595,0.326642336,0.125428898,0.209770115,0.243809524,0.166346154,0.393135725,0.205409357,0.307772021,0.124232082,0.18190284,0.296213808,0.201822323
0.007177033,0.071731335,0.064581607,0.043538747,0.06968275,0.030543509,0.044415868,0.058343337,0.04539455,0.077453299,0.06259568,0.056885188,0.03890353,0.0,0.055989902,0.0
0.588516746,0.275193798,0.257545272,0.157527881,0.191605839,0.088829584,0.135057471,0.445714286,0.04539455,0.241809672,0.513157895,0.235233161,0.159726962,0.289306224,0.247216036,0.302505695
0.06124264,0.071731335,0.012072435,0.015799257,0.06968275,0.000762486,0.001915709,0.058343337,0.005769231,0.077453299,0.006578947,0.002072539,0.008191126,0.008225982,0.002227171,0.000455581
0.052631579,0.062015504,0.040241449,0.019052045,0.032846715,0.004956157,0.022030651,0.059047619,0.035576923,0.071762871,0.130116959,0.082901554,0.137883959,0.046251746,0.033407572,0.025512528
0.332535885,0.313953488,0.404426559,0.192379182,0.224452555,0.124666413,0.132183908,0.323809524,0.157692308,0.224648986,0.307017544,0.216580311,0.200682594,0.217290082,0.265033408,0.29476082
0.026315789,0.023255814,0.014084507,0.004182156,0.0,0.0053374,0.007662835,0.058343337,0.04539455,0.023400936,0.040935673,0.011398964,0.03890353,0.006518702,0.031180401,0.014123007
0.009569378,0.0,0.064581607,0.008364312,0.001824818,0.030543509,0.001915709,0.058343337,0.04539455,0.077453299,0.019736842,0.003108808,0.015017065,0.00776036,0.055989902,0.006378132
0.0215311,0.081395349,0.026156942,0.005111524,0.020072993,0.011056043,0.031609195,0.04,0.0125,0.059282371,0.044590643,0.039378238,0.005460751,0.023901909,0.026726058,0.023234624
0.002392344,0.003875969,0.064581607,0.043538747,0.06968275,0.002287457,0.001915709,0.003809524,0.04539455,0.077453299,0.007309942,0.005181347,0.002730375,0.001552072,0.006681514,0.004555809
0.002392344,0.011627907,0.004024145,0.000464684,0.06968275,0.002287457,0.006704981,0.058343337,0.04539455,0.028081123,0.013157895,0.012435233,0.002730375,0.006053081,0.004454343,0.010933941
0.06124264,0.071731335,0.002012072,0.001858736,0.06968275,0.004193671,0.041187739,0.015238095,0.001923077,0.010920437,0.024122807,0.008290155,0.03890353,0.013813441,0.013363029,0.017312073
0.019138756,0.046511628,0.020120724,0.043538747,0.012773723,0.001524971,0.017241379,0.03047619,0.017307692,0.031201248,0.026315789,0.027979275,0.0,0.020176936,0.0155902,0.016400911
0.217703349,0.575581395,0.199195171,0.32063197,0.432481752,0.210827297,0.262452107,0.316190476,0.150961538,0.5975039,0.176900585,0.303626943,0.25665529,0.294893683,0.34298441,0.157175399
0.026315789,0.118217054,0.058350101,0.014405204,0.02189781,0.0080061,0.049808429,0.051428571,0.003846154,0.079563183,0.058479532,0.044559585,0.035494881,0.0366289,0.053452116,0.017767654
0.033492823,0.027131783,0.022132797,0.008364312,0.003649635,0.012581014,0.029693487,0.019047619,0.04539455,0.03900156,0.078947368,0.021761658,0.027303754,0.013503027,0.037861915,0.022323462
0.014354067,0.025193798,0.010060362,0.001858736,0.06968275,0.004574914,0.007662835,0.019047619,0.04539455,0.014040562,0.005847953,0.009326425,0.0,0.008536396,0.006681514,0.010933941
0.004784689,0.011627907,0.010060362,0.000929368,0.06968275,0.030543509,0.00862069,0.005714286,0.04539455,0.077453299,0.014619883,0.013471503,0.004095563,0.011330126,0.002227171,0.021412301
0.925837321,1.0,0.6861167,0.378252788,0.677007299,0.241326725,0.562260536,0.855238095,0.238461538,0.664586583,1.0,0.622797927,0.391808874,0.775880801,0.427616927,1.0
0.038277512,0.015503876,0.018108652,0.014405204,0.010948905,0.016774685,0.022988506,0.013333333,0.020192308,0.024960998,0.044590643,0.022797927,0.018430034,0.021263387,0.033407572,0.023234624
0.06124264,0.011627907,0.010060362,0.043538747,0.06968275,0.006481128,0.044415868,0.003809524,0.003846154,0.077453299,0.002923977,0.009326425,0.03890353,0.004345802,0.0,0.012756264
0.007177033,0.005813953,0.004024145,0.043538747,0.06968275,0.004193671,0.004789272,0.00952381,0.04539455,0.023400936,0.013157895,0.005181347,0.03890353,0.003414558,0.008908686,0.005922551
0.007177033,0.071731335,0.018108652,0.001394052,0.06968275,0.030543509,0.044415868,0.005714286,0.005769231,0.003120125,0.0,0.005181347,0.03890353,0.005587459,0.055989902,0.00546697
0.007177033,0.005813953,0.004024145,0.043538747,0.06968275,0.001143729,0.005747126,0.007619048,0.000961538,0.014040562,0.018274854,0.011398964,0.011604096,0.006053081,0.055989902,0.00501139
0.198564593,0.104651163,0.128772636,0.228159851,0.312043796,0.082729699,0.108237548,0.148571429,0.039423077,0.104524181,0.32748538,0.131606218,0.267576792,0.128201149,0.124721604,0.146697039
0.06124264,0.071731335,0.002012072,0.000464684,0.06968275,0.001524971,0.011494253,0.0,0.04539455,0.020280811,0.022660819,0.011398964,0.03890353,0.006829117,0.002227171,0.00501139
0.002392344,0.013565891,0.00804829,0.000929368,0.001824818,0.003431186,0.007662835,0.003809524,0.0,0.009360374,0.000730994,0.009326425,0.03890353,0.00776036,0.011135857,0.009567198
