target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.002392344,0.009689922,0.022132797,0.004182156,0.06968275,0.030543509,0.044415868,0.007619048,0.001923077,0.077453299,0.007309942,0.007253886,0.03890353,0.006053081,0.055989902,0.005922551
0.100478469,0.162790698,0.130784708,0.085966543,0.067518248,0.028593214,0.059386973,0.137142857,0.054807692,0.152886115,0.06505848,0.154404145,0.034812287,0.108800248,0.051224944,0.108883827
0.198564593,0.104651163,0.128772636,0.228159851,0.312043796,0.082729699,0.108237548,0.148571429,0.039423077,0.104524181,0.32748538,0.131606218,0.267576792,0.128201149,0.124721604,0.146697039
0.153110048,0.197674419,0.154929577,0.100836431,0.074817518,0.071673656,0.044415868,0.12952381,0.272115385,0.224648986,0.061403509,0.194818653,0.025938567,0.129598013,0.106904232,0.130296128
0.031100478,0.001937984,0.064581607,0.043538747,0.06968275,0.030543509,0.019157088,0.0,0.04539455,0.003120125,0.026315789,0.009326425,0.03890353,0.005742666,0.055989902,0.004555809
0.002392344,0.007751938,0.010060362,0.043538747,0.06968275,0.002287457,0.006704981,0.005714286,0.04539455,0.014040562,0.010964912,0.004145078,0.002730375,0.00496663,0.002227171,0.005922551
0.0215311,0.081395349,0.026156942,0.005111524,0.020072993,0.011056043,0.031609195,0.04,0.0125,0.059282371,0.044590643,0.039378238,0.005460751,0.023901909,0.026726058,0.023234624
0.023923445,0.05620155,0.044265594,0.008364312,0.020072993,0.008768586,0.044415868,0.032380952,0.003846154,0.031201248,0.01754386,0.024870466,0.016382253,0.025609188,0.022271715,0.025968109
0.033492823,0.09496124,0.058350101,0.046933086,0.049270073,0.0213496,0.058429119,0.066666667,0.041346154,0.090483619,0.078216374,0.082901554,0.020477816,0.068601583,0.062360802,0.058314351
0.004784689,0.01744186,0.002012072,0.043538747,0.003649635,0.006862371,0.00862069,0.007619048,0.04539455,0.023400936,0.024853801,0.012435233,0.03890353,0.00884681,0.013363029,0.008200456
0.011961722,0.003875969,0.004024145,0.000464684,0.06968275,0.001906214,0.006704981,0.007619048,0.04539455,0.077453299,0.016081871,0.010362694,0.048464164,0.003724973,0.055989902,0.003644647
0.038277512,0.054263566,0.024144869,0.00697026,0.009124088,0.0160122,0.044415868,0.022857143,0.026923077,0.071762871,0.00877193,0.031088083,0.03890353,0.02328108,0.022271715,0.017767654
0.016746411,0.079457364,0.034205231,0.006505576,0.0,0.012199771,0.036398467,0.055238095,0.007692308,0.060842434,0.032163743,0.041450777,0.005460751,0.026385224,0.006681514,0.022779043
0.043062201,0.110465116,0.108651911,0.071096654,0.091240876,0.023255814,0.092911877,0.097142857,0.023076923,0.106084243,0.19005848,0.104663212,0.088737201,0.118888716,0.113585746,0.055125285
0.265550239,0.484496124,0.219315895,0.213754647,0.328467153,0.091117042,0.170498084,0.188571429,0.185576923,0.419656786,0.317982456,0.373056995,0.270307167,0.259816856,0.300668151,0.261958998
0.057416268,0.100775194,0.064386318,0.039498141,0.01459854,0.033168128,0.033524904,0.036190476,0.020192308,0.059282371,0.035087719,0.05388601,0.033447099,0.046096539,0.031180401,0.017312073
0.026315789,0.071705426,0.054325956,0.057156134,0.072992701,0.016393443,0.033524904,0.068571429,0.022115385,0.088923557,0.05628655,0.069430052,0.04778157,0.043458016,0.06013363,0.035990888
0.014354067,0.011627907,0.018108652,0.056226766,0.041970803,0.017918414,0.043103448,0.017142857,0.015384615,0.076443058,0.018274854,0.065284974,0.012969283,0.035542449,0.037861915,0.014578588
0.040669856,0.036821705,0.034205231,0.014869888,0.009124088,0.009912314,0.022030651,0.032380952,0.016346154,0.065522621,0.033625731,0.042487047,0.004778157,0.02328108,0.033407572,0.022323462
0.059808612,0.071705426,0.018108652,0.003252788,0.003649635,0.012199771,0.073754789,0.032380952,0.0125,0.056162246,0.019005848,0.042487047,0.03890353,0.035076828,0.073496659,0.03143508
0.0215311,0.009689922,0.016096579,0.005576208,0.010948905,0.008768586,0.019157088,0.011428571,0.008653846,0.020280811,0.011695906,0.01761658,0.03890353,0.012571783,0.008908686,0.007744875
0.002392344,0.003875969,0.004024145,0.003252788,0.06968275,0.030543509,0.005747126,0.005714286,0.04539455,0.00624025,0.032894737,0.009326425,0.016382253,0.004345802,0.055989902,0.003644647
0.019138756,0.013565891,0.014084507,0.002788104,0.06968275,0.000381243,0.007662835,0.00952381,0.0,0.015600624,0.002192982,0.006217617,0.000682594,0.010243675,0.004454343,0.009111617
0.114832536,0.01744186,0.006036217,0.008364312,0.00729927,0.030543509,0.020114943,0.017142857,0.004807692,0.031201248,0.019736842,0.020725389,0.03890353,0.019556107,0.020044543,0.014123007
0.102870813,0.125968992,0.058350101,0.050185874,0.062043796,0.040792985,0.048850575,0.034285714,0.019230769,0.132605304,0.105994152,0.063212435,0.087372014,0.041905944,0.053452116,0.055125285
0.002392344,0.005813953,0.010060362,0.043538747,0.06968275,0.000381243,0.002873563,0.001904762,0.04539455,0.077453299,0.011695906,0.009326425,0.000682594,0.003104144,0.0,0.012756264
0.026315789,0.013565891,0.044265594,0.008828996,0.06968275,0.012199771,0.044415868,0.013333333,0.045192308,0.029641186,0.014619883,0.024870466,0.03890353,0.013503027,0.017817372,0.013667426
0.06124264,0.007751938,0.0,0.043538747,0.06968275,0.0026687,0.003831418,0.0,0.04539455,0.077453299,0.005116959,0.007253886,0.003412969,0.003104144,0.055989902,0.00501139
0.014354067,0.044573643,0.040241449,0.007899628,0.010948905,0.0346931,0.033524904,0.019047619,0.022115385,0.03900156,0.034356725,0.037305699,0.015017065,0.025764395,0.022271715,0.020045558
0.06124264,0.005813953,0.00804829,0.043538747,0.06968275,0.001906214,0.044415868,0.058343337,0.04539455,0.004680187,0.001461988,0.008290155,0.003412969,0.004501009,0.011135857,0.00546697
0.035885167,0.013565891,0.064581607,0.0,0.06968275,0.0026687,0.013409962,0.0,0.04539455,0.012480499,0.02119883,0.009326425,0.03890353,0.008381189,0.055989902,0.040367678
0.06124264,0.01744186,0.064581607,0.043538747,0.06968275,0.003812429,0.006704981,0.001904762,0.04539455,0.023400936,0.016081871,0.011398964,0.004778157,0.003414558,0.055989902,0.002277904
0.007177033,0.005813953,0.022132797,0.004182156,0.003649635,0.014487228,0.025862069,0.017142857,0.04539455,0.031201248,0.010233918,0.020725389,0.002047782,0.017693621,0.011135857,0.016856492
0.098086124,0.067829457,0.032193159,0.037639405,0.041970803,0.006099886,0.054597701,0.062857143,0.016346154,0.048361934,0.114035088,0.063212435,0.045733788,0.056495421,0.051224944,0.059225513
0.576555024,0.627906977,0.543259557,0.291356877,0.322992701,0.153259626,0.415708812,0.453333333,0.451923077,0.577223089,0.70248538,0.566839378,0.510580205,0.442806146,0.452115813,0.370842825
0.06124264,0.036821705,0.048289738,0.047862454,0.023722628,0.031261914,0.050766284,0.072380952,0.014423077,0.085803432,0.239766082,0.067357513,0.100341297,0.035387242,0.035634744,0.067881549
0.026315789,0.025193798,0.010060362,0.00232342,0.06968275,0.004193671,0.014367816,0.015238095,0.04539455,0.017160686,0.030701754,0.023834197,0.005460751,0.013968648,0.011135857,0.017312073
0.06124264,0.071731335,0.002012072,0.000464684,0.06968275,0.001524971,0.011494253,0.0,0.04539455,0.020280811,0.022660819,0.011398964,0.03890353,0.006829117,0.002227171,0.00501139
0.06124264,0.019379845,0.064581607,0.006505576,0.00729927,0.002287457,0.002873563,0.003809524,0.04539455,0.017160686,0.038011696,0.011398964,0.02116041,0.007139531,0.004454343,0.006378132
0.124401914,0.125968992,0.100603622,0.079925651,0.093065693,0.111322913,0.082375479,0.093333333,0.036538462,0.174726989,0.250730994,0.233160622,0.03890353,0.077758808,0.077951002,0.080637813
0.588516746,0.275193798,0.257545272,0.157527881,0.191605839,0.088829584,0.135057471,0.445714286,0.04539455,0.241809672,0.513157895,0.235233161,0.159726962,0.289306224,0.247216036,0.302505695
0.332535885,0.313953488,0.404426559,0.192379182,0.224452555,0.124666413,0.132183908,0.323809524,0.157692308,0.224648986,0.307017544,0.216580311,0.200682594,0.217290082,0.265033408,0.29476082
0.06124264,0.003875969,0.064581607,0.043538747,0.06968275,0.030543509,0.003831418,0.001904762,0.04539455,0.001560062,0.008040936,0.002072539,0.004095563,0.005587459,0.055989902,0.0
0.007177033,0.015503876,0.014084507,0.006505576,0.06968275,0.0026687,0.002873563,0.007619048,0.04539455,0.012480499,0.06259568,0.011398964,0.000682594,0.005897874,0.055989902,0.013667426
0.007177033,0.019379845,0.014084507,0.012081784,0.00729927,0.006862371,0.004789272,0.0,0.04539455,0.077453299,0.024853801,0.01761658,0.025938567,0.007915567,0.0,0.014578588
0.162679426,0.265503876,0.207243461,0.092007435,0.144160584,0.137247427,0.130268199,0.179047619,0.061538462,0.2074883,0.236111111,0.235233161,0.139931741,0.120440788,0.191536748,0.135307517
0.06124264,0.071731335,0.002012072,0.043538747,0.06968275,0.030543509,0.003831418,0.058343337,0.04539455,0.017160686,0.015350877,0.004145078,0.003412969,0.00667391,0.002227171,0.001822323
0.009569378,0.031007752,0.012072435,0.023698885,0.010948905,0.003812429,0.013409962,0.036190476,0.04539455,0.028081123,0.010233918,0.026943005,0.03890353,0.015831135,0.022271715,0.014123007
0.06124264,0.031007752,0.010060362,0.003252788,0.06968275,0.030543509,0.013409962,0.017142857,0.018269231,0.031201248,0.013888889,0.024870466,0.002047782,0.018004035,0.013363029,0.010022779
0.014354067,0.023255814,0.018108652,0.035780669,0.00729927,0.009149828,0.024904215,0.019047619,0.001923077,0.029641186,0.019736842,0.013471503,0.007508532,0.00884681,0.013363029,0.008656036
0.050239234,0.036821705,0.044265594,0.0116171,0.012773723,0.030543509,0.044415868,0.074285714,0.013461538,0.042121685,0.044590643,0.033160622,0.007508532,0.021418594,0.028953229,0.024145786
0.050239234,0.069767442,0.028169014,0.01394052,0.02919708,0.038124285,0.05651341,0.045714286,0.014423077,0.07800312,0.079678363,0.042487047,0.027986348,0.046406953,0.075723831,0.030068337
0.014354067,0.071731335,0.014084507,0.043538747,0.0,0.030543509,0.0,0.058343337,0.003846154,0.077453299,0.007309942,0.004145078,0.000682594,0.000776036,0.055989902,0.004555809
0.004784689,0.013565891,0.00804829,0.003717472,0.001824818,0.006099886,0.005747126,0.007619048,0.04539455,0.010920437,0.021929825,0.005181347,0.03890353,0.006984324,0.006681514,0.004100228
0.028708134,0.029069767,0.036217304,0.00697026,0.003649635,0.030543509,0.022030651,0.017142857,0.025961538,0.037441498,0.036549708,0.022797927,0.03890353,0.018004035,0.042316258,0.022323462
0.009569378,0.040697674,0.018108652,0.00697026,0.009124088,0.017918414,0.014367816,0.036190476,0.0125,0.048361934,0.051169591,0.025906736,0.023208191,0.014279063,0.006681514,0.014123007
0.277511962,0.147286822,0.207243461,0.112453532,0.125912409,0.047274114,0.120689655,0.16952381,0.056730769,0.146645866,0.081871345,0.141968912,0.04778157,0.226447307,0.109131403,0.206833713
0.007177033,0.015503876,0.010060362,0.043538747,0.06968275,0.011818528,0.014367816,0.001904762,0.04539455,0.029641186,0.01754386,0.012435233,0.020477816,0.01055409,0.006681514,0.02642369
0.076555024,0.13372093,0.040241449,0.039033457,0.03649635,0.012962257,0.064176245,0.116190476,0.066346154,0.096723869,0.195175439,0.077720207,0.050511945,0.072792178,0.073496659,0.048747153
0.284688995,0.124031008,0.036217304,0.072026022,0.032846715,0.028974457,0.135057471,0.146666667,0.025961538,0.174726989,0.18128655,0.168911917,0.019795222,0.173676859,0.008908686,0.071981777
0.040669856,0.054263566,0.020120724,0.00697026,0.003649635,0.018299657,0.031609195,0.058343337,0.010576923,0.060842434,0.046052632,0.042487047,0.014334471,0.022815459,0.017817372,0.024601367
