day_of_yr,season,yr_since_2011,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
303,4,0,10,0,0,0,1,0.319167,0.321329,0.62375,0.176617
114,2,0,4,0,0,0,2,0.581667,0.551763,0.810833,0.192175
278,4,1,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546
230,3,0,8,0,4,1,1,0.711667,0.662258,0.654583,0.233208
128,2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721
128,2,0,5,0,0,0,1,0.528333,0.518933,0.631667,0.0746375
268,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404
19,1,0,1,0,3,1,2,0.292174,0.298422,0.741739,0.208317
68,1,0,3,0,3,1,2,0.295833,0.286608,0.775417,0.22015
255,3,1,9,0,2,1,1,0.5775,0.554292,0.52,0.0920542
364,1,1,12,0,6,0,2,0.253333,0.2424,0.752917,0.124383
109,2,1,4,0,3,1,2,0.463333,0.457038,0.569167,0.167912
262,3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587
145,2,1,5,0,4,1,1,0.655,0.6067,0.716667,0.172896
177,3,0,6,0,0,0,1,0.68,0.637629,0.513333,0.0945333
259,3,1,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521
210,3,0,7,0,5,1,1,0.838333,0.785967,0.5425,0.174138
357,1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346
29,1,0,1,0,6,0,1,0.196522,0.212126,0.651739,0.145365
340,4,1,12,0,3,1,1,0.438333,0.428012,0.485,0.324021
24,1,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767
47,1,1,2,0,4,1,2,0.316667,0.330162,0.752917,0.091425
179,3,1,6,0,3,1,1,0.6975,0.640792,0.36,0.271775
67,1,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779
217,3,0,8,0,5,1,1,0.710833,0.656567,0.630833,0.184696
66,1,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875
149,2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521
222,3,0,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258
78,1,1,3,0,0,0,2,0.4725,0.464,0.81,0.126883
206,3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454
280,4,0,10,0,5,1,1,0.510833,0.504404,0.684167,0.0223917
197,3,1,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667
83,2,1,3,0,5,1,2,0.601667,0.570067,0.694167,0.1163
202,3,1,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967
287,4,0,10,0,5,1,2,0.550833,0.529675,0.71625,0.223883
249,3,1,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808
202,3,0,7,0,4,1,2,0.815,0.826371,0.69125,0.222021
265,3,1,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229
148,2,0,5,0,6,0,1,0.655833,0.612379,0.729583,0.230092
203,3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133
47,1,0,2,0,3,1,1,0.318261,0.3162,0.423478,0.251791
194,3,0,7,0,3,1,1,0.746667,0.689404,0.631667,0.146133
180,3,1,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165
44,1,0,2,0,0,0,1,0.316522,0.324113,0.457391,0.260883
199,3,0,7,0,1,1,1,0.746667,0.703925,0.65125,0.215804
335,4,0,12,0,4,1,1,0.3125,0.305554,0.524583,0.220158
353,4,0,12,0,1,1,1,0.276667,0.280933,0.6375,0.172896
2,1,0,1,0,0,0,2,0.363478,0.353739,0.696087,0.248539
169,2,1,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904
157,2,1,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575
63,1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346
104,2,0,4,0,4,1,1,0.4675,0.462742,0.540417,0.1107
322,4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729
49,1,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929
46,1,1,2,0,3,1,1,0.348333,0.351629,0.53125,0.1816
87,2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192
29,1,1,1,0,0,0,1,0.2825,0.272721,0.31125,0.24005
152,2,0,6,0,3,1,2,0.764167,0.720967,0.677083,0.207092
17,1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017
193,3,1,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733
81,2,0,3,0,2,1,1,0.441667,0.440642,0.624583,0.22575
257,3,0,9,0,3,1,1,0.673333,0.6269,0.697083,0.1673
251,3,0,9,0,4,1,3,0.633913,0.555361,0.939565,0.192748
25,1,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071
140,2,1,5,0,6,0,1,0.6,0.566908,0.45625,0.083975
41,1,0,2,0,4,1,1,0.144348,0.149548,0.437391,0.221935
252,3,0,9,0,5,1,2,0.65,0.578946,0.897917,0.124379
205,3,1,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683
164,2,1,6,0,2,1,2,0.653333,0.597875,0.833333,0.214546
313,4,0,11,0,3,1,1,0.4,0.409079,0.758333,0.0621958
297,4,0,10,0,1,1,1,0.463333,0.457067,0.772083,0.118792
286,4,1,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092
181,3,1,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417
20,1,0,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904
329,4,1,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871
166,2,0,6,0,3,1,1,0.626667,0.587754,0.471667,0.167912
290,4,0,10,0,1,1,1,0.534167,0.510725,0.579583,0.175379
35,1,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896
335,4,1,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708
92,2,0,4,0,6,0,2,0.315,0.315637,0.65375,0.197146
15,1,0,1,0,6,0,2,0.233333,0.248112,0.49875,0.157963
133,2,1,5,0,6,0,1,0.564167,0.544817,0.480417,0.123133
298,4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792
281,4,0,10,0,6,0,1,0.521667,0.513242,0.70125,0.0454042
22,1,1,1,0,0,0,2,0.1625,0.16225,0.79625,0.199638
60,1,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117
324,4,0,11,0,0,0,2,0.463333,0.457058,0.684583,0.18595
325,4,0,11,0,1,1,3,0.4475,0.445062,0.91,0.138054
292,4,1,10,0,4,1,2,0.5225,0.512625,0.728333,0.236937
211,3,0,7,0,6,0,1,0.804167,0.728537,0.465833,0.168537
201,3,1,7,0,4,1,1,0.77,0.714642,0.600417,0.165429
314,4,1,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558
71,1,0,3,0,6,0,1,0.329167,0.32575,0.594583,0.220775
111,2,0,4,0,4,1,1,0.459167,0.453892,0.407083,0.325258
91,2,1,3,0,6,0,2,0.424167,0.421708,0.738333,0.250617
302,4,0,10,0,6,0,3,0.254167,0.227913,0.8825,0.351371
160,2,0,6,0,4,1,2,0.808333,0.757579,0.568333,0.149883
350,4,0,12,0,5,1,2,0.375,0.359825,0.500417,0.260575
217,3,1,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458
