day_of_yr,season,yr_since_2011,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
317,4,0,11,0,0,0,1,0.440833,0.43055,0.458333,0.281721
121,2,0,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354
283,4,1,10,0,2,1,2,0.446667,0.438112,0.761667,0.1903
238,3,0,8,0,5,1,1,0.7,0.659733,0.76125,0.0839625
126,2,1,5,0,6,0,2,0.621667,0.584608,0.756667,0.152992
136,2,0,5,0,1,1,1,0.5775,0.550512,0.787917,0.126871
271,4,1,9,0,4,1,2,0.65,0.607975,0.690833,0.134342
17,1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017
67,1,0,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065
259,3,1,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521
365,1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754
113,2,1,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546
266,3,1,9,0,6,0,1,0.65,0.610488,0.646667,0.283583
140,2,1,5,0,6,0,1,0.6,0.566908,0.45625,0.083975
187,3,0,7,0,3,1,1,0.72,0.685633,0.743333,0.149883
262,3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587
222,3,0,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258
357,1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346
26,1,0,1,0,3,1,3,0.2175,0.2036,0.8625,0.29385
339,4,1,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129
37,1,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538
58,1,1,2,0,1,1,1,0.366667,0.357954,0.490833,0.268033
172,2,1,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812
73,1,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695
230,3,0,8,0,4,1,1,0.711667,0.662258,0.654583,0.233208
72,1,1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713
144,2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102
233,3,0,8,0,0,0,1,0.710833,0.675525,0.77,0.248754
87,2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192
209,3,1,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992
296,4,0,10,0,0,0,1,0.421667,0.422333,0.74125,0.0995125
199,3,1,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429
92,2,1,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267
205,3,1,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683
301,4,0,10,0,5,1,2,0.330833,0.318812,0.585833,0.229479
252,3,1,9,0,6,0,2,0.659167,0.611121,0.799167,0.281104
215,3,0,8,0,3,1,2,0.731667,0.679937,0.6575,0.135583
268,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404
156,2,0,6,0,0,0,2,0.648333,0.616804,0.6525,0.138692
206,3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454
49,1,0,2,0,5,1,1,0.521667,0.511983,0.516667,0.264925
206,3,0,7,0,1,1,1,0.743333,0.720958,0.757083,0.0908083
174,3,1,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842
45,1,0,2,0,1,1,1,0.415,0.39835,0.375833,0.417908
212,3,0,7,0,0,0,1,0.805833,0.729796,0.480833,0.164813
348,4,0,12,0,3,1,2,0.3175,0.338362,0.66375,0.0609583
362,1,0,12,0,3,1,1,0.29913,0.279974,0.503913,0.293961
2,1,0,1,0,0,0,2,0.363478,0.353739,0.696087,0.248539
165,2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279
154,2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562
63,1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346
112,2,0,4,0,5,1,2,0.336667,0.321954,0.729583,0.219521
323,4,1,11,0,0,0,1,0.3425,0.337746,0.692917,0.227612
61,1,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987
57,1,1,2,0,0,0,1,0.279167,0.268308,0.41,0.205229
98,2,1,4,0,6,0,1,0.4375,0.426129,0.254167,0.274871
42,1,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796
160,2,0,6,0,4,1,2,0.808333,0.757579,0.568333,0.149883
15,1,0,1,0,6,0,2,0.233333,0.248112,0.49875,0.157963
192,3,1,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737
82,2,0,3,0,3,1,2,0.346957,0.337939,0.839565,0.234261
269,4,0,9,0,1,1,2,0.649167,0.589042,0.848333,0.1107
262,3,0,9,0,1,1,2,0.549167,0.529675,0.69,0.151742
38,1,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379
136,2,1,5,0,2,1,2,0.611667,0.576404,0.794583,0.147392
39,1,0,2,0,2,1,1,0.220833,0.198246,0.537917,0.36195
263,3,0,9,0,2,1,2,0.561667,0.532217,0.88125,0.134954
208,3,1,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813
159,2,1,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735
326,4,0,11,0,2,1,3,0.416667,0.421696,0.9625,0.118792
