day_of_yr,season,yr_since_2011,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
305,4,0,11,0,2,1,1,0.400833,0.397088,0.68375,0.135571
116,2,0,4,0,2,1,1,0.631667,0.594083,0.729167,0.3265
284,4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821
233,3,0,8,0,0,0,1,0.710833,0.675525,0.77,0.248754
124,2,1,5,0,4,1,2,0.56,0.537242,0.768333,0.133696
127,2,0,5,0,6,0,1,0.52,0.512621,0.54125,0.16045
272,4,1,9,0,5,1,2,0.619167,0.585863,0.69,0.164179
20,1,0,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904
64,1,0,3,0,6,0,2,0.384167,0.378779,0.789167,0.251871
261,3,1,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742
365,1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754
113,2,1,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546
268,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404
149,2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521
176,3,0,6,0,6,0,1,0.695,0.643313,0.483333,0.209571
265,3,1,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229
215,3,0,8,0,3,1,2,0.731667,0.679937,0.6575,0.135583
355,4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463
28,1,0,1,0,5,1,2,0.203478,0.223317,0.793043,0.1233
340,4,1,12,0,3,1,1,0.438333,0.428012,0.485,0.324021
33,1,1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187
58,1,1,2,0,1,1,1,0.366667,0.357954,0.490833,0.268033
182,3,1,6,0,6,0,1,0.765,0.687508,0.60125,0.161071
74,1,1,3,0,3,1,1,0.5725,0.548617,0.507083,0.115062
222,3,0,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258
73,1,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695
154,2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562
225,3,0,8,0,6,0,2,0.685833,0.645858,0.729583,0.211454
85,2,1,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775
214,3,1,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179
283,4,0,10,1,1,0,1,0.570833,0.542925,0.73375,0.0423042
203,3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133
92,2,1,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267
210,3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735
289,4,0,10,0,0,0,1,0.511667,0.503154,0.486667,0.281717
254,3,1,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713
208,3,0,7,0,3,1,1,0.775,0.690667,0.402917,0.183463
270,4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444
146,2,0,5,0,4,1,1,0.708333,0.654688,0.6775,0.199642
211,3,1,7,0,0,0,1,0.721667,0.667933,0.62375,0.170396
48,1,0,2,0,4,1,1,0.435833,0.428658,0.505,0.230104
196,3,0,7,0,5,1,1,0.663333,0.624371,0.59125,0.182833
185,3,1,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237
43,1,0,2,0,6,0,1,0.2225,0.232954,0.544167,0.203367
202,3,0,7,0,4,1,2,0.815,0.826371,0.69125,0.222021
342,4,0,12,0,4,1,1,0.265833,0.256938,0.58,0.240058
360,1,0,12,1,1,0,1,0.321739,0.315535,0.506957,0.239465
3,1,0,1,0,1,1,1,0.196364,0.189405,0.437273,0.248309
175,3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721
163,2,1,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713
59,1,0,2,0,1,1,2,0.407273,0.400118,0.876364,0.289686
108,2,0,4,0,1,1,1,0.5125,0.503146,0.5425,0.163567
322,4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729
61,1,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987
57,1,1,2,0,0,0,1,0.279167,0.268308,0.41,0.205229
97,2,1,4,0,5,1,1,0.403333,0.390767,0.377083,0.300388
41,1,1,2,0,5,1,2,0.280833,0.293558,0.54,0.116929
150,2,0,5,1,1,0,1,0.733333,0.671092,0.685,0.131225
17,1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017
198,3,1,7,0,1,1,1,0.763333,0.724125,0.645,0.164187
80,2,0,3,0,1,1,2,0.430435,0.409735,0.737391,0.288783
264,3,0,9,0,3,1,2,0.595,0.550533,0.9,0.0964042
257,3,0,9,0,3,1,1,0.673333,0.6269,0.697083,0.1673
34,1,1,2,0,5,1,1,0.313333,0.309346,0.526667,0.178496
144,2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102
40,1,0,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839
258,3,0,9,0,4,1,2,0.5775,0.553671,0.709167,0.271146
213,3,1,7,0,2,1,1,0.713333,0.662896,0.704167,0.165425
170,2,1,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746
315,4,0,11,1,5,0,1,0.324167,0.306817,0.44625,0.314675
299,4,0,10,0,3,1,2,0.484167,0.472846,0.720417,0.148642
293,4,1,10,0,5,1,2,0.563333,0.537896,0.815,0.134954
186,3,1,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495
21,1,0,1,0,5,1,1,0.1775,0.157833,0.457083,0.353242
331,4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665
163,2,0,6,0,0,0,1,0.6925,0.643325,0.747917,0.163567
292,4,0,10,0,3,1,3,0.541739,0.513848,0.895217,0.243339
47,1,1,2,0,4,1,2,0.316667,0.330162,0.752917,0.091425
334,4,1,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522
94,2,0,4,0,1,1,1,0.573333,0.542929,0.42625,0.385571
14,1,0,1,0,5,1,1,0.16087,0.188413,0.537826,0.126548
130,2,1,5,0,3,1,2,0.575,0.553025,0.744167,0.216412
300,4,1,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467
285,4,0,10,0,3,1,3,0.543333,0.517717,0.90625,0.24815
30,1,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792
68,1,1,3,0,4,1,1,0.5275,0.524604,0.5675,0.441563
329,4,0,11,0,5,1,1,0.375,0.380671,0.64375,0.0988958
330,4,0,11,0,6,0,1,0.375833,0.385087,0.681667,0.0684208
297,4,1,10,0,2,1,1,0.544167,0.530304,0.641667,0.0945458
216,3,0,8,0,4,1,2,0.71,0.664788,0.7575,0.19715
209,3,1,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992
314,4,1,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558
68,1,0,3,0,3,1,2,0.295833,0.286608,0.775417,0.22015
114,2,0,4,0,0,0,2,0.581667,0.551763,0.810833,0.192175
99,2,1,4,0,0,0,1,0.5,0.492425,0.275833,0.232596
302,4,0,10,0,6,0,3,0.254167,0.227913,0.8825,0.351371
155,2,0,6,0,6,0,1,0.635,0.594696,0.45625,0.123142
355,1,0,12,0,3,1,2,0.428333,0.428017,0.858333,0.2214
226,3,1,8,0,1,1,1,0.720833,0.662254,0.545417,0.136212
271,4,1,9,0,4,1,2,0.65,0.607975,0.690833,0.134342
