day_of_yr,season,yr_since_2011,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
309,4,0,11,0,6,0,1,0.326667,0.323854,0.519167,0.189062
116,2,0,4,0,2,1,1,0.631667,0.594083,0.729167,0.3265
280,4,1,10,0,6,0,1,0.554167,0.538521,0.664167,0.268025
241,3,0,8,0,1,1,1,0.636667,0.607958,0.554583,0.159825
118,2,1,4,0,5,1,1,0.4575,0.452637,0.400833,0.347633
132,2,0,5,0,4,1,1,0.535,0.523363,0.7475,0.189667
269,4,1,9,0,2,1,1,0.55,0.544179,0.57,0.236321
18,1,0,1,0,2,1,2,0.216667,0.232333,0.861667,0.146775
63,1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346
256,3,1,9,0,3,1,1,0.599167,0.570075,0.577083,0.131846
365,1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754
106,2,1,4,0,0,0,1,0.606667,0.573875,0.507917,0.225129
265,3,1,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229
132,2,1,5,0,5,1,1,0.533333,0.520833,0.360417,0.236937
183,3,0,7,0,6,0,1,0.738333,0.667308,0.444583,0.115062
262,3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587
223,3,0,8,0,4,1,1,0.7175,0.651521,0.42375,0.164796
355,4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463
27,1,0,1,0,4,1,1,0.195,0.2197,0.6875,0.113837
338,4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208
27,1,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667
49,1,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929
166,2,1,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733
63,1,1,3,0,6,0,2,0.414167,0.413492,0.62125,0.161079
230,3,0,8,0,4,1,1,0.711667,0.662258,0.654583,0.233208
62,1,1,3,0,5,1,2,0.353333,0.359842,0.657083,0.144904
136,2,1,5,0,2,1,2,0.611667,0.576404,0.794583,0.147392
234,3,0,8,0,1,1,1,0.691667,0.638254,0.47,0.27675
77,1,1,3,0,6,0,2,0.514167,0.505046,0.755833,0.110704
205,3,1,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683
289,4,0,10,0,0,0,1,0.511667,0.503154,0.486667,0.281717
192,3,1,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737
85,2,1,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775
200,3,1,7,0,3,1,1,0.793333,0.745583,0.577083,0.137442
295,4,0,10,0,6,0,1,0.4225,0.425492,0.629167,0.0926667
244,3,1,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533
212,3,0,7,0,0,0,1,0.805833,0.729796,0.480833,0.164813
267,4,1,9,0,0,0,1,0.529167,0.518933,0.467083,0.223258
154,2,0,6,0,5,1,1,0.62,0.587133,0.354167,0.253121
201,3,1,7,0,4,1,1,0.77,0.714642,0.600417,0.165429
47,1,0,2,0,3,1,1,0.318261,0.3162,0.423478,0.251791
203,3,0,7,0,5,1,1,0.848333,0.840896,0.580417,0.1331
167,2,1,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617
43,1,0,2,0,6,0,1,0.2225,0.232954,0.544167,0.203367
209,3,0,7,0,4,1,1,0.779167,0.7399,0.583333,0.178479
338,4,0,12,0,0,0,1,0.330833,0.3491,0.775833,0.0839583
357,1,0,12,0,5,1,1,0.373333,0.377513,0.68625,0.274246
2,1,0,1,0,0,0,2,0.363478,0.353739,0.696087,0.248539
157,2,1,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575
145,2,1,5,0,4,1,1,0.655,0.6067,0.716667,0.172896
58,1,0,2,0,0,0,1,0.343478,0.351109,0.68,0.125248
104,2,0,4,0,4,1,1,0.4675,0.462742,0.540417,0.1107
320,4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987
52,1,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717
48,1,1,2,0,5,1,1,0.343333,0.351629,0.634583,0.205846
89,2,1,3,0,4,1,1,0.494167,0.482304,0.439167,0.31965
34,1,1,2,0,5,1,1,0.313333,0.309346,0.526667,0.178496
158,2,0,6,0,2,1,1,0.7075,0.65595,0.597917,0.187808
15,1,0,1,0,6,0,2,0.233333,0.248112,0.49875,0.157963
187,3,1,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029
79,1,0,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721
269,4,0,9,0,1,1,2,0.649167,0.589042,0.848333,0.1107
263,3,0,9,0,2,1,2,0.561667,0.532217,0.88125,0.134954
28,1,1,1,0,6,0,1,0.315833,0.326379,0.543333,0.210829
128,2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721
39,1,0,2,0,2,1,1,0.220833,0.198246,0.537917,0.36195
264,3,0,9,0,3,1,2,0.595,0.550533,0.9,0.0964042
203,3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133
150,2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954
315,4,0,11,1,5,0,1,0.324167,0.306817,0.44625,0.314675
305,4,0,11,0,2,1,1,0.400833,0.397088,0.68375,0.135571
287,4,1,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142
168,2,1,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667
19,1,0,1,0,3,1,2,0.292174,0.298422,0.741739,0.208317
328,4,1,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021
172,3,0,6,0,2,1,2,0.680833,0.637646,0.770417,0.171025
299,4,0,10,0,3,1,2,0.484167,0.472846,0.720417,0.148642
39,1,1,2,0,3,1,2,0.256667,0.266421,0.722917,0.133721
331,4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665
93,2,0,4,0,0,0,1,0.378333,0.378767,0.48,0.182213
12,1,0,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627
121,2,1,4,0,1,1,2,0.464167,0.457696,0.57,0.171638
296,4,1,10,0,1,1,1,0.4875,0.482942,0.568333,0.0814833
292,4,0,10,0,3,1,3,0.541739,0.513848,0.895217,0.243339
25,1,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071
60,1,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117
326,4,0,11,0,2,1,3,0.416667,0.421696,0.9625,0.118792
328,4,0,11,1,4,0,1,0.373333,0.372471,0.549167,0.167304
292,4,1,10,0,4,1,2,0.5225,0.512625,0.728333,0.236937
224,3,0,8,0,5,1,1,0.708333,0.654042,0.415,0.125621
198,3,1,7,0,1,1,1,0.763333,0.724125,0.645,0.164187
310,4,1,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325
67,1,0,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065
113,2,0,4,0,6,0,2,0.46,0.450121,0.887917,0.230725
92,2,1,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267
308,4,0,11,0,5,1,2,0.403333,0.403392,0.6225,0.271779
164,2,0,6,0,1,1,1,0.635,0.601654,0.494583,0.30535
354,4,0,12,0,2,1,2,0.385833,0.396454,0.595417,0.0615708
215,3,1,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354
268,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404
