cylinders,displacement,hp,weight,acceleration,model_year,origin
4.0,86.0,65.0,2019.0,16.4,80.0,3.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0
6.0,200.0,85.0,2587.0,16.0,70.0,1.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0
6.0,250.0,110.0,3645.0,16.2,76.0,1.0
4.0,130.0,102.0,3150.0,15.7,76.0,2.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0
4.0,120.0,97.0,2506.0,14.5,72.0,3.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0
8.0,260.0,90.0,3420.0,22.2,79.0,1.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0
4.0,79.0,67.0,2000.0,16.0,74.0,2.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0
4.0,98.0,60.04381067671558,2046.0,19.0,71.0,1.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0
4.0,134.0,96.0,2702.0,13.5,75.0,3.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0
4.0,105.0,70.0,2150.0,14.9,79.0,1.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0
6.0,145.0,76.0,3160.0,19.6,81.0,2.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0
8.0,307.0,200.0,4376.0,15.0,70.0,1.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0
8.0,400.0,190.0,4422.0,12.5,72.0,1.0
4.0,85.0,52.0,2035.0,22.2,76.0,1.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0
8.0,400.0,180.0,4220.0,11.1,77.0,1.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0
6.0,173.0,115.0,2700.0,12.9,79.0,1.0
4.0,120.0,74.0,2635.0,18.3,81.0,3.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0
4.0,86.0,65.0,1975.0,15.2,79.0,3.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0
8.0,304.0,150.0,3672.0,11.5,72.0,1.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0
8.0,260.0,110.0,4060.0,19.0,77.0,1.0
8.0,304.0,150.0,3892.0,12.5,72.0,1.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0
4.0,140.0,88.0,2890.0,17.3,79.0,1.0
4.0,110.0,87.0,2672.0,17.5,70.0,2.0
8.0,350.0,165.0,3693.0,11.5,70.0,1.0
8.0,390.0,190.0,3850.0,8.5,70.0,1.0
5.0,131.0,103.0,2830.0,15.9,78.0,2.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0
6.0,258.0,120.0,3410.0,15.1,78.0,1.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0
4.0,134.0,95.0,2515.0,14.8,78.0,3.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0
8.0,400.0,170.0,4746.0,12.0,71.0,1.0
4.0,101.0,83.0,2202.0,15.3,76.0,2.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0
8.0,318.0,140.0,4080.0,13.7,78.0,1.0
4.0,119.0,97.0,2300.0,14.7,78.0,3.0
4.0,90.0,48.0,2085.0,21.7,80.0,2.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0
4.0,91.0,67.0,1850.0,13.8,80.0,3.0
