cylinders,displacement,hp,weight,acceleration,model_year,origin
4.0,86.0,65.0,2019.0,16.4,80.0,3.0
4.0,120.0,75.0,2542.0,17.5,80.0,3.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0
4.0,86.0,65.0,1975.0,15.2,79.0,3.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0
6.0,250.0,110.0,3645.0,16.2,76.0,1.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0
6.0,198.0,95.0,3102.0,16.5,74.0,1.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0
4.0,98.0,76.0,2144.0,14.7,80.0,2.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0
3.0,70.0,97.0,2330.0,13.5,72.0,3.0
4.0,79.0,67.0,2000.0,16.0,74.0,2.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0
4.0,86.0,64.0,1875.0,16.4,81.0,1.0
6.0,250.0,105.0,3353.0,14.5,76.0,1.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0
8.0,318.0,135.0,3830.0,15.2,79.0,1.0
8.0,260.0,90.0,3420.0,22.2,79.0,1.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0
6.0,200.0,88.0,3060.0,17.1,81.0,1.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0
8.0,307.0,200.0,4376.0,15.0,70.0,1.0
4.0,97.0,67.0,2065.0,17.8,81.0,3.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0
6.0,225.0,100.0,3233.0,15.4,76.0,1.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0
4.0,71.0,65.0,1836.0,21.0,74.0,3.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0
4.0,115.0,95.0,2694.0,15.0,75.0,2.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0
4.0,79.0,58.0,1825.0,18.6,77.0,2.0
8.0,400.0,190.0,4422.0,12.5,72.0,1.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0
4.0,108.0,94.0,2379.0,16.5,73.0,3.0
4.0,151.0,90.0,2670.0,16.0,79.0,1.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0
6.0,145.0,76.0,3160.0,19.6,81.0,2.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0
4.0,91.0,67.0,1850.0,13.8,80.0,3.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0
8.0,262.0,110.0,3221.0,13.5,75.0,1.0
6.0,156.0,108.0,2930.0,15.5,76.0,3.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0
4.0,97.0,88.0,2279.0,19.0,73.0,3.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0
8.0,350.0,165.0,3693.0,11.5,70.0,1.0
8.0,390.0,190.0,3850.0,8.5,70.0,1.0
4.0,119.0,97.0,2300.0,14.7,78.0,3.0
3.0,70.0,100.0,2420.0,12.5,80.0,3.0
6.0,200.0,95.0,3155.0,18.2,78.0,1.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0
8.0,318.0,140.0,4080.0,13.7,78.0,1.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0
4.0,140.0,92.0,2572.0,14.9,76.0,1.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0
4.0,79.0,70.0,2074.0,19.5,71.0,2.0
6.0,156.0,122.0,2807.0,13.5,73.0,3.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0
