cylinders,displacement,hp,weight,acceleration,model_year,origin
4.0,140.0,86.0,2790.0,15.6,82.0,1.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0
4.0,110.0,87.0,2672.0,17.5,70.0,2.0
4.0,120.0,97.0,2506.0,14.5,72.0,3.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0
6.0,250.0,78.0,3574.0,21.0,76.0,1.0
6.0,156.0,108.0,2930.0,15.5,76.0,3.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0
6.0,250.0,100.0,3336.0,17.0,74.0,1.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0
4.0,140.0,88.0,2870.0,18.1,80.0,1.0
4.0,105.0,70.0,2150.0,14.9,79.0,1.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0
4.0,98.0,60.04381067671558,2046.0,19.0,71.0,1.0
8.0,400.0,190.0,4325.0,12.2,77.0,1.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0
8.0,390.0,190.0,3850.0,8.5,70.0,1.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0
8.0,350.0,155.0,4502.0,13.5,72.0,1.0
4.0,85.0,52.0,2035.0,22.2,76.0,1.0
6.0,198.0,95.0,2833.0,15.5,70.0,1.0
6.0,258.0,110.0,3632.0,18.0,74.0,1.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0
4.0,115.0,95.0,2694.0,15.0,75.0,2.0
4.0,98.0,80.0,1915.0,14.4,79.0,1.0
6.0,250.0,98.0,3525.0,19.0,77.0,1.0
8.0,307.0,130.0,4098.0,14.0,72.0,1.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0
8.0,318.0,135.0,3830.0,15.2,79.0,1.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0
4.0,140.0,98.41671090832546,2905.0,14.3,80.0,1.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0
6.0,145.0,76.0,3160.0,19.6,81.0,2.0
4.0,108.0,70.0,2245.0,16.9,82.0,3.0
6.0,168.0,132.0,2910.0,11.4,80.0,3.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0
8.0,262.0,110.0,3221.0,13.5,75.0,1.0
4.0,122.0,96.0,2300.0,15.5,77.0,1.0
8.0,400.0,190.0,4422.0,12.5,72.0,1.0
6.0,155.0,107.0,2472.0,14.0,73.0,1.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0
8.0,318.0,150.0,3436.0,11.0,70.0,1.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0
5.0,131.0,103.0,2830.0,15.9,78.0,2.0
4.0,108.0,75.0,2265.0,15.2,80.0,3.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0
4.0,156.0,105.0,2745.0,16.7,78.0,1.0
4.0,89.0,71.0,1925.0,14.0,79.0,2.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0
8.0,304.0,120.0,3962.0,13.9,76.0,1.0
8.0,383.0,180.0,4955.0,11.5,71.0,1.0
6.0,231.0,165.0,3445.0,13.4,78.0,1.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0
4.0,140.0,78.0,2592.0,18.5,75.0,1.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0
6.0,200.0,94.93430600262263,2875.0,17.0,74.0,1.0
4.0,141.0,80.0,3230.0,20.4,81.0,2.0
