cylinders,displacement,hp,weight,acceleration,model_year,origin
6.0,225.0,90.0,3381.0,18.7,80.0,1.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0
4.0,134.0,95.0,2515.0,14.8,78.0,3.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0
4.0,141.0,71.0,3190.0,24.8,79.0,2.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0
8.0,318.0,150.0,3755.0,14.0,76.0,1.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0
4.0,140.0,88.0,2870.0,18.1,80.0,1.0
4.0,105.0,70.0,2200.0,13.2,79.0,1.0
4.0,120.0,97.0,2506.0,14.5,72.0,3.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0
4.0,135.0,84.0,2490.0,15.7,81.0,1.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0
6.0,250.0,98.0,3525.0,19.0,77.0,1.0
4.0,98.0,65.0,2380.0,20.7,81.0,1.0
8.0,318.0,135.0,3830.0,15.2,79.0,1.0
4.0,151.0,90.0,2670.0,16.0,79.0,1.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0
6.0,232.0,100.0,2634.0,13.0,71.0,1.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0
4.0,98.0,60.04381067671558,2046.0,19.0,71.0,1.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0
4.0,97.0,71.0,1825.0,12.2,76.0,2.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0
8.0,304.0,150.0,4257.0,15.5,74.0,1.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0
5.0,183.0,77.0,3530.0,20.1,79.0,2.0
4.0,151.0,88.0,2740.0,16.0,77.0,1.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0
4.0,115.0,95.0,2694.0,15.0,75.0,2.0
8.0,305.0,130.0,3840.0,15.4,79.0,1.0
4.0,114.0,91.0,2582.0,14.0,73.0,2.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0
6.0,145.0,76.0,3160.0,19.6,81.0,2.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0
8.0,360.0,170.0,4654.0,13.0,73.0,1.0
4.0,120.0,74.0,2635.0,18.3,81.0,3.0
8.0,267.0,125.0,3605.0,15.0,79.0,1.0
4.0,91.0,67.0,1850.0,13.8,80.0,3.0
3.0,70.0,97.0,2330.0,13.5,72.0,3.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0
6.0,200.0,85.0,2990.0,18.2,79.0,1.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0
8.0,318.0,150.0,3436.0,11.0,70.0,1.0
6.0,200.0,85.0,2587.0,16.0,70.0,1.0
5.0,131.0,103.0,2830.0,15.9,78.0,2.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0
4.0,156.0,105.0,2745.0,16.7,78.0,1.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0
8.0,318.0,140.0,4080.0,13.7,78.0,1.0
4.0,119.0,97.0,2300.0,14.7,78.0,3.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0
