cylinders,displacement,hp,weight,acceleration,model_year,origin
4.0,151.0,90.0,2950.0,17.3,82.0,1.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0
6.0,231.0,165.0,3445.0,13.4,78.0,1.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0
6.0,250.0,110.0,3645.0,16.2,76.0,1.0
8.0,318.0,150.0,3940.0,13.2,76.0,1.0
4.0,97.0,67.0,1985.0,16.4,77.0,3.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0
4.0,79.0,67.0,1950.0,19.0,74.0,3.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0
6.0,173.0,115.0,2700.0,12.9,79.0,1.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0
8.0,307.0,130.0,4098.0,14.0,72.0,1.0
4.0,108.0,93.0,2391.0,15.5,74.0,3.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0
4.0,122.0,96.0,2300.0,15.5,77.0,1.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0
6.0,146.0,97.0,2815.0,14.5,77.0,3.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0
4.0,121.0,113.0,2234.0,12.5,70.0,2.0
4.0,97.0,67.0,2065.0,17.8,81.0,3.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0
8.0,304.0,150.0,3672.0,11.5,72.0,1.0
6.0,232.0,90.0,3085.0,17.6,76.0,1.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0
4.0,86.0,65.0,1975.0,15.2,79.0,3.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0
3.0,70.0,97.0,2330.0,13.5,72.0,3.0
6.0,231.0,110.0,3039.0,15.0,75.0,1.0
4.0,140.0,88.0,2890.0,17.3,79.0,1.0
4.0,122.0,85.0,2310.0,18.5,73.0,1.0
6.0,200.0,85.0,2990.0,18.2,79.0,1.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0
4.0,119.0,100.0,2615.0,14.8,81.0,3.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0
4.0,85.0,65.0,2110.0,19.2,80.0,3.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0
4.0,79.0,58.0,1825.0,18.6,77.0,2.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0
4.0,108.0,94.0,2379.0,16.5,73.0,3.0
4.0,89.0,71.0,1990.0,14.9,78.0,2.0
4.0,97.0,88.0,2130.0,14.5,70.0,3.0
8.0,350.0,165.0,3693.0,11.5,70.0,1.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0
4.0,98.0,70.0,2120.0,15.5,80.0,1.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0
4.0,134.0,96.0,2702.0,13.5,75.0,3.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0
4.0,101.0,83.0,2202.0,15.3,76.0,2.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0
6.0,231.0,105.0,3380.0,15.8,78.0,1.0
6.0,258.0,120.0,3410.0,15.1,78.0,1.0
4.0,86.0,65.0,2110.0,17.9,80.0,3.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0
6.0,198.0,95.0,3102.0,16.5,74.0,1.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0
