symbolying,is_diesel,is_turbo,num_doors,engine_1,wheel_base,length,width,height,curb_weight,num_cylinders,engine_size,bore,stroke,compression_ratio,hp,peak_rpm,city_mpg,highway_mpg,Brand_alfa-romeo,Brand_audi,Brand_bmw,Brand_chevrolet,Brand_dodge,Brand_honda,Brand_isuzu,Brand_jaguar,Brand_mazda,Brand_mercedes-benz,Brand_mercury,Brand_mitsubishi,Brand_nissan,Brand_peugot,Brand_plymouth,Brand_porsche,Brand_renault,Brand_saab,Brand_subaru,Brand_toyota,Brand_volkswagen,Brand_volvo,body_style_convertible,body_style_hardtop,body_style_hatchback,body_style_sedan,body_style_wagon,drive_wheels_4wd,drive_wheels_fwd,drive_wheels_rwd,engine_type_dohc,engine_type_l,engine_type_ohc,engine_type_ohcf,engine_type_ohcv,engine_type_rotor,fuel_system_1bbl,fuel_system_2bbl,fuel_system_4bbl,fuel_system_idi,fuel_system_mfi,fuel_system_mpfi,fuel_system_spdi,fuel_system_spfi
0,0,0,4.0,1,97.2,172.0,65.4,52.5,2145,4,108,3.62,2.64,9.5,82.0,4800.0,32,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,4.0,1,97.2,172.0,65.4,52.5,2340,4,108,3.62,2.64,9.0,94.0,5200.0,26,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,1,0,2.0,1,97.3,171.7,65.5,55.7,2261,4,97,3.01,3.4,23.0,52.0,4800.0,37,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,4.0,1,101.2,176.8,64.8,54.3,2395,4,108,3.5,2.8,8.8,101.0,5800.0,23,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,1,98.8,177.8,66.5,53.7,2385,4,122,3.39,3.39,8.6,84.0,4800.0,26,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,0,2.0,0,89.5,168.9,65.0,51.6,2756,6,194,3.74,2.9,9.5,207.0,5900.0,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,4.0,1,95.7,166.3,64.4,52.8,2109,4,98,3.19,3.03,9.0,70.0,4800.0,30,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,4.0,1,96.3,172.4,65.4,51.6,2365,4,122,3.35,3.46,8.5,88.0,5000.0,25,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2.0,1,99.2,178.5,67.9,49.7,3139,6,181,3.43,3.27,9.0,160.0,5200.0,19,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,4.0,1,107.9,186.7,68.4,56.7,3020,4,120,3.46,3.19,8.4,97.0,5000.0,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
