target_LBL.ALLminpA.bt7d_000,target_LBL.ALLminp0.bt7d_000,target_LBL.aDLminpA.bt7d_000,target_LBL.aCOminpA.bt7d_000,target_LBL.aFLminpA.bt7d_000,target_LBL.aUAminpA.bt7d_000
0.002659574,0.0,0.326053042,0.335600907,0.081081081,0.415584416
0.186170213,0.1017294,0.173166927,0.022675737,0.081081081,0.067099567
0.22606383,0.11190234,0.173166927,0.022675737,0.114864865,0.067099567
0.22606383,0.11190234,0.341653666,0.022675737,0.114864865,0.067099567
0.186170213,0.224821974,0.51326053,0.303854875,0.092342342,0.335497835
0.186170213,0.224821974,0.408736349,0.303854875,0.193693694,0.335497835
0.119680851,0.175991862,0.464898596,0.485260771,0.024774775,0.508658009
0.215425532,0.08138352,0.160686427,0.151927438,0.114864865,0.19047619
0.135638298,0.0508647,0.388455538,0.428571429,0.182432432,0.454545455
0.183510638,0.12207528,0.188767551,0.045351474,0.078828829,0.088744589
0.002659574,0.0,0.001560062,0.428571429,0.081081081,0.454545455
0.186170213,0.08138352,0.109204368,0.022675737,0.081081081,0.067099567
0.186170213,0.1017294,0.109204368,0.022675737,0.081081081,0.067099567
0.210106383,0.08138352,0.143525741,0.0,0.101351351,0.045454545
0.183510638,0.12207528,0.188767551,0.045351474,0.078828829,0.088744589
0.002659574,0.0,0.388455538,0.428571429,0.081081081,0.454545455
0.311170213,1.0,0.814352574,0.954648526,0.186936937,0.956709957
0.563829787,0.255340793,0.907956318,1.0,0.400900901,1.0
0.196808511,0.08138352,0.188767551,0.045351474,0.09009009,0.088744589
0.186170213,0.12207528,0.188767551,0.045351474,0.081081081,0.088744589
0.199468085,0.199389624,0.307332293,0.20861678,0.092342342,0.255411255
0.0,0.08138352,0.0,0.022675737,0.067567568,0.067099567
0.002659574,0.0,0.388455538,0.428571429,0.081081081,0.454545455
0.303191489,0.12716175,0.266770671,0.158730159,0.256756757,0.196969697
0.183510638,0.12207528,0.188767551,0.045351474,0.078828829,0.088744589
0.186170213,0.201424212,0.453978159,0.507936508,0.081081081,0.53030303
0.505319149,0.246185148,0.692667707,0.653061224,0.367117117,0.668831169
0.22606383,0.11190234,0.173166927,0.022675737,0.114864865,0.067099567
0.239361702,0.13224822,0.204368175,0.068027211,0.126126126,0.11038961
0.170212766,0.08138352,0.173166927,0.022675737,0.067567568,0.067099567
0.22606383,0.11190234,0.173166927,0.151927438,0.114864865,0.067099567
0.212765957,0.1017294,0.157566303,0.0,0.148648649,0.0
0.22606383,0.11190234,0.173166927,0.022675737,0.114864865,0.067099567
0.0,0.08138352,0.0,0.022675737,0.067567568,0.067099567
0.244680851,0.160732452,0.277691108,0.145124717,0.148648649,0.183982684
0.175531915,0.1017294,0.173166927,0.022675737,0.072072072,0.067099567
0.22606383,0.11190234,0.173166927,0.022675737,0.114864865,0.067099567
0.146276596,0.12207528,0.188767551,0.045351474,0.047297297,0.088744589
0.265957447,0.11190234,0.266770671,0.158730159,0.256756757,0.196969697
0.239361702,0.201424212,0.4024961,0.485260771,0.252252252,0.508658009
0.215425532,0.08138352,0.188767551,0.045351474,0.114864865,0.088744589
0.210106383,0.08138352,0.188767551,0.004535147,0.101351351,0.021645022
0.093085106,0.09664293,0.204368175,0.022675737,0.081081081,0.067099567
0.244680851,0.160732452,0.276131045,0.156462585,0.148648649,0.194805195
0.252659574,0.11190234,0.266770671,0.145124717,0.137387387,0.196969697
0.186170213,0.224821974,0.408736349,0.303854875,0.092342342,0.335497835
0.215425532,0.08138352,0.160686427,0.151927438,0.114864865,0.19047619
0.212765957,0.08138352,0.126365055,0.0,0.103603604,0.0
0.239361702,0.201424212,0.4024961,0.485260771,0.252252252,0.508658009
0.0,0.08138352,0.0,0.022675737,0.067567568,0.067099567
0.215425532,0.08138352,0.160686427,0.174603175,0.114864865,0.212121212
0.239361702,0.201424212,0.4024961,0.485260771,0.252252252,0.508658009
0.183510638,0.12207528,0.188767551,0.045351474,0.078828829,0.088744589
0.210106383,0.11190234,0.260530421,0.158730159,0.101351351,0.196969697
0.212765957,0.1017294,0.157566303,0.0,0.148648649,0.0
0.215425532,0.08138352,0.157566303,0.0,0.114864865,0.045454545
0.646276596,0.246185148,0.845553822,1.0,0.693693694,1.0
0.265957447,0.11190234,0.307332293,0.20861678,0.148648649,0.255411255
0.311170213,0.13224822,0.536661466,0.197278912,0.236486486,0.11038961
