timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.160427807,0.92,0.333333333,0.072945019,0.010080824,0.057805616,0.014705882,0.026953391,0.02437688,0.018557149,0.457047763,0.059345818,0.286539688,0.077170391,0.089850775,0.442814722,0.101385473,0.621097167,0.163343098,0.336641769,0.19424765,0.223819723,0.541584535,0.163678819,0.574450332,0.273538182,0.350490861,0.297244783,0.33770839,0.424904255,0.231650503,0.493731458,0.19676528,0.360504328,0.260787574,0.316956415,0.363697857,0.299644257,0.487669053,0.334094368,0.383561644,0.492379836,0.447233314,0.440906638,0.431591309,0.56355042,0.408695652,0.47826087,0.391304348,0.408695652,0.365217391,0.680851064,0.737588652,0.666666667,0.680851064,0.631205674,0.050847458,0.093220339,0.101694915,0.067226891,0.25210084
0.385026738,0.16,0.666666667,0.034839412,0.011345089,0.05448803,0.009803922,0.009488452,0.007634517,0.017709171,0.245111278,0.068925133,0.080589287,0.043381002,0.018015117,0.056338873,0.035782549,0.340368907,0.130926048,0.141537304,0.053901814,0.061974281,0.092832435,0.034769038,0.353450053,0.217554873,0.196446759,0.094785243,0.061461023,0.085640837,0.067974543,0.332112494,0.152686706,0.259105747,0.13535909,0.125179384,0.14755949,0.156475544,0.246618934,0.150684932,0.219178082,0.354044549,0.241871078,0.242309768,0.258954786,0.31302521,0.269565217,0.208695652,0.139130435,0.226086957,0.043478261,0.163120567,0.141843972,0.04964539,0.170212766,0.134751773,0.550847458,0.593220339,0.525423729,0.445378151,0.487394958
0.695187166,0.08,0.666666667,0.12770822,0.0098364,0.053059809,0.015106209,0.026801197,0.016798678,0.047757268,0.283515908,0.031253286,0.077862958,0.045849068,0.030665192,0.041191739,0.070464511,0.426612347,0.046136187,0.054248509,0.112604813,0.104483124,0.08493071,0.113240057,0.462410807,0.065000355,0.149373542,0.220574215,0.236300677,0.072792613,0.177863607,0.394759496,0.024116515,0.232859154,0.202225794,0.219596949,0.072073,0.230921224,0.345266508,0.341704718,0.273972603,0.447831184,0.175128351,0.271991365,0.136817381,0.261554622,0.782608696,0.756521739,0.669565217,0.695652174,0.756521739,0.070921986,0.028368794,0.085106383,0.078014184,0.127659574,0.084745763,0.169491525,0.118644068,0.151260504,0.117647059
0.128342246,0.6,0.833333333,0.016330974,0.077508269,0.951895005,0.050653595,0.009488452,0.584485005,0.319589307,0.292297332,0.251666513,0.911844524,0.176718463,0.238048656,0.738256122,0.322907578,0.381330822,0.36582053,0.913560348,0.33256716,0.375801144,0.848926554,0.428414055,0.402129909,0.486274759,0.859804861,0.459202761,0.456703595,0.798677929,0.540335767,0.331694164,0.296203996,0.852313498,0.333636794,0.41587396,0.649884425,0.592871735,0.525855211,0.46651446,0.573059361,0.582063306,0.60011409,0.517539126,0.613035819,0.586659664,0.686956522,0.582608696,0.47826087,0.730434783,0.452173913,0.539007092,0.65248227,0.687943262,0.687943262,0.709219858,0.525423729,0.525423729,0.483050847,0.453781513,0.428571429
0.796791444,0.44,0.0,0.034649973,0.042537446,0.207740591,0.008127451,0.012849205,0.046475276,0.023885842,0.063737018,0.125024466,0.380994068,0.02915867,0.012741214,0.088650406,0.032681902,0.098140452,0.225486937,0.425430546,0.039982156,0.054719877,0.152950533,0.049238287,0.093791175,0.392655736,0.557640735,0.034382882,0.06401942,0.463375479,0.25489132,0.076346588,0.213450154,0.442730077,0.027255753,0.083295748,0.390768349,0.327930145,0.339697693,0.164383562,0.426940639,0.352872216,0.552196235,0.579600648,0.523194363,0.598214286,0.208695652,0.304347826,0.2,0.356521739,0.339130435,0.468085106,0.560283688,0.659574468,0.602836879,0.624113475,0.652542373,0.474576271,0.516949153,0.739495798,0.663865546
0.331550802,0.56,0.666666667,0.058791508,0.013873618,0.079369924,0.014705882,0.026953391,0.019810781,0.017709171,0.37061913,0.050070607,0.407440294,0.044363276,0.146204977,0.125366776,0.108764951,0.566466723,0.120683924,0.450391267,0.075079957,0.294894836,0.364368696,0.207173659,0.674758538,0.086927151,0.471593957,0.167135323,0.361471733,0.56986517,0.337677257,0.639963289,0.146847559,0.508244737,0.191663493,0.327668211,0.524216958,0.477562965,0.46141607,0.53348554,0.497716895,0.547479484,0.416428979,0.359417161,0.300645919,0.43960084,0.495652174,0.408695652,0.686956522,0.686956522,0.739130435,0.439716312,0.304964539,0.340425532,0.212765957,0.276595745,0.152542373,0.118644068,0.161016949,0.201680672,0.117647059
0.620320856,0.32,0.666666667,0.030217202,0.076401195,0.360427504,0.044563725,0.015456471,0.047896855,0.029053419,0.046076624,0.249782031,0.702133957,0.121905116,0.016690565,0.072762668,0.031693749,0.092599341,0.362348299,0.724506658,0.272503194,0.081817212,0.09348236,0.019085191,0.078900284,0.490006979,0.811387729,0.551200203,0.096600307,0.067677457,0.032752107,0.06501896,0.285238134,0.691575574,0.404906779,0.092039444,0.069026842,0.077553499,0.614956245,0.47869102,0.420091324,0.603165299,0.457501426,0.515380464,0.340575455,0.556197479,0.695652174,0.843478261,0.826086957,0.747826087,0.669565217,0.560283688,0.482269504,0.581560284,0.631205674,0.510638298,0.703389831,0.593220339,0.584745763,0.638655462,0.731092437
0.545454545,0.96,0.5,0.592270005,0.006288031,0.061123202,0.004901961,0.021963408,0.051773473,0.013469281,0.879469307,0.035821335,0.084824685,0.04681896,0.052696495,0.067945209,0.022858962,0.887429457,0.123350272,0.049163823,0.159338873,0.179283915,0.121976457,0.017588129,0.928474253,0.187697108,0.371451128,0.336092975,0.302009829,0.11187241,0.082215049,0.859276176,0.178233672,0.461501602,0.304235139,0.33175817,0.171861561,0.203345244,0.498806683,0.134703196,0.159056317,0.32063306,0.377638334,0.356718834,0.335877863,0.368172269,0.556521739,0.626086957,0.634782609,0.713043478,0.817391304,0.120567376,0.106382979,0.127659574,0.085106383,0.170212766,0.262711864,0.237288136,0.262711864,0.260504202,0.226890756
0.470588235,1.0,0.166666667,0.140536745,0.011753025,0.053582329,0.031372549,0.021943449,0.094988554,0.074298129,0.280091246,0.028160471,0.053092549,0.08690233,0.023671803,0.207422272,0.110126829,0.332493978,0.049864291,0.070987293,0.2026932,0.104950885,0.27059558,0.143840389,0.368180986,0.139107327,0.071836223,0.337806688,0.091769102,0.400094434,0.226537171,0.291927233,0.125432698,0.069413914,0.258883202,0.136844479,0.318238425,0.286455745,0.321400159,0.261796043,0.277777778,0.348182884,0.430690245,0.407987048,0.422783324,0.443277311,0.765217391,0.765217391,0.547826087,0.747826087,0.573913043,0.375886525,0.368794326,0.34751773,0.326241135,0.255319149,0.457627119,0.389830508,0.296610169,0.352941176,0.378151261
0.475935829,0.44,0.0,0.032616222,0.02170658,0.198998753,0.012589869,0.018263336,0.026107431,0.016114972,0.066872569,0.117127435,0.374082365,0.037115912,0.025294075,0.064355039,0.019948344,0.094440464,0.199426078,0.389476735,0.041312879,0.062080964,0.118042698,0.041082122,0.080704341,0.319955811,0.46021587,0.082053077,0.067755869,0.321247574,0.162213498,0.097255957,0.218051625,0.368141116,0.124731762,0.080712616,0.308772936,0.245754356,0.23150358,0.187214612,0.247336377,0.34056272,0.581289218,0.472746897,0.52495596,0.56092437,0.234782609,0.243478261,0.208695652,0.226086957,0.104347826,0.156028369,0.163120567,0.127659574,0.14893617,0.127659574,0.36440678,0.313559322,0.330508475,0.294117647,0.369747899
