target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.68625,0.720570749,0.610881135,0.744508671,0.683852691,0.678,0.800933126,0.76784141,0.649133663,0.720186155,0.623618383,0.701476217,0.693540052,0.683109118,0.628143133,0.665223665
0.6775,0.659334126,0.556475458,0.713872832,0.709348442,0.523,0.717988595,0.748898678,0.543935644,0.565445026,0.572425829,0.597594314,0.619638243,0.697683109,0.497098646,0.479076479
0.69875,0.714625446,0.648137197,0.721387283,0.607365439,0.5495,0.5469155,0.584140969,0.518564356,0.542175684,0.54973822,0.623291416,0.324547804,0.479073244,0.323984526,0.33958634
0.42375,0.456599287,0.431697221,0.49132948,0.426062323,0.421,0.452047693,0.489427313,0.353960396,0.397905759,0.406631763,0.437944232,0.588630491,0.698056801,0.621856867,0.651755652
0.48375,0.467895363,0.439384979,0.438728324,0.440793201,0.3885,0.410057024,0.429955947,0.409653465,0.418266434,0.408376963,0.409513395,0.524031008,0.631165919,0.513056093,0.521404521
0.408125,0.400118906,0.597871082,0.660115607,0.50368272,0.4545,0.663556247,0.70969163,0.444925743,0.447934846,0.532867946,0.72170585,0.45374677,0.557922272,0.685203095,0.713804714
0.569375,0.6117717,0.531046718,0.626011561,0.545609065,0.568,0.594090202,0.607929515,0.516707921,0.550901687,0.520069808,0.530344451,0.472351421,0.611360239,0.479690522,0.573833574
0.59875,0.560642093,0.480189237,0.653757225,0.555240793,0.553,0.582685329,0.550660793,0.563118812,0.647469459,0.586969168,0.618917441,0.626873385,0.667787743,0.713249516,0.599326599
0.68875,0.699762188,0.666469545,0.69017341,0.688385269,0.606,0.634007258,0.62246696,0.681930693,0.702152414,0.710296684,0.686714051,0.626356589,0.695067265,0.615087041,0.601250601
0.530625,0.566587396,0.502661147,0.611560694,0.486685552,0.4855,0.526179368,0.581497797,0.508663366,0.556719023,0.577079697,0.591580098,0.641860465,0.737668161,0.592843327,0.769119769
0.53125,0.545778835,0.431105855,0.480346821,0.367705382,0.361,0.309486781,0.343171806,0.496287129,0.554973822,0.433391507,0.464734828,0.390697674,0.569133034,0.336073501,0.334295334
0.20875,0.244946492,0.225901833,0.261849711,0.402832861,0.3315,0.390876102,0.384581498,0.288366337,0.349621873,0.348458406,0.351558229,0.263565891,0.418161435,0.263056093,0.24001924
0.478125,0.502972652,0.441750444,0.514450867,0.550708215,0.4795,0.495593572,0.5,0.530321782,0.54973822,0.528214078,0.522689995,0.343152455,0.478699552,0.32688588,0.321789322
0.330625,0.384661118,0.287995269,0.371098266,0.330311615,0.324,0.289269051,0.370044053,0.329207921,0.411867365,0.341477603,0.398031711,0.289922481,0.479073244,0.278046422,0.323232323
0.51625,0.614744352,0.534594914,0.57283237,0.526912181,0.6175,0.55158113,0.648898678,0.57240099,0.660267597,0.702734148,0.616183707,0.510594315,0.662556054,0.58172147,0.692640693
0.764375,0.736623068,0.70609107,0.753757225,0.576203966,0.3835,0.240539139,0.415418502,0.430693069,0.436300175,0.398487493,0.430289776,0.43875969,0.634529148,0.336073501,0.343915344
0.376875,0.366230678,0.332347723,0.364739884,0.295184136,0.242,0.245723173,0.3030837,0.50990099,0.514252472,0.495055265,0.506287589,0.303875969,0.460014948,0.272727273,0.263107263
0.650625,0.677764566,0.625073921,0.639884393,0.639660057,0.5865,0.521513738,0.428193833,0.604579208,0.610820244,0.547993019,0.57736468,0.465116279,0.563901345,0.362185687,0.350649351
0.3525,0.377526754,0.318154938,0.347976879,0.26572238,0.2335,0.242612753,0.286784141,0.852722772,0.744037231,0.621291449,0.710224166,0.359173127,0.511584454,0.374758221,0.375180375
0.135625,0.141498216,0.112950917,0.112716763,0.170538244,0.1545,0.150855365,0.1969163,0.101485149,0.093077371,0.129726585,0.082558775,0.061498708,0.281390135,0.09139265,0.083694084
0.696875,0.655172414,0.585452395,0.705202312,0.5898017,0.5425,0.498703992,0.562555066,0.774752475,0.779522978,0.753926702,0.77911427,0.695090439,0.824738416,0.868471954,0.691197691
