target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.35375,0.391795482,0.331756357,0.374566474,0.690651558,0.5085,0.502851218,0.555947137,0.484529703,0.568935428,0.491564863,0.564789502,0.469767442,0.598654709,0.460348162,0.522847523
0.364375,0.391795482,0.428149024,0.367630058,0.418130312,0.3055,0.274235355,0.372687225,0.610148515,0.566608493,0.469458988,0.667577911,0.345736434,0.703662182,0.390715667,0.416065416
0.69875,0.714625446,0.648137197,0.721387283,0.607365439,0.5495,0.5469155,0.584140969,0.518564356,0.542175684,0.54973822,0.623291416,0.324547804,0.479073244,0.323984526,0.33958634
0.361875,0.360285375,0.330573625,0.367630058,0.245325779,0.2225,0.256091239,0.301762115,0.279084158,0.305991856,0.318789994,0.330235101,0.227906977,0.40470852,0.256769826,0.235209235
0.264375,0.268727705,0.207569486,0.424855491,0.226062323,0.19,0.508553655,0.231277533,0.255569307,0.28388598,0.255962769,0.494259158,0.389147287,0.378176383,0.667794971,0.660894661
0.764375,0.756242568,0.619751626,0.658381503,0.638526912,0.5445,0.572317263,0.566960352,0.661509901,0.703897615,0.653868528,0.625478403,0.622739018,0.715994021,0.569148936,0.578643579
0.409375,0.409036861,0.38083974,0.397109827,0.366005666,0.303,0.332296527,0.348017621,0.397277228,0.408958697,0.393833624,0.392017496,0.404134367,0.526532138,0.385396518,0.388167388
0.4725,0.46254459,0.419278533,0.426589595,0.358073654,0.3165,0.327630897,0.362114537,0.39480198,0.400814427,0.395578825,0.386550027,0.50749354,0.593796712,0.494680851,0.506974507
0.51375,0.614744352,0.366646954,0.550289017,0.333711048,0.2435,0.387765682,0.335242291,0.487623762,0.52530541,0.545084351,0.61563696,0.4,0.564648729,0.344294004,0.392977393
0.4625,0.428656361,0.486102898,0.467052023,0.586968839,0.574,0.465526179,0.592070485,0.416460396,0.393251891,0.432809773,0.420995079,0.630490956,0.64200299,0.666344294,0.531986532
0.363125,0.348989298,0.31933767,0.337572254,0.250991501,0.2095,0.230689476,0.284140969,0.382425743,0.368237347,0.394997091,0.362493166,0.303359173,0.443198804,0.293520309,0.287638288
0.455,0.464922711,0.448846836,0.477456647,0.375637394,0.333,0.351477449,0.369162996,0.443069307,0.470040721,0.452006981,0.487698196,0.443927649,0.572122571,0.366537718,0.456469456
0.4575,0.494054697,0.497338853,0.609248555,0.661756374,0.536,0.626231208,0.686784141,0.519183168,0.554392088,0.529377545,0.582285402,0.603100775,0.732436472,0.678916828,0.619047619
0.405,0.44530321,0.36428149,0.368208092,0.45325779,0.39,0.391394505,0.398678414,0.291460396,0.35718441,0.34089587,0.343357026,0.335917313,0.477952167,0.321083172,0.317941318
0.350625,0.349583829,0.548196334,0.712716763,0.462322946,0.399,0.77812338,0.783700441,0.371287129,0.395578825,0.580570099,0.600328048,0.360723514,0.487668161,0.648452611,0.708513709
0.248125,0.268133175,0.630396215,0.70867052,0.823229462,0.876,0.188698808,0.894273128,0.384282178,0.402559628,0.592786504,0.872061236,0.83875969,0.968983558,0.909574468,0.999519
