target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.279375,0.293103448,0.259609698,0.305780347,0.370538244,0.3265,0.328667703,0.383259912,0.290841584,0.320535195,0.297847586,0.32695462,0.243410853,0.435724963,0.265473888,0.28042328
0.506875,0.494054697,0.455943229,0.512138728,0.498016997,0.51,0.489891135,0.488546256,0.535891089,0.528795812,0.531122746,0.51995626,0.434108527,0.575112108,0.452611219,0.451659452
0.293125,0.305588585,0.272028386,0.295953757,0.24815864,0.226,0.217729393,0.266960352,0.364480198,0.34089587,0.343804538,0.374521597,0.29250646,0.436472347,0.267891683,0.272727273
0.553125,0.538644471,0.536960378,0.567052023,0.470254958,0.403,0.44841887,0.452863436,0.438737624,0.448516579,0.453752182,0.446145435,0.545219638,0.626681614,0.538201161,0.538239538
0.428125,0.475624257,0.435836783,0.455491329,0.361473088,0.399,0.337998963,0.403524229,0.508044554,0.522978476,0.497382199,0.510661564,0.372609819,0.552690583,0.319148936,0.381433381
0.60625,0.559453032,0.766410408,0.57283237,0.840226629,0.5515,0.595127009,0.578854626,0.706683168,0.599767307,0.782431646,0.636413341,0.530232558,0.621823617,0.459381044,0.458874459
0.410625,0.438763377,0.68361916,0.661271676,0.513314448,0.4725,0.66718507,0.753744493,0.478960396,0.484584061,0.644560791,0.772006561,0.500258398,0.603886398,0.691972921,0.7999038
0.52625,0.520808561,0.528089888,0.529479769,0.667988669,0.5315,0.688439606,0.600440529,0.540222772,0.509598604,0.573007563,0.541279388,0.509560724,0.602017937,0.617504836,0.57960558
0.5875,0.658145065,0.544648137,0.605202312,0.517280453,0.467,0.522032141,0.52907489,0.654084158,0.666084933,0.676556137,0.683980317,0.555555556,0.616591928,0.540618956,0.546416546
0.583125,0.557669441,0.506209344,0.527745665,0.32407932,0.2665,0.310005184,0.34185022,0.594059406,0.643397324,0.653286795,0.58775287,0.518346253,0.594170404,0.515473888,0.500721501
0.250625,0.254458977,0.220579539,0.261849711,0.283852691,0.2585,0.293416278,0.356387665,0.256806931,0.287376382,0.305991856,0.300164024,0.192764858,0.375560538,0.213733075,0.212121212
0.496875,0.543400713,0.55765819,0.63699422,0.390934844,0.441,0.511145671,0.536123348,0.435643564,0.467713787,0.613728912,0.625478403,0.611886305,0.712630792,0.674564797,0.697931698
0.469375,0.471462545,0.382613838,0.41734104,0.29121813,0.262,0.23742872,0.288105727,0.376856436,0.413030832,0.356020942,0.38436304,0.293540052,0.452541106,0.284332689,0.287157287
