timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.737967914,0.92,0.5,0.022746326,0.009300352,0.044603283,0.014658497,0.024168981,0.033755647,0.022463783,0.064880531,0.048499936,0.051308346,0.040137023,0.046778545,0.110216116,0.029945477,0.18158877,0.050918874,0.056129843,0.04894941,0.086437382,0.320101081,0.099135658,0.296282554,0.06823619,0.100257333,0.09851438,0.116543903,0.444236924,0.209068676,0.326076594,0.040580674,0.070533976,0.112850335,0.224650457,0.409479824,0.258737784,0.414478918,0.328006088,0.401826484,0.505275498,0.558471192,0.568807339,0.586024662,0.656512605,0.365217391,0.382608696,0.504347826,0.269565217,0.339130435,0.163120567,0.163120567,0.106382979,0.127659574,0.163120567,0.661016949,0.881355932,0.542372881,0.848739496,0.521008403
0.122994652,0.44,0.0,0.342117039,0.049037031,0.070455571,0.067039216,0.018013837,0.152696434,0.108422456,0.71630193,0.148760852,0.109615938,0.164336862,0.036607447,0.366867453,0.197804843,0.810534936,0.053310217,0.222043128,0.251703098,0.209310914,0.401298996,0.290154696,0.867377076,0.178370289,0.406398968,0.413837632,0.225769601,0.472047637,0.313425051,0.680632332,0.143316133,0.436321164,0.286008899,0.289115995,0.373293255,0.399705783,0.595863166,0.707001522,0.806697108,0.943728019,0.622361666,0.554776039,0.502055197,0.613445378,0.747826087,0.669565217,0.6,0.695652174,0.591304348,0.872340426,0.787234043,0.780141844,0.907801418,0.716312057,0.194915254,0.279661017,0.237288136,0.201680672,0.268907563
0.893048128,0.8,0.833333333,0.01750245,0.009041599,0.04145987,0.003679739,0.010256909,0.008229632,0.013955172,0.104025564,0.015603188,0.059533189,0.036393652,0.020907257,0.038433868,0.018554794,0.28161129,0.055407425,0.054248509,0.038984115,0.060776156,0.067827411,0.014278585,0.509636204,0.206358211,0.096526911,0.059243794,0.110558444,0.099632758,0.093030222,0.40513521,0.134068488,0.107741607,0.042351389,0.121437943,0.129775301,0.128288254,0.527446301,0.560882801,0.626331811,0.686400938,0.533371363,0.673502428,0.634762184,0.771008403,0.626086957,0.826086957,0.747826087,0.782608696,0.808695652,0.269503546,0.432624113,0.312056738,0.411347518,0.319148936,0.677966102,0.652542373,0.516949153,0.764705882,0.68907563
0.737967914,0.16,0.333333333,0.032470332,0.035906379,0.089044004,0.068163399,0.018562735,0.089621866,0.017115586,0.107250434,0.098125709,0.178153517,0.197354465,0.012303748,0.172790176,0.015693267,0.159092677,0.151996174,0.327992719,0.341398317,0.079084501,0.284325253,0.014610481,0.321123792,0.200920366,0.462747012,0.443091442,0.077513476,0.389711977,0.024974627,0.270377564,0.109946386,0.359851457,0.27738813,0.067960966,0.310546875,0.086640321,0.238663484,0.072298326,0.169710807,0.301875733,0.189389618,0.139233675,0.157369348,0.217962185,0.669565217,0.660869565,0.652173913,0.695652174,0.582608696,0.170212766,0.177304965,0.19858156,0.163120567,0.19858156,0.144067797,0.127118644,0.06779661,0.151260504,0.050420168
0.839572193,0.12,0.666666667,0.031650517,0.011366582,0.131922143,0.102088235,0.168159919,0.04230034,0.026316147,0.064880531,0.043609988,0.117261332,0.268585815,0.363686628,0.084622926,0.039271174,0.098727319,0.071123334,0.087919296,0.426677958,0.490657082,0.140289815,0.039248456,0.140340462,0.087375017,0.10897772,0.61253183,0.600104716,0.165584177,0.037893631,0.201792841,0.056187121,0.135689258,0.370284355,0.455543483,0.153360629,0.087149089,0.301511535,0.739726027,0.695585997,0.845838218,0.705077011,0.49001619,0.147974163,0.321953782,0.382608696,0.382608696,0.530434783,0.486956522,0.6,0.560283688,0.787234043,0.836879433,0.773049645,0.787234043,0.127118644,0.144067797,0.186440678,0.117647059,0.151260504
0.331550802,0.56,0.666666667,0.058791508,0.013873618,0.079369924,0.014705882,0.026953391,0.019810781,0.017709171,0.37061913,0.050070607,0.407440294,0.044363276,0.146204977,0.125366776,0.108764951,0.566466723,0.120683924,0.450391267,0.075079957,0.294894836,0.364368696,0.207173659,0.674758538,0.086927151,0.471593957,0.167135323,0.361471733,0.56986517,0.337677257,0.639963289,0.146847559,0.508244737,0.191663493,0.327668211,0.524216958,0.477562965,0.46141607,0.53348554,0.497716895,0.547479484,0.416428979,0.359417161,0.300645919,0.43960084,0.495652174,0.408695652,0.686956522,0.686956522,0.739130435,0.439716312,0.304964539,0.340425532,0.212765957,0.276595745,0.152542373,0.118644068,0.161016949,0.201680672,0.117647059
0.951871658,0.0,0.5,0.072767556,0.014380588,0.046457814,0.103207516,0.152421514,0.012638962,0.018942979,0.261061692,0.031355193,0.070701133,0.246880868,0.320827055,0.058578321,0.025475034,0.52120294,0.057110062,0.068831387,0.43809495,0.452628901,0.087269586,0.02813112,0.583656959,0.077275628,0.100341704,0.625734664,0.610980877,0.073112638,0.03797116,0.353397506,0.033179765,0.091839118,0.34209964,0.408360326,0.075795585,0.077553499,0.703261734,0.782343988,0.429984779,0.524032825,0.528237307,0.596869941,0.271285966,0.329306723,0.634782609,0.704347826,0.626086957,0.791304348,0.52173913,0.560283688,0.546099291,0.645390071,0.687943262,0.709219858,0.161016949,0.127118644,0.262711864,0.134453782,0.067226891
0.50802139,0.48,0.333333333,0.27,0.063554581,0.058235243,0.052039216,0.115158819,0.025382943,0.026913971,0.551081401,0.217417467,0.066878437,0.142371902,0.265523988,0.054635481,0.0229999,0.71449492,0.337880074,0.033909767,0.234169319,0.364632315,0.165837869,0.051024876,0.781727244,0.520081213,0.082177746,0.388916378,0.435665243,0.41037721,0.221282879,0.609725453,0.329104375,0.064741996,0.293440598,0.333285498,0.363016951,0.285280453,0.521877486,0.270928463,0.253424658,0.6014068,0.645179692,0.756610901,0.624192601,0.821428571,0.608695652,0.791304348,0.765217391,0.791304348,0.539130435,0.326241135,0.404255319,0.482269504,0.510638298,0.645390071,0.652542373,0.830508475,0.745762712,0.613445378,0.74789916
0.368983957,0.16,0.333333333,0.035824714,0.066681107,0.322938784,0.086232026,0.017799268,0.114508627,0.018646186,0.07558818,0.233198589,0.642709154,0.188720362,0.049506635,0.234115788,0.020350573,0.257720365,0.348717642,0.731574371,0.30657271,0.169600433,0.274165893,0.030774518,0.423539481,0.476600843,0.792331845,0.410868804,0.288039792,0.379434447,0.025830961,0.367018832,0.272470239,0.646251984,0.285823107,0.301139858,0.297336403,0.179934057,0.415274463,0.167427702,0.359208524,0.412661196,0.360524815,0.39719374,0.459776864,0.413340336,0.104347826,0.156521739,0.208695652,0.182608696,0.12173913,0.65248227,0.687943262,0.659574468,0.680851064,0.815602837,0.381355932,0.56779661,0.43220339,0.705882353,0.605042017
0.818181818,0.92,0.5,0.035654872,0.012173604,0.047161142,0.012166667,0.007914112,0.04877659,0.031043623,0.084859682,0.032369417,0.069162884,0.032489321,0.022286492,0.308038737,0.039446951,0.329539173,0.053310217,0.044079138,0.041070929,0.054916829,0.563823101,0.139539865,0.498252835,0.08319493,0.072541327,0.07408793,0.118162238,0.642573842,0.248854698,0.343595216,0.038999355,0.047288191,0.086839392,0.150211161,0.463235558,0.292182336,0.392999204,0.312024353,0.378234399,0.45017585,0.537934969,0.568807339,0.628302995,0.670693277,0.460869565,0.47826087,0.391304348,0.347826087,0.269565217,0.319148936,0.191489362,0.290780142,0.219858156,0.127659574,0.754237288,0.923728814,0.720338983,0.697478992,0.74789916
