target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.54625,0.529726516,0.490833826,0.512716763,0.454390935,0.4655,0.516329705,0.561674009,0.550123762,0.592786504,0.553810355,0.559322034,0.617571059,0.771300448,0.694874275,0.764309764
0.7525,0.659334126,0.759314015,0.746820809,0.490084986,0.315,0.304302748,0.347136564,0.755569307,0.732984293,0.744037231,0.770913067,0.6,0.675635277,0.517408124,0.527657528
0.515625,0.561831153,0.500295683,0.560693642,0.47082153,0.5605,0.523068948,0.573127753,0.501856436,0.543339151,0.5840605,0.621104429,0.528165375,0.652466368,0.593810445,0.677729678
0.34,0.332342449,0.323477232,0.341618497,0.282152975,0.2215,0.257128046,0.276651982,0.306930693,0.31646306,0.332169866,0.332968835,0.256847545,0.416666667,0.271760155,0.261183261
0.36625,0.373365042,0.29686576,0.342774566,0.297450425,0.274,0.2187662,0.260352423,0.555074257,0.578243165,0.534613147,0.554948059,0.530232558,0.68348281,0.444874275,0.503126503
0.5525,0.55529132,0.52927262,0.55433526,0.427195467,0.3665,0.375324002,0.433920705,0.636138614,0.652123328,0.645724258,0.647348278,0.46873385,0.583707025,0.448742747,0.473785474
0.676875,0.562425684,0.553518628,0.620809249,0.418696884,0.523,0.384655262,0.379735683,0.600247525,0.652123328,0.557300756,0.580645161,0.560206718,0.705156951,0.401837524,0.352573353
0.5775,0.589774078,0.475458309,0.539306358,0.497450425,0.4685,0.472265422,0.503964758,0.374381188,0.417102967,0.372309482,0.411153636,0.472868217,0.594544096,0.499032882,0.511303511
0.3475,0.368014269,0.346540509,0.398843931,0.495184136,0.4225,0.479004666,0.495594714,0.307549505,0.332169866,0.358347877,0.359212685,0.275452196,0.429372197,0.301257253,0.294853295
0.530625,0.566587396,0.502661147,0.611560694,0.486685552,0.4855,0.526179368,0.581497797,0.508663366,0.556719023,0.577079697,0.591580098,0.641860465,0.737668161,0.592843327,0.769119769
0.426875,0.453626635,0.394441159,0.449132948,0.331444759,0.3575,0.333333333,0.381497797,0.293316832,0.344386271,0.310063991,0.33734281,0.251679587,0.437967115,0.255802708,0.286676287
0.420625,0.385850178,0.353636901,0.347976879,0.399433428,0.3105,0.319854847,0.323348018,0.489480198,0.473531123,0.478766725,0.406232914,0.394315245,0.506726457,0.373791103,0.335738336
0.325,0.312722949,0.254287404,0.302890173,0.30368272,0.2245,0.233799896,0.265198238,0.368193069,0.383944154,0.370564282,0.399671952,0.248062016,0.405829596,0.248065764,0.233285233
0.5425,0.527942925,0.542282673,0.580924855,0.509348442,0.437,0.458268533,0.467400881,0.573638614,0.5823153,0.578824898,0.589393111,0.699741602,0.770179372,0.659574468,0.661856662
0.415,0.415576694,0.366646954,0.421965318,0.285552408,0.2515,0.248833593,0.292511013,0.32549505,0.365910413,0.333915067,0.341716785,0.288888889,0.445814649,0.27417795,0.274651275
0.46125,0.451843044,0.459491425,0.521387283,0.503116147,0.4815,0.516329705,0.485462555,0.464727723,0.433391507,0.49098313,0.465828321,0.44754522,0.554932735,0.494197292,0.517075517
0.091875,0.086206897,0.068598462,0.080924855,0.087252125,0.056,0.094349404,0.114096916,0.042079208,0.052356021,0.057591623,0.052487698,0.015503876,0.249252616,0.050290135,0.031746032
0.34125,0.406064209,0.286812537,0.375722543,0.294050992,0.2825,0.261275272,0.334801762,0.400990099,0.465386853,0.400232693,0.453253144,0.309560724,0.495142003,0.27901354,0.332852333
0.21,0.246730083,0.227675931,0.278612717,0.414164306,0.3345,0.424053914,0.416740088,0.298886139,0.351367074,0.350203607,0.353198469,0.257364341,0.421524664,0.262572534,0.267917268
0.4875,0.491082045,0.427557658,0.410404624,0.413597734,0.403,0.403836185,0.453303965,0.438118812,0.552065154,0.485165794,0.517769273,0.4,0.556801196,0.380560928,0.456469456
0.565625,0.614149822,0.560615021,0.540462428,0.52407932,0.458,0.581648523,0.550660793,0.520420792,0.561954625,0.543920884,0.531437944,0.397932817,0.553437967,0.417794971,0.441077441
0.445625,0.414387634,0.379657008,0.4,0.314447592,0.266,0.275790565,0.316740088,0.494430693,0.505526469,0.484584061,0.472389284,0.426356589,0.52877429,0.41344294,0.388648389
0.68125,0.742568371,0.647545831,0.736416185,0.467988669,0.3785,0.401762571,0.408370044,0.514851485,0.558464223,0.475276323,0.482230727,0.411886305,0.668161435,0.393133462,0.365079365
0.3675,0.395957194,0.314015376,0.341618497,0.295184136,0.26,0.250388802,0.29030837,0.901608911,0.893542757,0.849331006,0.628758885,0.381912145,0.513079223,0.375241779,0.377104377
0.55625,0.57372176,0.471910112,0.623121387,0.540509915,0.529,0.532918611,0.597356828,0.530321782,0.59220477,0.5823153,0.564789502,0.534883721,0.630792227,0.658123791,0.721500722
0.540625,0.631391201,0.309284447,0.361271676,0.646458924,0.6245,0.452566096,0.497797357,0.846534653,0.823152996,0.483420593,0.493712411,0.62118863,0.736920777,0.325918762,0.352092352
0.571875,0.700951249,0.513897102,0.680346821,0.515580737,0.549,0.560393987,0.585022026,0.491336634,0.610238511,0.529377545,0.636413341,0.466149871,0.623692078,0.489845261,0.545935546
0.576875,0.57491082,0.566528681,0.600578035,0.555240793,0.4885,0.54847071,0.546255507,0.506806931,0.504944735,0.561372891,0.533078185,0.549354005,0.632286996,0.573984526,0.557960558
0.31875,0.324019025,0.290360733,0.325433526,0.313314448,0.2695,0.304821151,0.329955947,0.368193069,0.357766143,0.356602676,0.365773647,0.297674419,0.436846039,0.29787234,0.273689274
0.695625,0.614744352,0.602010645,0.679190751,0.267422096,0.221,0.236910316,0.273568282,0.313737624,0.332169866,0.314717859,0.324220886,0.31627907,0.471599402,0.308994197,0.315055315
0.486875,0.476813317,0.38083974,0.372254335,0.535977337,0.3265,0.277345775,0.289427313,0.577351485,0.549156486,0.486329261,0.478403499,0.563307494,0.687219731,0.342843327,0.309283309
0.62875,0.768133175,0.646954465,0.755491329,0.767705382,0.628,0.722135822,0.657268722,0.553836634,0.72425829,0.581733566,0.763805358,0.663565891,0.767563528,0.599613153,0.728715729
0.475,0.433412604,0.436428149,0.44566474,0.330878187,0.2515,0.300155521,0.313215859,0.580445545,0.489819663,0.493891798,0.484417715,0.404134367,0.511958146,0.418762089,0.372775373
0.5175,0.674791914,0.261383797,0.304046243,0.537677054,0.5255,0.257128046,0.305286344,0.889232673,0.933682373,0.381617219,0.376708584,0.70129199,0.666666667,0.275628627,0.284752285
0.35625,0.398929845,0.337078652,0.391907514,0.548441926,0.492,0.475894246,0.522026432,0.499381188,0.596276905,0.50727167,0.589939858,0.513178295,0.609491779,0.454545455,0.515632516
0.3925,0.384661118,0.364872856,0.40867052,0.254957507,0.2705,0.278382582,0.345374449,0.363861386,0.381617219,0.400814427,0.379989065,0.491989664,0.581838565,0.511605416,0.516594517
0.665625,0.788941736,0.567711413,0.639306358,0.504815864,0.406,0.44064282,0.569603524,0.564356436,0.578243165,0.432809773,0.629305631,0.687855297,0.749252616,0.578820116,0.608946609
0.4725,0.46254459,0.419278533,0.426589595,0.358073654,0.3165,0.327630897,0.362114537,0.39480198,0.400814427,0.395578825,0.386550027,0.50749354,0.593796712,0.494680851,0.506974507
0.52,0.540428062,0.599053814,0.693641618,0.719546742,0.6485,0.719543805,0.720704846,0.399752475,0.411867365,0.424665503,0.496992892,0.783979328,0.821001495,0.899419729,0.81048581
