timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.368983957,0.2,0.0,0.031180729,0.009004935,0.044384322,0.064171569,0.021369601,0.014864174,0.015566331,0.112788185,0.023307727,0.071614079,0.213863266,0.058754192,0.059682175,0.023218434,0.148829338,0.082006337,0.070565264,0.306073689,0.160294443,0.089510119,0.023792935,0.090715703,0.086147117,0.226898809,0.406475905,0.307602604,0.061271707,0.033160892,0.070552579,0.066152784,0.218016831,0.268683753,0.286153594,0.064547198,0.074015792,0.215592681,0.45129376,0.453576865,0.566236811,0.434112949,0.430652995,0.398120963,0.494747899,0.513043478,0.513043478,0.591304348,0.460869565,0.591304348,0.34751773,0.269503546,0.290780142,0.269503546,0.163120567,0.36440678,0.254237288,0.466101695,0.521008403,0.504201681
1.0,0.6,0.666666667,0.061043549,0.011808231,0.163062663,0.018813725,0.018255851,0.029121056,0.033001604,0.088120984,0.024577528,0.267230275,0.047726944,0.024929519,0.052544154,0.031389701,0.13887581,0.060455551,0.365746508,0.070445111,0.076031742,0.102444489,0.037233542,0.241911839,0.075730489,0.304297518,0.066448631,0.095767341,0.075342322,0.049973922,0.295215532,0.08935571,0.379784972,0.148141611,0.208762147,0.198945492,0.207119588,0.204455052,0.273972603,0.315068493,0.390973036,0.270393611,0.310307609,0.258367587,0.308823529,0.130434783,0.156521739,0.182608696,0.12173913,0.086956522,0.773049645,0.730496454,0.765957447,0.780141844,0.75177305,0.084745763,0.13559322,0.152542373,0.142857143,0.18487395
0.764705882,0.96,0.166666667,0.354963527,0.013220415,0.288527125,0.009704248,0.014685519,0.029139321,0.022879292,0.706563856,0.029700408,0.584926818,0.033570647,0.018276382,0.067500846,0.020444004,0.811155922,0.047360555,0.673253029,0.048261366,0.061432663,0.153151497,0.022133455,0.861117295,0.072670068,0.723743921,0.063745308,0.169699061,0.310335239,0.040631784,0.608810535,0.023610828,0.602527627,0.039350841,0.202119808,0.279570133,0.081497432,0.54176611,0.300608828,0.390410959,0.453106682,0.504848831,0.555315704,0.517322372,0.37552521,0.504347826,0.47826087,0.495652174,0.643478261,0.582608696,0.624113475,0.475177305,0.617021277,0.680851064,0.765957447,0.5,0.584745763,0.43220339,0.647058824,0.680672269
0.684491979,0.16,0.333333333,0.041547632,0.042805049,0.166720301,0.062091503,0.042843991,0.097971739,0.022944586,0.087780164,0.146048168,0.319730869,0.16313172,0.131452632,0.225725793,0.018250747,0.180400025,0.234829916,0.363712634,0.237654904,0.324421248,0.321879824,0.011526909,0.318813478,0.281487812,0.502510049,0.374337746,0.373728239,0.321242327,0.030658848,0.304733244,0.148671943,0.536994999,0.268247141,0.337754725,0.308132347,0.121567792,0.22991249,0.139269406,0.197108067,0.301875733,0.189389618,0.130599029,0.157369348,0.217962185,0.660869565,0.834782609,0.652173913,0.782608696,0.72173913,0.177304965,0.184397163,0.163120567,0.141843972,0.163120567,0.186440678,0.016949153,0.101694915,0.067226891,0.18487395
0.967914439,0.52,0.833333333,0.02557975,0.01173954,0.041796605,0.092122549,0.142711008,0.01526599,0.021981283,0.040200403,0.035397529,0.036417754,0.23704575,0.326848296,0.08818841,0.023188346,0.086636504,0.097251151,0.068200886,0.373751503,0.463929032,0.084905055,0.017227987,0.082876135,0.234219238,0.106675586,0.457887305,0.51885479,0.086469755,0.056102168,0.076807604,0.127581168,0.109502561,0.277508895,0.372247735,0.140799706,0.103760935,0.424025457,0.52130898,0.410958904,0.507033998,0.378779236,0.468429574,0.378743394,0.478991597,0.826086957,0.782608696,0.652173913,0.6,0.843478261,0.269503546,0.333333333,0.319148936,0.283687943,0.241134752,0.508474576,0.372881356,0.372881356,0.327731092,0.478991597
0.0,0.04,0.5,0.290146979,0.010502246,0.04287648,0.098039216,0.181642852,0.109610725,0.133882145,0.636220791,0.127052913,0.337489526,0.255415919,0.340622418,0.444345305,0.246374792,0.694789854,0.245021821,0.404629098,0.390635042,0.480341712,0.603964545,0.321889594,0.650881993,0.289915167,0.426485389,0.443525905,0.514118781,0.582849798,0.340115869,0.463682866,0.151021571,0.337581983,0.296887047,0.352074706,0.376285658,0.350714246,0.841686555,0.765601218,0.796042618,0.729777257,0.734740445,0.671883432,0.735760423,0.68592437,0.660869565,0.6,0.686956522,0.67826087,0.747826087,0.723404255,0.808510638,0.787234043,0.695035461,0.624113475,0.508474576,0.5,0.525423729,0.411764706,0.504201681
0.294117647,0.92,0.666666667,0.035928144,0.010080824,0.064440788,0.014705882,0.026953391,0.019810781,0.017709171,0.208755099,0.052424188,0.084674612,0.131715471,0.117386866,0.203049176,0.039581555,0.380881801,0.13461589,0.169147146,0.193287413,0.23941177,0.136240609,0.070498456,0.46012358,0.201674274,0.317212369,0.251614149,0.278210788,0.251529301,0.145647148,0.460175442,0.154857528,0.382264682,0.252055329,0.283836976,0.330951656,0.299991323,0.341288783,0.165144597,0.250380518,0.337631887,0.381631489,0.362115488,0.361127422,0.390756303,0.052173913,0.139130435,0.191304348,0.130434783,0.156521739,0.092198582,0.234042553,0.212765957,0.241134752,0.269503546,0.025423729,0.144067797,0.06779661,0.151260504,0.109243697
0.139037433,0.92,0.666666667,0.079477409,0.013030775,0.046194066,0.050653595,0.034438365,0.062427703,0.040604574,0.465528325,0.091234813,0.165109658,0.187412039,0.133822243,0.290091412,0.149158882,0.610809262,0.210600825,0.196324789,0.305703204,0.25414215,0.525340676,0.228970511,0.643805934,0.266577591,0.242977587,0.334644767,0.323952545,0.50189392,0.202031237,0.506211626,0.166007784,0.285406247,0.265153697,0.305065808,0.464987099,0.330888095,0.529832936,0.227549467,0.311263318,0.396834701,0.411865374,0.382622774,0.446271286,0.462184874,0.104347826,0.130434783,0.130434783,0.139130435,0.208695652,0.560283688,0.659574468,0.765957447,0.787234043,0.546099291,0.144067797,0.118644068,0.101694915,0.109243697,0.12605042
0.770053476,0.0,1.0,0.009798585,0.009659403,0.039558894,0.009803922,0.014478435,0.004590451,0.02618895,0.075701004,0.026583329,0.044755151,0.04173425,0.036607447,0.125567797,0.033156975,0.11983404,0.056815926,0.049499413,0.054423517,0.071871128,0.287480812,0.026146806,0.167231465,0.068266048,0.082340463,0.05110969,0.06401942,0.358449189,0.040776268,0.234110943,0.060215853,0.127579288,0.084888571,0.127331994,0.320809741,0.250498908,0.116945107,0.04109589,0.118721461,0.238569754,0.247575585,0.186724231,0.211391662,0.25052521,0.391304348,0.252173913,0.252173913,0.252173913,0.147826087,0.255319149,0.156028369,0.212765957,0.177304965,0.09929078,0.474576271,0.372881356,0.466101695,0.529411765,0.680672269
0.187165775,0.16,0.333333333,0.112315188,0.058845195,0.294435745,0.091923203,0.126406239,0.171108466,0.023379599,0.275123489,0.178980503,0.607529504,0.214816649,0.263822729,0.38906444,0.034819733,0.527128926,0.220704251,0.71017293,0.380442919,0.330206718,0.509823708,0.066153209,0.55805551,0.377394686,0.7837802,0.542004079,0.411068934,0.573548082,0.188146655,0.43728541,0.220831506,0.674433231,0.396341747,0.306654639,0.446987887,0.306301616,0.522673031,0.291476408,0.375951294,0.496483001,0.559612094,0.593631948,0.519083969,0.607142857,0.304347826,0.182608696,0.217391304,0.217391304,0.208695652,0.737588652,0.787234043,0.808510638,0.687943262,0.680851064,0.576271186,0.533898305,0.593220339,0.445378151,0.420168067
