timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.122994652,0.0,0.5,0.047049537,0.007494561,0.040398243,0.039300654,0.119964172,0.12629525,0.045174327,0.261551769,0.025410583,0.075736922,0.108813636,0.252691635,0.389540543,0.072204864,0.352581189,0.07004962,0.163157386,0.186467462,0.328795227,0.371500772,0.042623908,0.505666949,0.215677566,0.364351877,0.299755011,0.417637469,0.40540895,0.144343266,0.361648845,0.13277773,0.331472552,0.230717066,0.329134036,0.300915639,0.219535089,0.468575975,0.420091324,0.417047184,0.527549824,0.459212778,0.471127901,0.451556078,0.526785714,0.347826087,0.347826087,0.182608696,0.304347826,0.304347826,0.588652482,0.65248227,0.631205674,0.659574468,0.503546099,0.593220339,0.627118644,0.483050847,0.478991597,0.537815126
0.032085561,0.84,0.5,0.280097441,0.03999796,0.091905422,0.058718954,0.044183801,0.13175326,0.064944932,0.51519532,0.118984418,0.182013732,0.165063249,0.11550333,0.300756122,0.102607996,0.579406446,0.21254977,0.304252322,0.260337671,0.209532485,0.484596341,0.163648219,0.591725744,0.232259822,0.372306895,0.306682275,0.283470376,0.470059283,0.177676835,0.413018021,0.124695121,0.2934683,0.190883164,0.240118496,0.360203734,0.195871491,0.641209228,0.606544901,0.648401826,0.681711606,0.553907587,0.519697787,0.56899589,0.550945378,0.426086957,0.47826087,0.469565217,0.295652174,0.382608696,0.226950355,0.333333333,0.262411348,0.255319149,0.219858156,0.508474576,0.389830508,0.5,0.470588235,0.521008403
0.764705882,0.96,0.166666667,0.354963527,0.013220415,0.288527125,0.009704248,0.014685519,0.029139321,0.022879292,0.706563856,0.029700408,0.584926818,0.033570647,0.018276382,0.067500846,0.020444004,0.811155922,0.047360555,0.673253029,0.048261366,0.061432663,0.153151497,0.022133455,0.861117295,0.072670068,0.723743921,0.063745308,0.169699061,0.310335239,0.040631784,0.608810535,0.023610828,0.602527627,0.039350841,0.202119808,0.279570133,0.081497432,0.54176611,0.300608828,0.390410959,0.453106682,0.504848831,0.555315704,0.517322372,0.37552521,0.504347826,0.47826087,0.495652174,0.643478261,0.582608696,0.624113475,0.475177305,0.617021277,0.680851064,0.765957447,0.5,0.584745763,0.43220339,0.647058824,0.680672269
0.486631016,0.56,0.833333333,0.039194339,0.073715476,0.387905409,0.011437908,0.021963408,0.031987044,0.032124795,0.34438533,0.250584351,0.664044555,0.049749273,0.110126136,0.060870669,0.025194741,0.505620952,0.323532014,0.741718319,0.145154583,0.204567649,0.134333591,0.03487967,0.484473402,0.457387371,0.778772155,0.221974149,0.269190952,0.341403914,0.103359082,0.437497421,0.376820543,0.805606301,0.217683726,0.309729796,0.432370807,0.314875727,0.439140811,0.302891933,0.366818874,0.508206331,0.698231603,0.732325958,0.792131533,0.830357143,0.2,0.069565217,0.07826087,0.086956522,0.147826087,0.460992908,0.460992908,0.475177305,0.553191489,0.567375887,0.771186441,0.915254237,0.508474576,0.647058824,0.756302521
0.28342246,0.92,0.333333333,0.186717474,0.010923667,0.036241308,0.016339869,0.0244584,0.048729407,0.032124795,0.419841883,0.039483539,0.088872492,0.127192059,0.143622709,0.158686943,0.101931808,0.593337018,0.103272553,0.127076458,0.271111985,0.193119804,0.276436356,0.16703544,0.680084959,0.190358181,0.258845438,0.347678643,0.320668277,0.332096952,0.22317527,0.625468309,0.16741309,0.349183912,0.315187604,0.353632785,0.412149692,0.347835175,0.45505171,0.233637747,0.262557078,0.378077374,0.342270394,0.344846195,0.331767469,0.371848739,0.173913043,0.2,0.191304348,0.243478261,0.182608696,0.453900709,0.425531915,0.531914894,0.375886525,0.475177305,0.093220339,0.245762712,0.161016949,0.18487395,0.117647059
0.427807487,0.64,0.333333333,0.021640719,0.012335008,0.05696129,0.086789216,0.142459014,0.035087426,0.02695213,0.0507776,0.025918503,0.060383604,0.230372067,0.328251835,0.059936096,0.029945477,0.086835766,0.090567346,0.055189176,0.395269887,0.430865687,0.118876484,0.01822132,0.0675433,0.166886246,0.219588629,0.448654976,0.491021812,0.208252453,0.071847425,0.050316237,0.110091666,0.238130035,0.296143878,0.358286523,0.197346259,0.171320508,0.284805091,0.285388128,0.689497717,0.752051583,0.411294923,0.423097679,0.773341163,0.776785714,0.243478261,0.373913043,0.356521739,0.356521739,0.373913043,0.567375887,0.581560284,0.468085106,0.510638298,0.567375887,0.63559322,0.720338983,0.644067797,0.731092437,0.781512605
0.064171123,0.32,0.666666667,0.179377246,0.063917004,0.286641077,0.068936275,0.013842212,0.257664958,0.140051184,0.372794507,0.227765134,0.554186833,0.162937741,0.056032178,0.468411438,0.231224692,0.437407961,0.300484247,0.669495447,0.225406211,0.199110433,0.503546797,0.308919761,0.450867481,0.418587205,0.713770016,0.364526134,0.334793008,0.570972142,0.405958389,0.348253758,0.268874553,0.616735048,0.23700614,0.313317479,0.438781178,0.446121931,0.579952267,0.640030441,0.615677321,0.599062134,0.509982886,0.611440907,0.694656489,0.68487395,0.252173913,0.2,0.226086957,0.191304348,0.12173913,0.624113475,0.546099291,0.609929078,0.680851064,0.765957447,0.491525424,0.533898305,0.43220339,0.655462185,0.521008403
0.668449198,0.56,1.0,0.022897115,0.007663972,0.039081161,0.010547386,0.009979965,0.032891132,0.018340914,0.030462329,0.026542889,0.054593281,0.030698116,0.018719924,0.050830183,0.04103053,0.120564211,0.057105279,0.06441788,0.046718938,0.062581551,0.194827962,0.036798075,0.064507405,0.073968881,0.07866428,0.063491872,0.07023097,0.392781071,0.077073525,0.064276211,0.047003735,0.065257105,0.04603008,0.076622658,0.323519925,0.159185026,0.678599841,0.368340944,0.408675799,0.648886284,0.692527096,0.657852132,0.745742807,0.827205882,0.469565217,0.52173913,0.495652174,0.452173913,0.382608696,0.787234043,0.773049645,0.843971631,0.687943262,0.815602837,0.669491525,0.63559322,0.533898305,0.705882353,0.857142857
0.048128342,0.8,1.0,0.264561786,0.042108861,0.212073358,0.039215686,0.026953391,0.015244682,0.032124795,0.581266373,0.167752872,0.377563229,0.157089498,0.165034268,0.198094177,0.14983507,0.721179738,0.281107192,0.484585776,0.284532622,0.266312153,0.30444301,0.240349126,0.761269172,0.391248689,0.559237765,0.417904684,0.349607911,0.318608677,0.267817372,0.511917415,0.22052977,0.455763529,0.237823627,0.265365534,0.255536841,0.261817995,0.673031026,0.546423135,0.684931507,0.66940211,0.601254991,0.607663249,0.614210217,0.62342437,0.72173913,0.695652174,0.72173913,0.826086957,0.469565217,0.773049645,0.80141844,0.765957447,0.822695035,0.716312057,0.5,0.516949153,0.576271186,0.596638655,0.588235294
0.818181818,0.92,0.5,0.035654872,0.012173604,0.047161142,0.012166667,0.007914112,0.04877659,0.031043623,0.084859682,0.032369417,0.069162884,0.032489321,0.022286492,0.308038737,0.039446951,0.329539173,0.053310217,0.044079138,0.041070929,0.054916829,0.563823101,0.139539865,0.498252835,0.08319493,0.072541327,0.07408793,0.118162238,0.642573842,0.248854698,0.343595216,0.038999355,0.047288191,0.086839392,0.150211161,0.463235558,0.292182336,0.392999204,0.312024353,0.378234399,0.45017585,0.537934969,0.568807339,0.628302995,0.670693277,0.460869565,0.47826087,0.391304348,0.347826087,0.269565217,0.319148936,0.191489362,0.290780142,0.219858156,0.127659574,0.754237288,0.923728814,0.720338983,0.697478992,0.74789916
