timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.834224599,0.92,0.666666667,0.008165487,0.008395138,0.049511651,0.001633987,0.006993461,0.007634517,0.027036928,0.058199267,0.025827918,0.044563391,0.085920056,0.021004472,0.051066471,0.029407061,0.091867805,0.051186704,0.056892545,0.115417476,0.06863783,0.08738931,0.025480661,0.068288669,0.068266048,0.088204275,0.135685063,0.06401942,0.065174965,0.029354966,0.11947723,0.074422581,0.154490731,0.157198993,0.126809217,0.133211188,0.133868919,0.104216388,0.103500761,0.156773212,0.3007034,0.18254421,0.150026983,0.153846154,0.225840336,0.191304348,0.139130435,0.2,0.226086957,0.243478261,0.219858156,0.184397163,0.063829787,0.04964539,0.170212766,0.745762712,0.830508475,0.745762712,0.789915966,0.781512605
0.101604278,0.52,0.5,0.128453457,0.01801577,0.101874768,0.066176471,0.207041863,0.150319018,0.083352837,0.314032298,0.034082435,0.071964249,0.18257496,0.452583483,0.330189877,0.124931708,0.480258767,0.082006337,0.145772847,0.316568249,0.560435593,0.494759977,0.192461961,0.547823176,0.19889377,0.277937481,0.437069309,0.660827969,0.55342322,0.347350653,0.40754274,0.129196014,0.295301129,0.342415488,0.508589938,0.409479824,0.416731742,0.515513126,0.473363775,0.523592085,0.632473623,0.366229321,0.405288721,0.463887258,0.462184874,0.443478261,0.513043478,0.460869565,0.469565217,0.504347826,0.219858156,0.29787234,0.262411348,0.375886525,0.425531915,0.745762712,0.559322034,0.593220339,0.647058824,0.554621849
0.871657754,0.84,0.5,0.10930049,0.008427166,0.040511041,0.005433007,0.012761881,0.020011689,0.021967716,0.248548867,0.016546238,0.032586719,0.024342227,0.012303748,0.031722576,0.015693267,0.285869484,0.049378849,0.054141731,0.033510007,0.056541684,0.067985616,0.012160101,0.32022836,0.063806044,0.075542538,0.036687947,0.053643038,0.056151304,0.0201115,0.242002291,0.024923937,0.049354617,0.027023512,0.075136332,0.057007956,0.065946504,0.340493238,0.216133942,0.339421613,0.375732708,0.185396463,0.163518618,0.139753376,0.274684874,0.104347826,0.12173913,0.165217391,0.173913043,0.313043478,0.156028369,0.177304965,0.262411348,0.113475177,0.177304965,0.084745763,0.093220339,0.127118644,0.159663866,0.201680672
0.042780749,0.92,0.666666667,0.237343495,0.007973717,0.032923722,0.017973856,0.031943374,0.222241163,0.023645016,0.5479482,0.041693155,0.141990053,0.148310943,0.267492587,0.391444955,0.170991685,0.666373233,0.104126263,0.283232233,0.251377978,0.397285343,0.49394757,0.252412718,0.668551527,0.206436588,0.267077676,0.362571053,0.371729119,0.47755102,0.342265513,0.458443785,0.096781764,0.217190261,0.214144379,0.271977121,0.332963016,0.297423823,0.552108194,0.358447489,0.550989346,0.486518171,0.515116942,0.596869941,0.510863183,0.705882353,0.4,0.434782609,0.4,0.365217391,0.47826087,0.517730496,0.687943262,0.574468085,0.553191489,0.439716312,0.177966102,0.203389831,0.050847458,0.084033613,0.193277311
0.668449198,0.12,0.666666667,0.023002722,0.007884797,0.149837107,0.042756536,0.127496551,0.018854944,0.014238397,0.047989921,0.045897248,0.244064815,0.165042613,0.3097871,0.053094318,0.023794857,0.091351908,0.100718599,0.308681083,0.351068736,0.460449543,0.106309835,0.023792935,0.079376858,0.169435352,0.362308884,0.44409312,0.523483704,0.079360999,0.040282907,0.054304598,0.101011653,0.325285257,0.297397977,0.406258969,0.073506487,0.069665633,0.214797136,0.272450533,0.211567732,0.413247362,0.19110097,0.256880734,0.144450969,0.258403361,0.660869565,0.686956522,0.643478261,0.704347826,0.634782609,0.234042553,0.283687943,0.255319149,0.34751773,0.19858156,0.118644068,0.025423729,0.127118644,0.159663866,0.100840336
0.598930481,0.96,0.666666667,0.033958628,0.035541849,0.121924598,0.01124183,0.021289761,0.16167795,0.181586838,0.119279058,0.116506283,0.226493749,0.039542706,0.048656005,0.469032135,0.273816631,0.277516872,0.244873558,0.236514143,0.071239008,0.152088103,0.5809264,0.408236668,0.313404605,0.335795355,0.374464392,0.118741024,0.175791616,0.558333771,0.456527868,0.220782732,0.216593235,0.360150939,0.111661263,0.163147321,0.438449685,0.478276817,0.317422434,0.337899543,0.403348554,0.379835873,0.298916144,0.303291959,0.298297123,0.340336134,0.643478261,0.756521739,0.582608696,0.608695652,0.539130435,0.269503546,0.226950355,0.219858156,0.191489362,0.255319149,0.237288136,0.347457627,0.313559322,0.277310924,0.302521008
0.336898396,0.64,0.333333333,0.021947197,0.012651074,0.047345268,0.01676634,0.083766838,0.018434863,0.027548258,0.049657593,0.028299583,0.047948375,0.043496564,0.196045788,0.045829336,0.023611162,0.116907896,0.066991092,0.11710539,0.119765007,0.299802227,0.123793683,0.069330936,0.090786612,0.148646883,0.328819463,0.3332569,0.376358033,0.207906196,0.151296129,0.068904873,0.108353891,0.327812884,0.2653302,0.37901308,0.229138296,0.211647223,0.355608592,0.342465753,0.757990868,0.561547479,0.447233314,0.417701025,0.657075749,0.69012605,0.373913043,0.365217391,0.391304348,0.373913043,0.356521739,0.680851064,0.815602837,0.638297872,0.780141844,0.737588652,0.542372881,0.508474576,0.652542373,0.411764706,0.512605042
0.14973262,0.08,0.0,0.068201415,0.014402924,0.064779181,0.01429085,0.028520246,0.209032961,0.1432735,0.089560658,0.044794058,0.088734925,0.048680328,0.042956788,0.464902381,0.258308643,0.346717983,0.051284749,0.191743488,0.11331554,0.119262742,0.5837741,0.365593929,0.371625845,0.1820204,0.280137164,0.237023449,0.206301986,0.565526468,0.430827296,0.285889911,0.13557158,0.262915157,0.155108828,0.191131248,0.429548631,0.463656657,0.475735879,0.416286149,0.402587519,0.454279015,0.51340559,0.627091203,0.516147974,0.527836134,0.556521739,0.773913043,0.704347826,0.765217391,0.67826087,0.078014184,0.156028369,0.141843972,0.134751773,0.092198582,0.677966102,0.779661017,0.737288136,0.714285714,0.663865546
0.010695187,0.56,1.0,0.301562874,0.047885286,0.154654241,0.090305556,0.114193257,0.267967599,0.166500463,0.587612691,0.137208087,0.224009204,0.222559277,0.259545278,0.56043336,0.24754189,0.632770351,0.220159024,0.234414168,0.353284087,0.379067267,0.696523327,0.258923527,0.730255553,0.300007091,0.382515835,0.425688804,0.461558599,0.6758722,0.370510417,0.498633314,0.166918579,0.307711659,0.254461341,0.384199844,0.453268349,0.360069255,0.893396977,0.682648402,0.805936073,0.783118406,0.629207074,0.603345926,0.566059894,0.675945378,0.695652174,0.773913043,0.747826087,0.756521739,0.660869565,0.65248227,0.482269504,0.581560284,0.496453901,0.723404255,0.322033898,0.36440678,0.389830508,0.294117647,0.453781513
0.085561497,0.12,0.5,0.045182363,0.016402147,0.097616646,0.009803922,0.014478435,0.181146273,0.147449791,0.307077203,0.132211379,0.461829308,0.099981428,0.249264813,0.548245119,0.261016563,0.523636388,0.225321935,0.573516924,0.244369003,0.359954701,0.663890231,0.337564025,0.508584112,0.334724208,0.495953186,0.372298186,0.360591168,0.591773779,0.371141214,0.36991299,0.22092929,0.461938846,0.285070648,0.336934684,0.511279745,0.468629957,0.516308671,0.572298326,0.707001522,0.79073857,0.658870508,0.584997302,0.835584263,0.840336134,0.791304348,0.87826087,0.852173913,0.852173913,0.513043478,0.375886525,0.404255319,0.460992908,0.390070922,0.397163121,0.059322034,0.033898305,0.076271186,0.092436975,0.092436975
0.967914439,0.92,0.666666667,0.015242243,0.009659403,0.049511651,0.008169935,0.011983443,0.004590451,0.030428839,0.043726135,0.020929883,0.043933918,0.054540952,0.030531522,0.052187958,0.025194741,0.087298435,0.044911819,0.051182444,0.113822122,0.061818361,0.073976047,0.023574025,0.063341529,0.060801606,0.104686831,0.111101725,0.095588848,0.054162951,0.029580502,0.1150805,0.059637526,0.129244407,0.110899514,0.127977777,0.118970399,0.128741806,0.096260939,0.050989346,0.062404871,0.25908558,0.133485454,0.146249325,0.102759836,0.183298319,0.313043478,0.347826087,0.208695652,0.243478261,0.260869565,0.09929078,0.085106383,0.106382979,0.056737589,0.19858156,0.381355932,0.491525424,0.406779661,0.43697479,0.445378151
0.454545455,0.72,0.666666667,0.029395754,0.006709452,0.049511651,0.006535948,0.016973426,0.031987044,0.022797038,0.267517308,0.024962513,0.057657275,0.032266452,0.021211053,0.137523276,0.030982722,0.335664422,0.054326538,0.069248331,0.045146266,0.064477215,0.340402697,0.041720021,0.348626592,0.079402994,0.070124689,0.050252833,0.087818461,0.522270605,0.053931381,0.389914555,0.093658239,0.13465305,0.076992392,0.140678175,0.523083608,0.161003179,0.710421639,0.48021309,0.585996956,0.547479484,0.575584712,0.499730167,0.594245449,0.671218487,0.347826087,0.339130435,0.356521739,0.339130435,0.32173913,0.921985816,0.673758865,0.80141844,0.645390071,0.574468085,0.63559322,0.788135593,0.728813559,0.781512605,0.74789916
0.299465241,0.08,0.333333333,0.153416984,0.029582527,0.117260072,0.119602941,0.189918738,0.113303177,0.015433198,0.321154278,0.113654488,0.239904453,0.265878371,0.389533612,0.260446056,0.03389809,0.387982885,0.187553058,0.269356126,0.401681549,0.47512248,0.33994946,0.086422398,0.4406302,0.247218563,0.305159311,0.60761999,0.670823566,0.379759719,0.190039046,0.331768154,0.172791252,0.236542781,0.472470204,0.583418754,0.320070599,0.247079518,0.398568019,0.351598174,0.330289193,0.452520516,0.442099258,0.509444145,0.220786847,0.318802521,0.72173913,0.72173913,0.904347826,0.808695652,0.739130435,0.141843972,0.092198582,0.106382979,0.127659574,0.170212766,0.110169492,0.161016949,0.228813559,0.100840336,0.067226891
0.304812834,0.56,0.833333333,0.252041372,0.033259009,0.132451298,0.050653595,0.039428348,0.044163308,0.032124795,0.57663121,0.220743214,0.499143332,0.201481665,0.142565498,0.115929353,0.183682486,0.659662484,0.299618581,0.585079499,0.342880258,0.258655637,0.131964784,0.276464579,0.656515136,0.419270202,0.70893674,0.515405317,0.38734129,0.310770684,0.294835922,0.643022503,0.320795465,0.673978018,0.472228673,0.381555209,0.375183665,0.429245841,0.579156722,0.48173516,0.449771689,0.565650645,0.771819738,0.56988667,0.827950675,0.920168067,0.086956522,0.156521739,0.182608696,0.139130435,0.191304348,0.758865248,0.695035461,0.716312057,0.723404255,0.659574468,0.593220339,0.677966102,0.618644068,0.647058824,0.672268908
