CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.829605964,0.037080103,0.795577806,0.793608522,0.31592521,0.321181647,0.113354037,0.182844244,0.374031008,0.519148936,0.538922156,0.100308642,0.745649264,0.017010936,0.253968254,0.205206738,0.337209302,0.472340426,0.541916168,0.101851852,0.630522088,0.023114355,0.253968254,0.205206738,0.284883721,0.370212766,0.52994012,0.106481481,0.627844712,0.032926829,0.253968254,0.206738132,0.233009709,0.225531915,0.494011976,0.112654321,0.582329317,0.034229829,0.253968254,0.21898928,0.159223301,0.157446809,0.371257485,0.111111111,0.547651007,0.030562347,0.253968254,0.212863706,0.124756335,0.136170213,0.251497006,0.037037037,0.542281879,0.024449878,0.25198939,0.179173047,0.112204724,0.10212766,0.182634731,0.834876543,0.536290323,0.017114914,0.25198939,0.17151608
0.045083422,0.024418605,0.011681268,0.009986684,0.018697614,0.130106851,0.058229814,0.002257336,0.707364341,0.131914894,0.709580838,0.169753086,0.128514056,0.534629405,0.232804233,0.019908116,0.720930233,0.165957447,0.709580838,0.171296296,0.151271754,0.53163017,0.232804233,0.019908116,0.742248062,0.182978723,0.709580838,0.174382716,0.156626506,0.548780488,0.232804233,0.019908116,0.768932039,0.182978723,0.709580838,0.183641975,0.178045515,0.612469438,0.232804233,0.019908116,0.838834951,0.212765957,0.709580838,0.189814815,0.201342282,0.671149144,0.232804233,0.019908116,0.89668616,0.268085106,0.709580838,0.202160494,0.226845638,0.678484108,0.230769231,0.026033691,0.877952756,0.310638298,0.709580838,0.209876543,0.294354839,0.63202934,0.230769231,0.039816233
0.992900248,0.028036176,0.979140592,0.873501997,0.671179884,0.456316782,0.197981366,0.598194131,0.484496124,0.272340426,0.658682635,0.125,0.030789826,0.070473876,0.407407407,0.687595712,0.486434109,0.289361702,0.661676647,0.12962963,0.030789826,0.065693431,0.407407407,0.686064319,0.486434109,0.310638298,0.664670659,0.13117284,0.032128514,0.065853659,0.407407407,0.681470138,0.487378641,0.336170213,0.664670659,0.12962963,0.030789826,0.06601467,0.407407407,0.71669219,0.485436893,0.357446809,0.667664671,0.13117284,0.028187919,0.063569682,0.523809524,0.725880551,0.479532164,0.353191489,0.664670659,0.12962963,0.02147651,0.061124694,0.522546419,0.768759571,0.468503937,0.30212766,0.664670659,0.12962963,0.028225806,0.061124694,0.522546419,0.774885145
0.804756834,0.03126615,0.837296621,0.573901465,0.658284977,0.528598366,0.154503106,0.410835214,0.370155039,0.357446809,0.55988024,0.052469136,0.02811245,0.100850547,0.272486772,0.485451761,0.354651163,0.374468085,0.550898204,0.058641975,0.02811245,0.097323601,0.272486772,0.4762634,0.341085271,0.374468085,0.532934132,0.060185185,0.032128514,0.093902439,0.272486772,0.485451761,0.32815534,0.378723404,0.51497006,0.061728395,0.03480589,0.091687042,0.272486772,0.488514548,0.293203883,0.353191489,0.482035928,0.049382716,0.006711409,0.077017115,0.272486772,0.500765697,0.261208577,0.336170213,0.434131737,0.027777778,0.010738255,0.078239609,0.270557029,0.482388974,0.232283465,0.34893617,0.386227545,0.912037037,0.008064516,0.070904645,0.270557029,0.491577335
0.747958821,0.023255814,0.762202753,0.330226365,0.787234043,0.996857322,0.175465839,0.89503386,0.356589147,0.068085106,0.502994012,0.927469136,0.057563588,0.347509113,0.330687831,0.984686064,0.364341085,0.055319149,0.502994012,0.947530864,0.058902276,0.345498783,0.330687831,0.981623277,0.370155039,0.05106383,0.51497006,0.956790123,0.057563588,0.346341463,0.330687831,0.981623277,0.376699029,0.106382979,0.526946108,0.972222222,0.0562249,0.344743276,0.330687831,0.981623277,0.390291262,0.063829787,0.54491018,0.00462963,0.063087248,0.339853301,0.656084656,0.967840735,0.409356725,0.119148936,0.556886228,0.013888889,0.061744966,0.339853301,0.655172414,0.894333844,0.431102362,0.114893617,0.577844311,0.024691358,0.067204301,0.331295844,0.655172414,0.880551302
0.172878949,0.021963824,0.144764289,0.017976032,0.324306899,0.066624764,0.057453416,0.386004515,0.036821705,0.042553191,0.068862275,0.191358025,0.737617135,0.385176185,0.23015873,0.499234303,0.036821705,0.05106383,0.071856287,0.192901235,0.737617135,0.367396594,0.23015873,0.503828484,0.03875969,0.05106383,0.074850299,0.199074074,0.741633199,0.393902439,0.23015873,0.511485452,0.040776699,0.038297872,0.077844311,0.200617284,0.769745649,0.391198044,0.23015873,0.51914242,0.044660194,0.055319149,0.080838323,0.202160494,0.787919463,0.405867971,0.23015873,0.549770291,0.056530214,0.05106383,0.080838323,0.199074074,0.810738255,0.38997555,0.228116711,0.549770291,0.06496063,0.063829787,0.092814371,0.195987654,0.689516129,0.38997555,0.228116711,0.574272588
0.410720625,0.023643411,0.42428035,0.567243675,0.154738878,0.246071653,0.635093168,0.165914221,0.166666667,0.089361702,0.25748503,0.047839506,0.37751004,0.85054678,0.055555556,0.202143951,0.168604651,0.080851064,0.25748503,0.047839506,0.369477912,0.723844282,0.055555556,0.212863706,0.170542636,0.068085106,0.269461078,0.047839506,0.364123159,0.607317073,0.055555556,0.220520674,0.168932039,0.080851064,0.260479042,0.047839506,0.346720214,0.611246944,0.058201058,0.235834609,0.168932039,0.068085106,0.275449102,0.047839506,0.348993289,0.594132029,0.063492063,0.226646248,0.165692008,0.063829787,0.275449102,0.047839506,0.394630872,0.693154034,0.071618037,0.205206738,0.171259843,0.080851064,0.263473054,0.047839506,0.422043011,0.646699267,0.074270557,0.194486983
0.6485623,0.022609819,0.695452649,0.243009321,0.774339136,0.877435575,0.197204969,0.80248307,0.294573643,0.063829787,0.449101796,0.689814815,0.053547523,0.284325638,0.404761905,0.882082695,0.294573643,0.063829787,0.443113772,0.662037037,0.057563588,0.289537713,0.404761905,0.885145482,0.298449612,0.068085106,0.443113772,0.638888889,0.058902276,0.296341463,0.404761905,0.889739663,0.299029126,0.072340426,0.443113772,0.62654321,0.057563588,0.30195599,0.404761905,0.901990812,0.300970874,0.063829787,0.443113772,0.611111111,0.060402685,0.309290954,0.404761905,0.912710567,0.30994152,0.059574468,0.446107784,0.683641975,0.057718121,0.320293399,0.403183024,0.964777948,0.316929134,0.072340426,0.45508982,0.708333333,0.057795699,0.326405868,0.403183024,0.980091884
0.254526092,0.024935401,0.186483104,0.172436751,0.207607995,0.384035198,0.161490683,0.162528217,0.079457364,0.131914894,0.083832335,0.540123457,0.448460509,0.035236938,0.283068783,0.179173047,0.079457364,0.123404255,0.104790419,0.546296296,0.397590361,0.027980535,0.283068783,0.127105666,0.079457364,0.123404255,0.107784431,0.547839506,0.389558233,0.025609756,0.283068783,0.116385911,0.077669903,0.140425532,0.113772455,0.550925926,0.389558233,0.028117359,0.283068783,0.10719755,0.07961165,0.144680851,0.104790419,0.549382716,0.44295302,0.026894866,0.283068783,0.090352221,0.087719298,0.161702128,0.104790419,0.554012346,0.456375839,0.025672372,0.281167109,0.071975498,0.094488189,0.161702128,0.116766467,0.555555556,0.399193548,0.030562347,0.281167109,0.056661562
0.19772808,0.023126615,0.186483104,0.218375499,0.072211476,0.169704588,0.26242236,0.150112867,0.050387597,0.076595745,0.086826347,0.662037037,0.246318608,0.665856622,0.619047619,0.153139357,0.052325581,0.085106383,0.086826347,0.677469136,0.21686747,0.701946472,0.632275132,0.148545176,0.05620155,0.089361702,0.089820359,0.683641975,0.227576975,0.776829268,0.632275132,0.147013783,0.058252427,0.10212766,0.089820359,0.689814815,0.224899598,0.724938875,0.637566138,0.140888208,0.069902913,0.085106383,0.098802395,0.712962963,0.259060403,0.705378973,0.64021164,0.113323124,0.081871345,0.089361702,0.101796407,0.74382716,0.279194631,0.61002445,0.644562334,0.113323124,0.090551181,0.085106383,0.131736527,0.771604938,0.275537634,0.635696822,0.655172414,0.10719755
