target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.570769777,0.023385013,0.545264914,0.183659218,0.645390071,0.61345066,0.212020033,0.381489842
0.023057822,0.022609819,0.009178139,0.006284916,0.096711799,0.148334381,0.047579299,0.076749436
0.960979071,0.030361757,0.991656237,0.972067039,0.638942618,0.415461974,0.250417362,0.702031603
0.347286272,0.023643411,0.365874009,0.201117318,0.448742747,0.478315525,0.1360601,0.389390519
0.326002128,0.023255814,0.294952023,0.391061453,0.157317859,0.164047769,0.369782972,0.135440181
0.414686059,0.023126615,0.428452232,0.601955307,0.149580916,0.157448146,0.69115192,0.18510158
0.329549486,0.021576227,0.353358365,0.020949721,0.593810445,0.138906348,0.066777963,0.788939052
0.054629301,0.022609819,0.009178139,0.005586592,0.07994842,0.239786298,0.047579299,0.072234763
0.258602341,0.043023256,0.20317063,0.053072626,0.255319149,0.619736015,0.041736227,0.218961625
0.886484569,0.033333333,0.966624948,0.560055866,0.987105093,0.87115022,0.156093489,0.522573363
0.308265342,0.029586563,0.249061327,0.194134078,0.194068343,0.550597109,0.076794658,0.155756208
0.226676126,0.02751938,0.165623696,0.099860335,0.221147647,0.48460088,0.075125209,0.128668172
0.103937567,0.02751938,0.09470171,0.057960894,0.098001289,0.22972973,0.047579299,0.044018059
0.925505498,0.025322997,0.920734251,0.587988827,0.838813669,0.943431804,0.294657763,0.772009029
0.08620078,0.022609819,0.035460993,0.011871508,0.133462282,0.100565682,0.039232053,0.240406321
0.435970202,0.023126615,0.415936587,0.608938547,0.124435848,0.14142049,0.741235392,0.156884876
0.421780773,0.031912145,0.411764706,0.283519553,0.335912315,0.833438089,0.17278798,0.227990971
0.645264278,0.02248062,0.632874426,0.211592179,0.664732431,0.74230044,0.212020033,0.600451467
0.996452643,0.029069767,0.987484355,0.958100559,0.664732431,0.440603394,0.212854758,0.623024831
0.428875488,0.031653747,0.415936587,0.284916201,0.339780787,0.836580767,0.17278798,0.226862302
0.063142958,0.027390181,0.012932833,0.043994413,0.072856222,0.155876807,0.062604341,0.094808126
0.414686059,0.030361757,0.349186483,0.180865922,0.243713733,0.789440603,0.086811352,0.094808126
0.361475701,0.021317829,0.370045891,0.039804469,0.561573179,0.194531741,0.066777963,0.867945824
0.65590635,0.022868217,0.695452649,0.867318436,0.309477756,0.221558768,0.866444073,0.266365688
0.286981199,0.022739018,0.290780142,0.326815642,0.156673114,0.167504714,0.312186978,0.095936795
0.457254346,0.022739018,0.428452232,0.252094972,0.520954223,0.286612194,0.191986644,0.494356659
