target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.819084782,0.033591731,0.799749687,0.755586592,0.555125725,0.49717159,0.557595993,0.20993228
0.003902093,0.024418605,0.011681268,0.005586592,0.056092843,0.09522313,0.062604341,0.057562077
0.833274211,0.023901809,0.741343346,0.574022346,0.580915538,0.412319296,0.193656093,0.492099323
0.748137637,0.030490956,0.770546516,0.532122905,0.935525467,0.833438089,0.156093489,0.4751693
0.698474636,0.023385013,0.712140175,0.276536313,0.780786589,0.97485858,0.212020033,0.898419865
0.152181625,0.022609819,0.140592407,0.020949721,0.308188266,0.073852923,0.061769616,0.332957111
0.446612274,0.022222222,0.520233625,0.574022346,0.215344939,0.324324324,0.641068447,0.146726862
0.663001064,0.022868217,0.674593242,0.222765363,0.709864603,0.770584538,0.212020033,0.683972912
0.3118127,0.031524548,0.328327076,0.193435754,0.341715023,0.745443118,0.17278798,0.196388262
0.198297269,0.023126615,0.178139341,0.206005587,0.186331399,0.132620993,0.291318865,0.128668172
0.116708053,0.022093023,0.103045474,0.018156425,0.254674404,0.171275927,0.046744574,0.32731377
0.301170628,0.022351421,0.324155194,0.237430168,0.283043198,0.456316782,0.228714524,0.199774266
0.826179496,0.032945736,0.803921569,0.818435754,0.555125725,0.490886235,0.557595993,0.214446953
0.035473572,0.022351421,0.009178139,0.002094972,0.082527402,0.092708988,0.047579299,0.063205418
0.372117772,0.023901809,0.34084272,0.120111732,0.410058027,0.450031427,0.121035058,0.176072235
0.062433487,0.023255814,0.007926575,0.017458101,0.131528046,0.025455688,0.039232053,0.253950339
0.191202554,0.022351421,0.173967459,0.025139665,0.377820761,0.071967316,0.061769616,0.4751693
0.169918411,0.023255814,0.123904881,0.070530726,0.166989039,0.346323067,0.054257095,0.177200903
0.357928343,0.023514212,0.332498957,0.117318436,0.373307544,0.38089252,0.121035058,0.119638826
0.219581412,0.024160207,0.186483104,0.108240223,0.228884591,0.34318039,0.075125209,0.132054176
0.080525009,0.030361757,0.013350021,0.030726257,0.111540941,0.147391578,0.062604341,0.025959368
0.425328131,0.02248062,0.482686692,0.198324022,0.600257898,0.346323067,0.188647746,0.943566591
0.137992196,0.025322997,0.098873592,0.050977654,0.132817537,0.362036455,0.02754591,0.176072235
0.162823696,0.021834625,0.178139341,0.157122905,0.203094778,0.235072282,0.208681135,0.158013544
0.205391983,0.023126615,0.136420526,0.168296089,0.214055448,0.231615336,0.243739566,0.177200903
0.322454771,0.022351421,0.349186483,0.094972067,0.542230819,0.180389692,0.194490818,0.887133183
0.499822632,0.025193798,0.499374218,0.328910615,0.459703417,0.47203017,0.1360601,0.528216704
0.496275275,0.025581395,0.411764706,0.38198324,0.289490651,0.236015085,0.150250417,0.240406321
0.055693508,0.022997416,0.026700042,0.011173184,0.165699549,0.100251414,0.041736227,0.193002257
0.414686059,0.02248062,0.420108469,0.116620112,0.626047711,0.197674419,0.194490818,0.648984199
0.751684995,0.023255814,0.766374635,0.347765363,0.787234043,1.0,0.188647746,0.89503386
0.510464704,0.023385013,0.470171047,0.657821229,0.181818182,0.13167819,0.682804674,0.130925508
0.354380986,0.021317829,0.324155194,0.032821229,0.490006447,0.119421747,0.051752922,0.652370203
0.673643136,0.021705426,0.695452649,0.909217877,0.313990974,0.238214959,0.924874791,0.427765237
0.301170628,0.02997416,0.240717564,0.208798883,0.203739523,0.424890006,0.186978297,0.173814898
0.177013125,0.025710594,0.123904881,0.077513966,0.145712444,0.453174104,0.075125209,0.156884876
