CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.6485623,0.023901809,0.628702545,0.513981358,0.517085751,0.412319296,0.180124224,0.479683973,0.300387597,0.09787234,0.413173653,0.032407407,0.001338688,0.058323208,0.346560847,0.555895865,0.304263566,0.119148936,0.422155689,0.032407407,0.002677376,0.063260341,0.346560847,0.555895865,0.313953488,0.114893617,0.419161677,0.033950617,0.96519411,0.068292683,0.346560847,0.560490046,0.32815534,0.131914894,0.419161677,0.033950617,0.962516734,0.068459658,0.346560847,0.56661562,0.366990291,0.089361702,0.434131737,0.037037037,0.002684564,0.062347188,0.346560847,0.558958652,0.407407407,0.127659574,0.494011976,0.043209877,0.013422819,0.056234719,0.342175066,0.586523737,0.44488189,0.14893617,0.556886228,0.058641975,0.018817204,0.0599022,0.342175066,0.586523737
0.05857295,0.02622739,0.011681268,0.013315579,0.036105738,0.127278441,0.058229814,0.004514673,0.786821705,0.191489362,0.709580838,0.186728395,0.156626506,0.641555286,0.232804233,0.024502297,0.825581395,0.208510638,0.709580838,0.185185185,0.196787149,0.676399027,0.232804233,0.019908116,0.856589147,0.229787234,0.709580838,0.191358025,0.196787149,0.665853659,0.232804233,0.02143951,0.891262136,0.246808511,0.709580838,0.200617284,0.219544846,0.682151589,0.232804233,0.024502297,0.891262136,0.30212766,0.709580838,0.203703704,0.295302013,0.614914425,0.232804233,0.038284839,0.865497076,0.314893617,0.748502994,0.214506173,0.300671141,0.690709046,0.230769231,0.038284839,0.872047244,0.30212766,0.718562874,0.234567901,0.262096774,0.804400978,0.230769231,0.071975498
0.414270501,0.023514212,0.428452232,0.573901465,0.152804642,0.225015713,0.642857143,0.171557562,0.168604651,0.085106383,0.25748503,0.047839506,0.3708166,0.743620899,0.055555556,0.209800919,0.170542636,0.072340426,0.269461078,0.049382716,0.366800535,0.611922141,0.058201058,0.215926493,0.168604651,0.076595745,0.266467066,0.049382716,0.34939759,0.57804878,0.058201058,0.232771822,0.176699029,0.09787234,0.254491018,0.047839506,0.34270415,0.583129584,0.058201058,0.232771822,0.170873786,0.076595745,0.28742515,0.049382716,0.367785235,0.611246944,0.063492063,0.215926493,0.165692008,0.080851064,0.263473054,0.047839506,0.408053691,0.685819071,0.074270557,0.19295559,0.163385827,0.080851064,0.263473054,0.047839506,0.424731183,0.623471883,0.074270557,0.19295559
0.694710685,0.022739018,0.716312057,0.920106525,0.287556415,0.20301697,0.930124224,0.422121896,0.319767442,0.063829787,0.47005988,0.13117284,0.625167336,0.817739976,0.150793651,0.491577335,0.319767442,0.068085106,0.47005988,0.132716049,0.613119143,0.855231144,0.150793651,0.491577335,0.32751938,0.093617021,0.473053892,0.134259259,0.605087015,0.817073171,0.150793651,0.467075038,0.32815534,0.10212766,0.476047904,0.134259259,0.606425703,0.820293399,0.153439153,0.460949464,0.33592233,0.10212766,0.48502994,0.134259259,0.602684564,0.828850856,0.158730159,0.465543645,0.350877193,0.110638298,0.494011976,0.137345679,0.610738255,0.805623472,0.164456233,0.483920368,0.366141732,0.106382979,0.505988024,0.143518519,0.633064516,0.849633252,0.172413793,0.491577335
0.265175719,0.023514212,0.232373801,0.263648469,0.097356544,0.136077938,0.274068323,0.09255079,0.089147287,0.085106383,0.131736527,0.771604938,0.278447122,0.637910085,0.656084656,0.10719755,0.093023256,0.068085106,0.131736527,0.785493827,0.285140562,0.653284672,0.658730159,0.110260337,0.091085271,0.068085106,0.140718563,0.810185185,0.325301205,0.647560976,0.669312169,0.10719755,0.099029126,0.072340426,0.146706587,0.820987654,0.354752343,0.658924205,0.677248677,0.105666156,0.097087379,0.076595745,0.158682635,0.865740741,0.373154362,0.693154034,0.693121693,0.105666156,0.099415205,0.089361702,0.179640719,0.901234568,0.386577181,0.78606357,0.721485411,0.125574273,0.096456693,0.089361702,0.155688623,0.936728395,0.397849462,0.832518337,0.74801061,0.137825421
0.226127086,0.024031008,0.228201919,0.131824234,0.208897485,0.3557511,0.069875776,0.159142212,0.058139535,0.123404255,0.122754491,0.462962963,0.523427041,0.030376671,0.240740741,0.17611026,0.054263566,0.110638298,0.116766467,0.459876543,0.530120482,0.03649635,0.240740741,0.174578867,0.052325581,0.076595745,0.098802395,0.466049383,0.528781794,0.046341463,0.240740741,0.168453292,0.050485437,0.106382979,0.086826347,0.436728395,0.527443106,0.055012225,0.240740741,0.162327718,0.052427184,0.10212766,0.077844311,0.413580247,0.515436242,0.036674817,0.240740741,0.147013783,0.056530214,0.10212766,0.068862275,0.408950617,0.512751678,0.02200489,0.23872679,0.157733538,0.053149606,0.059574468,0.080838323,0.399691358,0.494623656,0.024449878,0.23872679,0.163859112
0.641462549,0.023385013,0.67042136,0.64713715,0.462927144,0.406033941,0.260869565,0.443566591,0.28875969,0.089361702,0.428143713,0.067901235,0.86746988,0.055893074,0.346560847,0.520673813,0.286821705,0.093617021,0.422155689,0.067901235,0.888888889,0.055961071,0.346560847,0.5237366,0.286821705,0.085106383,0.416167665,0.064814815,0.900937082,0.06097561,0.346560847,0.539050536,0.285436893,0.089361702,0.416167665,0.060185185,0.911646586,0.063569682,0.346560847,0.543644717,0.287378641,0.080851064,0.407185629,0.044753086,0.899328859,0.062347188,0.346560847,0.548238897,0.296296296,0.093617021,0.404191617,0.033950617,0.995973154,0.058679707,0.344827586,0.551301685,0.309055118,0.10212766,0.419161677,0.032407407,0.001344086,0.061124694,0.344827586,0.555895865
0.290024849,0.025968992,0.244889445,0.148468708,0.23726628,0.352608422,0.161490683,0.174943567,0.09496124,0.174468085,0.137724551,0.49845679,0.489959839,0.035236938,0.283068783,0.206738132,0.091085271,0.208510638,0.137724551,0.50308642,0.479250335,0.04136253,0.283068783,0.209800919,0.083333333,0.187234043,0.128742515,0.50617284,0.522088353,0.047560976,0.283068783,0.2143951,0.081553398,0.204255319,0.140718563,0.50617284,0.522088353,0.0599022,0.283068783,0.217457887,0.081553398,0.229787234,0.110778443,0.513888889,0.488590604,0.073349633,0.283068783,0.209800919,0.083820663,0.221276596,0.107784431,0.516975309,0.44966443,0.070904645,0.281167109,0.189892802,0.092519685,0.234042553,0.107784431,0.520061728,0.439516129,0.068459658,0.281167109,0.182235835
0.215477458,0.022997416,0.182311222,0.151131824,0.214055448,0.308610937,0.182453416,0.163656885,0.058139535,0.085106383,0.074850299,0.5,0.485943775,0.020656136,0.35978836,0.191424196,0.050387597,0.076595745,0.089820359,0.5,0.484605087,0.025547445,0.362433862,0.183767228,0.044573643,0.05106383,0.092814371,0.50154321,0.491298527,0.020731707,0.362433862,0.177641654,0.036893204,0.046808511,0.089820359,0.49537037,0.477911647,0.004889976,0.373015873,0.17611026,0.023300971,0.025531915,0.074850299,0.492283951,0.506040268,0.834963325,0.412698413,0.185298622,0.01754386,0.059574468,0.04491018,0.490740741,0.365100671,0.799511002,0.424403183,0.19754977,0.017716535,0.059574468,0.023952096,0.483024691,0.372311828,0.751833741,0.360742706,0.206738132
0.19772808,0.023126615,0.186483104,0.218375499,0.072211476,0.169704588,0.26242236,0.150112867,0.050387597,0.076595745,0.086826347,0.662037037,0.246318608,0.665856622,0.619047619,0.153139357,0.052325581,0.085106383,0.086826347,0.677469136,0.21686747,0.701946472,0.632275132,0.148545176,0.05620155,0.089361702,0.089820359,0.683641975,0.227576975,0.776829268,0.632275132,0.147013783,0.058252427,0.10212766,0.089820359,0.689814815,0.224899598,0.724938875,0.637566138,0.140888208,0.069902913,0.085106383,0.098802395,0.712962963,0.259060403,0.705378973,0.64021164,0.113323124,0.081871345,0.089361702,0.101796407,0.74382716,0.279194631,0.61002445,0.644562334,0.113323124,0.090551181,0.085106383,0.131736527,0.771604938,0.275537634,0.635696822,0.655172414,0.10719755
0.001774938,0.024418605,0.011681268,0.003328895,0.056092843,0.106222502,0.058229814,0.068848758,0.490310078,0.140425532,0.709580838,0.158950617,0.199464525,0.509113001,0.232804233,0.081163859,0.498062016,0.127659574,0.709580838,0.163580247,0.196787149,0.49270073,0.232804233,0.076569678,0.505813953,0.131914894,0.709580838,0.162037037,0.18206158,0.479268293,0.232804233,0.073506891,0.514563107,0.136170213,0.709580838,0.163580247,0.147255689,0.466992665,0.232804233,0.050535988,0.532038835,0.140425532,0.709580838,0.165123457,0.118120805,0.437652812,0.232804233,0.026033691,0.573099415,0.140425532,0.709580838,0.163580247,0.118120805,0.530562347,0.230769231,0.019908116,0.647637795,0.127659574,0.709580838,0.165123457,0.115591398,0.562347188,0.230769231,0.018376723
0.151579695,0.02248062,0.144764289,0.01930759,0.312701483,0.067567568,0.057453416,0.343115124,0.027131783,0.063829787,0.04491018,0.189814815,0.673360107,0.422843256,0.23015873,0.416539051,0.029069767,0.068085106,0.035928144,0.188271605,0.677376171,0.409975669,0.23015873,0.431852986,0.032945736,0.068085106,0.04491018,0.188271605,0.676037483,0.359756098,0.23015873,0.439509954,0.034951456,0.042553191,0.053892216,0.189814815,0.686746988,0.383863081,0.23015873,0.447166922,0.036893204,0.059574468,0.071856287,0.194444444,0.736912752,0.372860636,0.23015873,0.503828484,0.038986355,0.038297872,0.077844311,0.200617284,0.75033557,0.405867971,0.228116711,0.511485452,0.045275591,0.055319149,0.074850299,0.200617284,0.787634409,0.436430318,0.228116711,0.549770291
0.840255591,0.037338501,0.787234043,0.773635153,0.396518375,0.34318039,0.113354037,0.179458239,0.389534884,0.531914894,0.526946108,0.098765432,0.688085676,0.02308627,0.253968254,0.212863706,0.368217054,0.514893617,0.538922156,0.100308642,0.740294511,0.01703163,0.253968254,0.205206738,0.329457364,0.472340426,0.538922156,0.101851852,0.627844712,0.024390244,0.253968254,0.205206738,0.275728155,0.344680851,0.523952096,0.108024691,0.6291834,0.033007335,0.253968254,0.206738132,0.180582524,0.182978723,0.428143713,0.114197531,0.547651007,0.033007335,0.253968254,0.238897397,0.138401559,0.136170213,0.28742515,0.080246914,0.543624161,0.029339853,0.25198939,0.185298622,0.114173228,0.127659574,0.209580838,0.939814815,0.544354839,0.019559902,0.25198939,0.17611026
0.116080937,0.022093023,0.123904881,0.015312916,0.230818827,0.132620993,0.043478261,0.303611738,0.003875969,0.034042553,0.038922156,0.188271605,0.55957162,0.675577157,0.201058201,0.36906585,0.003875969,0.029787234,0.035928144,0.189814815,0.572958501,0.718978102,0.201058201,0.36906585,0.003875969,0.046808511,0.026946108,0.188271605,0.568942436,0.713414634,0.201058201,0.392036753,0.003883495,0.068085106,0.023952096,0.185185185,0.575635877,0.688264059,0.201058201,0.39050536,0.00776699,0.05106383,0.023952096,0.182098765,0.565100671,0.636919315,0.201058201,0.393568147,0.011695906,0.076595745,0.020958084,0.182098765,0.565100671,0.54400978,0.201591512,0.404287902,0.017716535,0.05106383,0.02994012,0.186728395,0.556451613,0.36797066,0.201591512,0.399693721
0.669861555,0.025968992,0.6161869,0.4873502,0.399742102,0.374607165,0.163043478,0.238148984,0.313953488,0.204255319,0.407185629,0.032407407,0.911646586,0.042527339,0.288359788,0.267993874,0.310077519,0.221276596,0.416167665,0.038580247,0.917001339,0.04379562,0.288359788,0.215926493,0.300387597,0.110638298,0.419161677,0.041666667,0.912985274,0.045121951,0.288359788,0.212863706,0.295145631,0.068085106,0.422155689,0.044753086,0.914323963,0.04400978,0.288359788,0.203675345,0.297087379,0.093617021,0.422155689,0.050925926,0.915436242,0.04400978,0.611111111,0.212863706,0.304093567,0.093617021,0.425149701,0.057098765,0.922147651,0.042787286,0.610079576,0.255742726,0.309055118,0.10212766,0.434131737,0.060185185,0.926075269,0.045232274,0.610079576,0.378254211
0.226127086,0.027131783,0.190654985,0.129826897,0.184397163,0.437460717,0.053571429,0.145598194,0.062015504,0.217021277,0.089820359,0.462962963,0.43373494,0.068043742,0.222222222,0.159264931,0.062015504,0.208510638,0.089820359,0.455246914,0.431057564,0.069343066,0.222222222,0.15007657,0.063953488,0.182978723,0.080838323,0.433641975,0.394912985,0.068292683,0.222222222,0.147013783,0.06407767,0.187234043,0.071856287,0.416666667,0.394912985,0.064792176,0.227513228,0.142419602,0.060194175,0.178723404,0.077844311,0.382716049,0.414765101,0.058679707,0.227513228,0.134762634,0.058479532,0.157446809,0.089820359,0.388888889,0.386577181,0.061124694,0.220159151,0.134762634,0.061023622,0.144680851,0.056886228,0.432098765,0.360215054,0.051344743,0.220159151,0.134762634
0.577564785,0.027002584,0.465999166,0.202396804,0.470664088,0.478315525,0.126552795,0.620767494,0.265503876,0.174468085,0.293413174,0.671296296,0.914323963,0.087484812,0.256613757,0.681470138,0.269379845,0.161702128,0.311377246,0.728395062,0.887550201,0.090024331,0.256613757,0.683001531,0.269379845,0.127659574,0.344311377,0.780864198,0.870147256,0.087804878,0.256613757,0.679938744,0.26407767,0.140425532,0.347305389,0.842592593,0.870147256,0.085574572,0.256613757,0.641653905,0.246601942,0.187234043,0.341317365,0.942901235,0.908724832,0.085574572,0.256613757,0.641653905,0.226120858,0.178723404,0.311377246,0.888888889,0.911409396,0.084352078,0.25464191,0.612557427,0.196850394,0.110638298,0.311377246,0.851851852,0.909946237,0.083129584,0.25464191,0.568147014
