CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.33972311,0.021963824,0.332498957,0.17976032,0.24693746,0.462602137,0.201086957,0.115124153,0.127906977,0.012765957,0.19760479,0.570987654,0.610441767,0.081409478,0.41005291,0.125574273,0.129844961,0.017021277,0.194610778,0.577160494,0.615796519,0.085158151,0.420634921,0.139356815,0.129844961,0.038297872,0.185628743,0.584876543,0.638554217,0.087804878,0.420634921,0.15007657,0.12815534,0.089361702,0.200598802,0.600308642,0.661311914,0.092909535,0.420634921,0.163859112,0.132038835,0.05106383,0.194610778,0.62037037,0.651006711,0.092909535,0.431216931,0.248085758,0.118908382,0.068085106,0.203592814,0.645061728,0.652348993,0.084352078,0.437665782,0.243491577,0.108267717,0.068085106,0.185628743,0.663580247,0.658602151,0.074572127,0.448275862,0.24042879
0.595314164,0.023385013,0.595327493,0.753661784,0.255319149,0.216216216,0.704968944,0.187358916,0.271317829,0.089361702,0.389221557,0.092592593,0.579651941,0.77399757,0.079365079,0.226646248,0.273255814,0.076595745,0.398203593,0.095679012,0.579651941,0.734793187,0.079365079,0.229709035,0.269379845,0.080851064,0.404191617,0.095679012,0.606425703,0.742682927,0.079365079,0.235834609,0.275728155,0.093617021,0.398203593,0.095679012,0.595716198,0.731051345,0.082010582,0.251148545,0.287378641,0.076595745,0.407185629,0.098765432,0.634899329,0.744498778,0.087301587,0.257274119,0.294346979,0.085106383,0.425149701,0.101851852,0.689932886,0.765281174,0.090185676,0.281776417,0.307086614,0.09787234,0.431137725,0.104938272,0.639784946,0.748166259,0.098143236,0.300153139
0.258075967,0.027002584,0.253233208,0.157789614,0.232753063,0.424890006,0.161490683,0.186230248,0.081395349,0.212765957,0.110778443,0.512345679,0.508701473,0.070473876,0.283068783,0.206738132,0.081395349,0.204255319,0.107784431,0.513888889,0.452476573,0.075425791,0.283068783,0.205206738,0.083333333,0.225531915,0.107784431,0.512345679,0.449799197,0.070731707,0.283068783,0.194486983,0.087378641,0.217021277,0.110778443,0.515432099,0.445783133,0.070904645,0.283068783,0.189892802,0.093203883,0.238297872,0.110778443,0.523148148,0.440268456,0.067237164,0.283068783,0.177641654,0.095516569,0.234042553,0.122754491,0.535493827,0.432214765,0.06601467,0.281167109,0.177641654,0.096456693,0.246808511,0.134730539,0.550925926,0.430107527,0.068459658,0.275862069,0.177641654
0.432019879,0.022739018,0.474342929,0.182423435,0.600257898,0.34318039,0.175465839,0.943566591,0.17248062,0.059574468,0.299401198,0.586419753,0.017402945,0.032806804,0.330687831,0.006125574,0.168604651,0.063829787,0.290419162,0.600308642,0.017402945,0.032846715,0.330687831,0.006125574,0.166666667,0.072340426,0.28742515,0.614197531,0.018741633,0.031707317,0.330687831,0.001531394,0.163106796,0.063829787,0.278443114,0.611111111,0.021419009,0.029339853,0.380952381,0.001531394,0.159223301,0.05106383,0.269461078,0.592592593,0.010738255,0.026894866,0.380952381,0.996937213,0.152046784,0.068085106,0.263473054,0.597222222,0.010738255,0.018337408,0.371352785,0.958652374,0.145669291,0.042553191,0.260479042,0.591049383,0.004032258,0.008557457,0.371352785,0.950995406
0.432019879,0.022609819,0.465999166,0.157123835,0.638942618,0.267756128,0.166149068,1.0,0.176356589,0.05106383,0.28742515,0.521604938,0.022757697,0.009720535,0.298941799,0.013782542,0.180232558,0.055319149,0.281437126,0.523148148,0.022757697,0.00973236,0.298941799,0.013782542,0.180232558,0.068085106,0.281437126,0.532407407,0.025435074,0.008536585,0.298941799,0.013782542,0.182524272,0.080851064,0.284431138,0.538580247,0.029451138,0.008557457,0.298941799,0.013782542,0.180582524,0.080851064,0.293413174,0.550925926,0.018791946,0.025672372,0.298941799,0.012251149,0.175438596,0.072340426,0.296407186,0.578703704,0.017449664,0.033007335,0.328912467,0.006125574,0.171259843,0.072340426,0.28742515,0.601851852,0.017473118,0.033007335,0.328912467,0.003062787
0.733759318,0.022739018,0.75385899,0.31424767,0.813023856,1.0,0.175465839,0.892776524,0.34496124,0.055319149,0.491017964,0.884259259,0.060240964,0.345078979,0.330687831,0.989280245,0.348837209,0.093617021,0.497005988,0.904320988,0.0562249,0.350364964,0.330687831,0.987748851,0.354651163,0.076595745,0.5,0.918209877,0.0562249,0.348780488,0.330687831,0.984686064,0.361165049,0.059574468,0.505988024,0.942901235,0.058902276,0.347188264,0.330687831,0.981623277,0.376699029,0.076595745,0.523952096,0.959876543,0.055033557,0.344743276,0.330687831,0.97856049,0.38791423,0.072340426,0.54491018,0.00308642,0.061744966,0.341075795,0.655172414,0.969372129,0.409448819,0.09787234,0.556886228,0.012345679,0.063172043,0.339853301,0.655172414,0.911179173
0.148029819,0.022739018,0.140592407,0.01930759,0.283043198,0.079509742,0.057453416,0.335214447,0.023255814,0.063829787,0.053892216,0.194444444,0.668005355,0.403402187,0.23015873,0.393568147,0.023255814,0.063829787,0.053892216,0.192901235,0.670682731,0.409975669,0.23015873,0.399693721,0.021317829,0.068085106,0.056886228,0.186728395,0.676037483,0.412195122,0.23015873,0.408882083,0.021359223,0.068085106,0.056886228,0.189814815,0.676037483,0.403422983,0.23015873,0.408882083,0.027184466,0.055319149,0.04491018,0.189814815,0.672483221,0.408312958,0.23015873,0.41194487,0.031189084,0.072340426,0.038922156,0.188271605,0.676510067,0.369193154,0.228116711,0.430321593,0.035433071,0.042553191,0.065868263,0.188271605,0.737903226,0.381418093,0.228116711,0.456355283
0.439119631,0.023385013,0.465999166,0.520639148,0.212121212,0.352608422,0.557453416,0.161399549,0.187984496,0.080851064,0.284431138,0.037037037,0.50334672,0.031591738,0.026455026,0.182235835,0.19379845,0.072340426,0.27245509,0.037037037,0.504685408,0.025547445,0.029100529,0.183767228,0.195736434,0.059574468,0.281437126,0.037037037,0.502008032,0.02195122,0.031746032,0.180704441,0.203883495,0.093617021,0.293413174,0.038580247,0.50334672,0.02200489,0.034391534,0.177641654,0.196116505,0.068085106,0.326347305,0.041666667,0.499328859,0.019559902,0.03968254,0.169984686,0.183235867,0.076595745,0.317365269,0.041666667,0.495302013,0.026894866,0.042440318,0.169984686,0.17519685,0.05106383,0.30239521,0.044753086,0.508064516,0.024449878,0.045092838,0.134762634
0.201277955,0.022997416,0.190654985,0.152463382,0.213410703,0.327467002,0.186335404,0.161399549,0.042635659,0.059574468,0.092814371,0.5,0.484605087,0.020656136,0.367724868,0.177641654,0.034883721,0.046808511,0.086826347,0.49845679,0.476572959,0.003649635,0.380952381,0.17611026,0.027131783,0.034042553,0.077844311,0.492283951,0.483266399,0.891463415,0.399470899,0.179173047,0.021359223,0.034042553,0.068862275,0.490740741,0.49665328,0.803178484,0.412698413,0.185298622,0.019417476,0.063829787,0.04491018,0.490740741,0.369127517,0.767726161,0.425925926,0.19754977,0.01754386,0.046808511,0.023952096,0.484567901,0.369127517,0.760391198,0.358090186,0.206738132,0.019685039,0.068085106,0.023952096,0.484567901,0.303763441,0.731051345,0.336870027,0.179173047
0.208377707,0.022739018,0.186483104,0.15379494,0.184397163,0.286612194,0.181677019,0.168171558,0.05620155,0.059574468,0.086826347,0.5,0.502008032,0.019441069,0.349206349,0.19754977,0.05620155,0.076595745,0.083832335,0.49845679,0.487282463,0.01946472,0.351851852,0.186830015,0.05620155,0.085106383,0.077844311,0.50154321,0.484605087,0.02195122,0.35978836,0.191424196,0.050485437,0.076595745,0.089820359,0.50154321,0.485943775,0.025672372,0.367724868,0.183767228,0.034951456,0.046808511,0.086826347,0.49845679,0.475167785,0.003667482,0.380952381,0.17611026,0.021442495,0.034042553,0.068862275,0.490740741,0.495302013,0.803178484,0.411140584,0.185298622,0.019685039,0.063829787,0.04491018,0.490740741,0.36827957,0.767726161,0.424403183,0.19754977
