target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.286981199,0.022093023,0.211514393,0.170391061,0.231463572,0.424890006,0.202003339,0.101580135
0.538843562,0.023255814,0.53274927,0.741620112,0.218568665,0.184160905,0.724540902,0.173814898
0.290528556,0.028165375,0.236545682,0.159916201,0.245003224,0.36832181,0.173622705,0.168171558
0.432422845,0.022739018,0.457655403,0.164106145,0.638942618,0.257071025,0.178631052,1.0
0.428875488,0.023126615,0.457655403,0.143156425,0.677627337,0.225015713,0.14524207,0.977426637
0.68073785,0.022868217,0.699624531,0.25349162,0.800128949,0.962287869,0.212020033,0.890519187
0.137992196,0.022739018,0.09470171,0.015363128,0.250805932,0.094594595,0.046744574,0.336343115
0.425328131,0.022868217,0.445139758,0.504189944,0.163765313,0.324324324,0.507512521,0.16027088
0.20893934,0.022868217,0.169795578,0.166201117,0.179883946,0.238214959,0.194490818,0.173814898
0.20893934,0.023126615,0.178139341,0.177374302,0.174081238,0.173161534,0.195325543,0.174943567
0.180560482,0.022997416,0.144764289,0.171787709,0.163765313,0.169704588,0.210350584,0.111738149
0.418233416,0.022868217,0.465999166,0.205307263,0.600257898,0.346323067,0.188647746,0.920993228
0.361475701,0.023385013,0.34084272,0.12150838,0.390070922,0.390320553,0.121035058,0.133182844
0.435970202,0.022222222,0.461827284,0.168994413,0.626047711,0.280326838,0.178631052,1.0
0.262149698,0.023901809,0.249061327,0.11801676,0.314635719,0.415461974,0.106844741,0.361173815
0.421780773,0.023255814,0.436795995,0.504189944,0.16827853,0.302325581,0.484140234,0.163656885
0.173465768,0.021963824,0.157279933,0.018156425,0.348807221,0.064739158,0.061769616,0.39503386
0.258602341,0.022609819,0.249061327,0.201815642,0.264345583,0.299182904,0.263772955,0.167042889
0.996452643,0.029069767,0.987484355,0.958100559,0.664732431,0.440603394,0.212854758,0.623024831
0.067399787,0.026744186,0.011681268,0.016759777,0.062540297,0.148648649,0.062604341,0.004514673
0.421780773,0.023255814,0.411764706,0.608938547,0.116698904,0.135449403,0.749582638,0.156884876
0.563675062,0.022609819,0.566124322,0.755586592,0.229529336,0.169704588,0.741235392,0.179458239
0.308265342,0.02248062,0.34084272,0.112430168,0.458413926,0.362036455,0.194490818,0.723476298
0.308265342,0.023126615,0.324155194,0.104748603,0.511283043,0.176618479,0.194490818,0.826185102
0.308265342,0.021447028,0.336670839,0.152234637,0.500322373,0.25487115,0.212020033,0.628668172
0.226676126,0.024031008,0.228201919,0.138268156,0.208897485,0.3557511,0.075125209,0.159142212
0.570769777,0.032170543,0.570296204,0.490223464,0.324306899,0.902576996,0.171118531,0.174943567
0.329549486,0.02248062,0.361702128,0.108938547,0.619600258,0.20584538,0.194490818,0.93227991
0.258602341,0.026485788,0.265748853,0.163407821,0.23726628,0.421747329,0.173622705,0.186230248
0.286981199,0.02248062,0.299123905,0.326815642,0.162475822,0.169704588,0.313021703,0.095936795
0.233770841,0.051808786,0.136420526,0.034217877,0.192134107,0.701445632,0.0,0.202031603
0.12025541,0.022222222,0.123904881,0.017458101,0.235332044,0.133878064,0.046744574,0.303611738
0.212486697,0.023385013,0.190654985,0.240223464,0.075435203,0.181961031,0.284641068,0.130925508
0.904221355,0.025193798,0.824780976,0.636871508,0.593810445,0.412319296,0.192821369,0.514672686
0.581411848,0.023643411,0.553608678,0.184357542,0.651837524,0.629164048,0.212020033,0.392776524
0.343738915,0.022351421,0.299123905,0.155726257,0.339780787,0.371464488,0.212020033,0.445823928
0.191202554,0.022997416,0.153108052,0.174581006,0.146357189,0.16530484,0.239565943,0.159142212
0.237318198,0.023255814,0.25740509,0.158519553,0.181818182,0.336895035,0.191986644,0.130925508
0.308265342,0.021963824,0.328327076,0.094972067,0.484848485,0.214959145,0.194490818,0.818284424
0.205391983,0.026744186,0.128076763,0.081005587,0.154738878,0.462602137,0.075125209,0.133182844
0.180560482,0.022351421,0.161451815,0.17877095,0.143133462,0.206159648,0.207846411,0.111738149
0.946789642,0.035529716,0.991656237,0.594972067,0.916183108,0.902576996,0.294657763,0.60496614
0.194749911,0.022868217,0.186483104,0.231145251,0.072211476,0.177561282,0.282971619,0.143340858
0.581411848,0.032299742,0.570296204,0.490223464,0.327530625,0.89629164,0.171118531,0.176072235
1.0,0.030620155,0.995828118,0.972067039,0.664732431,0.428032684,0.212854758,0.638826185
0.294075913,0.026485788,0.211514393,0.097067039,0.185686654,0.412319296,0.076794658,0.156884876
