CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.286474973,0.022739018,0.294952023,0.34620506,0.16827853,0.207416719,0.319099379,0.125282167,0.102713178,0.080851064,0.170658683,0.964506173,0.394912985,0.766707169,0.767195767,0.134762634,0.110465116,0.076595745,0.149700599,0.978395062,0.394912985,0.732360097,0.78042328,0.142419602,0.122093023,0.068085106,0.149700599,0.99382716,0.380187416,0.697560976,0.793650794,0.147013783,0.12038835,0.059574468,0.179640719,0.00308642,0.394912985,0.772616137,0.806878307,0.159264931,0.132038835,0.089361702,0.188622754,0.00617284,0.375838926,0.656479218,0.833333333,0.179173047,0.136452242,0.076595745,0.209580838,0.010802469,0.369127517,0.828850856,0.862068966,0.183767228,0.155511811,0.080851064,0.206586826,0.015432099,0.372311828,0.838630807,0.893899204,0.182235835
0.219027334,0.027777778,0.20317063,0.091211718,0.194068343,0.48460088,0.069875776,0.111738149,0.058139535,0.225531915,0.107784431,0.364197531,0.457831325,0.088699878,0.240740741,0.130168453,0.060077519,0.225531915,0.098802395,0.37037037,0.49665328,0.083941606,0.240740741,0.137825421,0.065891473,0.221276596,0.068862275,0.37191358,0.507362784,0.090243902,0.240740741,0.147013783,0.07184466,0.225531915,0.062874251,0.38117284,0.508701473,0.089242054,0.243386243,0.147013783,0.081553398,0.221276596,0.077844311,0.305555556,0.446979866,0.079462103,0.243386243,0.127105666,0.089668616,0.225531915,0.092814371,0.324074074,0.446979866,0.068459658,0.24137931,0.162327718,0.102362205,0.191489362,0.104790419,0.359567901,0.430107527,0.057457213,0.24137931,0.179173047
0.499467519,0.026098191,0.653733834,0.747003995,0.619600258,0.440603394,0.218944099,0.706546275,0.205426357,0.178723404,0.341317365,0.060185185,0.020080321,0.068043742,0.476190476,0.779479326,0.203488372,1.0,0.299401198,0.015432099,0.005354752,0.066909976,0.476190476,0.773353752,0.207364341,0.187234043,0.275449102,0.74382716,0.005354752,0.069512195,0.447089947,0.753445636,0.211650485,0.208510638,0.266467066,0.580246914,0.00669344,0.067237164,0.447089947,0.750382848,0.223300971,0.204255319,0.269461078,0.533950617,0.983892617,0.067237164,0.447089947,0.735068913,0.233918129,0.259574468,0.278443114,0.533950617,0.002684564,0.073349633,0.25464191,0.707503828,0.251968504,0.238297872,0.284431138,0.595679012,0.930107527,0.085574572,0.25464191,0.704441041
0.229676961,0.026356589,0.190654985,0.129826897,0.185686654,0.434318039,0.053571429,0.145598194,0.062015504,0.221276596,0.089820359,0.458333333,0.435073628,0.068043742,0.222222222,0.159264931,0.062015504,0.212765957,0.089820359,0.458333333,0.431057564,0.065693431,0.222222222,0.15007657,0.063953488,0.170212766,0.083832335,0.441358025,0.394912985,0.068292683,0.222222222,0.147013783,0.06407767,0.187234043,0.071856287,0.418209877,0.388219545,0.064792176,0.227513228,0.142419602,0.062135922,0.178723404,0.074850299,0.382716049,0.414765101,0.058679707,0.227513228,0.134762634,0.058479532,0.140425532,0.089820359,0.385802469,0.387919463,0.061124694,0.220159151,0.134762634,0.061023622,0.140425532,0.056886228,0.427469136,0.35483871,0.052567237,0.220159151,0.134762634
0.424920128,0.022739018,0.445139758,0.48069241,0.163765313,0.336895035,0.476708075,0.16027088,0.170542636,0.080851064,0.266467066,0.027777778,0.417670683,0.030376671,1.0,0.185298622,0.174418605,0.089361702,0.27245509,0.030864198,0.432396252,0.035279805,0.005291005,0.183767228,0.178294574,0.09787234,0.260479042,0.030864198,0.46854083,0.034146341,0.007936508,0.185298622,0.182524272,0.085106383,0.269461078,0.032407407,0.465863454,0.036674817,0.013227513,0.185298622,0.182524272,0.072340426,0.284431138,0.035493827,0.429530201,0.035452323,0.021164021,0.182235835,0.187134503,0.076595745,0.284431138,0.035493827,0.48590604,0.034229829,0.026525199,0.183767228,0.198818898,0.059574468,0.269461078,0.038580247,0.5,0.020782396,0.031830239,0.177641654
0.261625843,0.02751938,0.215686275,0.157123835,0.194068343,0.443746072,0.161490683,0.169300226,0.087209302,0.217021277,0.110778443,0.515432099,0.445783133,0.070473876,0.283068783,0.189892802,0.089147287,0.234042553,0.110778443,0.520061728,0.44042838,0.068126521,0.283068783,0.182235835,0.093023256,0.238297872,0.110778443,0.523148148,0.441767068,0.067073171,0.283068783,0.177641654,0.095145631,0.238297872,0.113772455,0.529320988,0.448460509,0.064792176,0.283068783,0.17611026,0.095145631,0.234042553,0.137724551,0.543209877,0.426845638,0.068459658,0.283068783,0.177641654,0.099415205,0.25106383,0.128742515,0.566358025,0.444295302,0.069682152,0.291777188,0.177641654,0.106299213,0.289361702,0.125748503,0.592592593,0.469086022,0.06601467,0.312997347,0.194486983
0.449769258,0.023385013,0.42428035,0.580559254,0.11863314,0.144563168,0.689440994,0.156884876,0.184108527,0.085106383,0.27245509,0.047839506,0.27978581,0.668286756,0.074074074,0.177641654,0.180232558,0.10212766,0.290419162,0.047839506,0.321285141,0.743309002,0.071428571,0.177641654,0.174418605,0.093617021,0.296407186,0.047839506,0.329317269,0.780487805,0.071428571,0.177641654,0.172815534,0.080851064,0.293413174,0.047839506,0.448460509,0.849633252,0.071428571,0.179173047,0.165048544,0.080851064,0.27245509,0.046296296,0.455033557,0.937652812,0.071428571,0.186830015,0.153996101,0.076595745,0.27245509,0.047839506,0.453691275,0.878973105,0.071618037,0.196018377,0.159448819,0.076595745,0.236526946,0.046296296,0.366935484,0.805623472,0.071618037,0.206738132
0.279375222,0.032687339,0.269920734,0.215046605,0.185686654,0.406033941,0.175465839,0.164785553,0.087209302,0.374468085,0.149700599,0.649691358,0.451137885,0.052247874,0.330687831,0.185298622,0.083333333,0.323404255,0.122754491,0.63117284,0.480589023,0.04136253,0.328042328,0.182235835,0.07751938,0.25106383,0.107784431,0.617283951,0.476572959,0.037804878,0.330687831,0.177641654,0.07184466,0.106382979,0.095808383,0.598765432,0.416331995,0.030562347,0.333333333,0.168453292,0.073786408,0.029787234,0.098802395,0.558641975,0.402684564,0.026894866,0.330687831,0.142419602,0.072124756,0.046808511,0.101796407,0.49845679,0.365100671,0.019559902,0.350132626,0.159264931,0.06496063,0.068085106,0.119760479,0.487654321,0.380376344,0.001222494,0.366047745,0.153139357
0.662761803,0.022609819,0.67042136,0.21171771,0.709864603,0.770584538,0.197204969,0.683972912,0.302325581,0.072340426,0.449101796,0.677469136,0.041499331,0.22600243,0.404761905,0.754977029,0.300387597,0.055319149,0.458083832,0.716049383,0.044176707,0.229927007,0.404761905,0.75957121,0.304263566,0.025531915,0.458083832,0.74382716,0.050870147,0.242682927,0.404761905,0.774885145,0.304854369,0.038297872,0.458083832,0.75462963,0.050870147,0.248166259,0.404761905,0.814701378,0.299029126,0.080851064,0.45508982,0.791666667,0.056375839,0.266503667,0.404761905,0.836140888,0.296296296,0.063829787,0.452095808,0.723765432,0.053691275,0.278728606,0.403183024,0.877488515,0.299212598,0.072340426,0.443113772,0.665123457,0.056451613,0.290953545,0.403183024,0.883614089
0.662761803,0.022868217,0.691280768,0.228362184,0.716312057,0.780012571,0.197204969,0.686230248,0.300387597,0.055319149,0.458083832,0.716049383,0.044176707,0.229647631,0.404761905,0.75957121,0.304263566,0.025531915,0.458083832,0.74382716,0.050870147,0.242092457,0.404761905,0.774885145,0.304263566,0.038297872,0.458083832,0.75462963,0.050870147,0.247560976,0.404761905,0.814701378,0.300970874,0.063829787,0.45508982,0.773148148,0.052208835,0.256723716,0.404761905,0.830015314,0.297087379,0.068085106,0.458083832,0.822530864,0.056375839,0.272616137,0.404761905,0.840735069,0.296296296,0.063829787,0.452095808,0.694444444,0.052348993,0.284841076,0.403183024,0.879019908,0.301181102,0.055319149,0.44011976,0.646604938,0.059139785,0.295843521,0.403183024,0.889739663
