target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.641716921,0.02377261,0.67042136,0.68575419,0.457124436,0.406033941,0.193656093,0.445823928
0.014189429,0.024289406,0.011681268,0.007681564,0.005157963,0.08548083,0.062604341,0.015801354
0.439517559,0.022739018,0.507717981,0.581005587,0.221792392,0.327467002,0.649415693,0.150112867
0.677190493,0.022222222,0.691280768,0.895251397,0.330109607,0.227215588,0.916527546,0.428893905
0.201844626,0.022997416,0.186483104,0.232541899,0.084461638,0.152105594,0.282971619,0.135440181
0.230223484,0.023514212,0.198998748,0.113826816,0.266279819,0.409176618,0.075125209,0.336343115
0.652358993,0.023126615,0.653733834,0.608938547,0.462282398,0.374607165,0.175292154,0.179458239
0.290528556,0.027777778,0.265748853,0.19622905,0.252740168,0.409176618,0.173622705,0.146726862
0.205391983,0.022609819,0.169795578,0.178072626,0.144422953,0.195160277,0.196160267,0.176072235
0.198297269,0.023126615,0.178139341,0.206005587,0.186331399,0.132620993,0.291318865,0.128668172
0.003902093,0.021705426,0.011681268,0.002793296,0.052224371,0.121307354,0.062604341,0.058690745
0.148634267,0.022997416,0.140592407,0.019553073,0.273372018,0.043997486,0.046744574,0.316027088
0.826179496,0.032945736,0.803921569,0.818435754,0.555125725,0.490886235,0.557595993,0.214446953
0.111387017,0.022739018,0.066750104,0.011871508,0.224371373,0.103394092,0.046744574,0.300225734
0.503369989,0.025839793,0.411764706,0.390363128,0.288845906,0.247328724,0.150250417,0.242663657
0.258602341,0.026873385,0.194826867,0.113128492,0.185686654,0.431175361,0.057595993,0.193002257
0.485633203,0.026098191,0.457655403,0.324022346,0.542230819,0.440603394,0.235392321,0.687358916
0.148634267,0.024031008,0.103045474,0.087290503,0.117343649,0.330609679,0.054257095,0.161399549
0.038311458,0.023643411,0.009178139,0.005586592,0.094132818,0.124764299,0.041736227,0.040632054
0.064916637,0.022997416,0.007926575,0.016759777,0.127659574,0.031741043,0.039232053,0.255079007
0.244412912,0.023901809,0.182311222,0.105446927,0.209542231,0.409176618,0.075125209,0.170428894
0.354380986,0.022222222,0.386733417,0.160614525,0.470664088,0.286612194,0.212020033,0.731376975
0.074494502,0.027131783,0.011681268,0.018854749,0.063829787,0.154934004,0.062604341,0.004514673
0.173465768,0.023514212,0.169795578,0.168296089,0.154094133,0.235072282,0.212020033,0.108352144
0.201844626,0.023126615,0.207342511,0.206005587,0.154094133,0.158705217,0.274624374,0.15462754
0.524654133,0.022997416,0.491030455,0.166201117,0.548678272,0.440603394,0.212020033,0.319413093
0.389854558,0.039405685,0.303295786,0.208100559,0.229529336,0.475172847,0.049248748,0.17268623
0.535296204,0.024031008,0.503546099,0.315642458,0.493230174,0.3557511,0.207846411,0.488713318
0.244412912,0.046382429,0.194826867,0.039804469,0.255319149,0.619736015,0.041736227,0.225733634
0.037601987,0.023126615,0.009178139,0.006284916,0.072856222,0.133563796,0.041736227,0.0496614
0.255054984,0.024677003,0.224030038,0.180865922,0.165054803,0.333752357,0.173622705,0.09255079
0.329549486,0.022222222,0.324155194,0.131284916,0.41521599,0.314896292,0.194490818,0.693002257
0.563675062,0.024289406,0.520233625,0.345670391,0.520954223,0.371464488,0.333889816,0.483069977
0.00248315,0.024806202,0.011681268,0.004888268,0.061895551,0.103394092,0.062604341,0.06772009
0.772969138,0.024160207,0.662077597,0.553072626,0.519019987,0.424890006,0.193656093,0.483069977
0.265697056,0.025322997,0.20317063,0.182960894,0.199226306,0.327467002,0.173622705,0.06772009
0.0049663,0.02248062,0.011681268,0.00698324,0.03997421,0.128535512,0.061769616,0.039503386
0.485633203,0.026614987,0.461827284,0.351955307,0.542230819,0.446888749,0.235392321,0.696388262
0.205391983,0.052842377,0.136420526,0.051675978,0.124435848,0.666876179,0.00918197,0.169300226
0.709116708,0.022739018,0.716312057,0.291899441,0.787234043,0.984286612,0.188647746,0.856659142
0.652358993,0.02248062,0.703796412,0.262569832,0.787234043,0.868007542,0.212020033,0.784424379
0.205391983,0.022868217,0.219858156,0.174581006,0.264345583,0.299182904,0.249582638,0.156884876
0.84746364,0.036563307,0.774718398,0.769553073,0.429400387,0.377749843,0.557595993,0.177200903
0.269244413,0.022351421,0.219858156,0.167597765,0.225016119,0.387177876,0.202838063,0.10496614
0.180560482,0.023126615,0.169795578,0.17877095,0.141199226,0.235072282,0.242070117,0.120767494
0.308265342,0.023126615,0.319983312,0.105446927,0.510638298,0.176618479,0.194490818,0.826185102
0.343738915,0.023643411,0.357530246,0.184357542,0.448742747,0.478315525,0.1360601,0.389390519
