daysUntilLastIssue,source.city_initiated,source.android,source.remote_api_created,source.new_map_widget,source.iphone,tag_type.tree,tag_type.street_light,tag_type.graffiti,tag_type.pothole,tag_type.signs,tag_type.overgrowth,tag_type.traffic,tag_type.trash,tag_type.blighted_property,tag_type.sidewalk,latitude,longitude,city.Oakland,city.Chicago,city.NH,city.Richmond,distanceFromCenter
0.10989011,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944925681,0.700453282,0,1,0,0,0.50386904
0.18956044,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978991185,0.699629348,0,1,0,0,0.317551911
0.038461538,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989806894,0.697245178,0,1,0,0,0.747140463
0.057692308,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.846957304,0.998019291,0,0,1,0,0.116361845
0.376373626,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.845438748,0.998567568,0,0,1,0,0.02486935
0.021978022,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978855607,0.698644556,0,1,0,0,0.454290661
0.175824176,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972769974,0.700838618,0,1,0,0,0.092036895
0.049450549,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.951447444,0.700261433,0,1,0,0,0.395289102
0.634615385,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.015904255,0.908031411,0,0,0,1,0.114531419
0.18956044,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945287221,0.699304071,0,1,0,0,0.574553264
0.038461538,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979394846,0.700772713,0,1,0,0,0.199714883
0.145604396,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962195365,0.70027529,0,1,0,0,0.222535816
0.035714286,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974961153,0.698677347,0,1,0,0,0.426468638
0.197802198,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99045012,0.697059762,0,1,0,0,0.778589891
0.782967033,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.012103257,0.905791957,0,0,0,1,0.337310599
0.104395604,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933620094,0.702481508,0,1,0,0,0.726484439
0.620879121,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.021155143,0.906186395,0,0,0,1,0.228637238
0.461538462,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007545614,0.906847913,0,0,0,1,0.277635463
0.131868132,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93386953,0.702670849,0,1,0,0,0.729680477
0.623626374,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.017172717,0.907883297,0,0,0,1,0.079715252
0.087912088,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978012525,0.698446902,0,1,0,0,0.477676754
0.148351648,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976643806,0.700041325,0,1,0,0,0.238329156
