target_num_views,target_num_votes,target_num_comments
0.001066098,0.0,0.0
0.125799574,0.19047619,0.4
0.0,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009594883,0.047619048,0.0
0.0,0.0,0.0
0.004264392,0.047619048,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.007462687,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00533049,0.047619048,0.0
0.0,0.0,0.0
0.026652452,0.047619048,0.0
0.00533049,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.02771855,0.047619048,0.0
0.0,0.0,0.0
0.017057569,0.095238095,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.143923241,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.001066098,0.0,0.0
0.008528785,0.047619048,0.0
0.014925373,0.047619048,0.0
0.0,0.0,0.0
0.010660981,0.047619048,0.0
0.053304904,0.095238095,0.0
0.124733475,0.285714286,0.2
0.0,0.0,0.0
0.020255864,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008528785,0.0,0.0
0.0,0.0,0.0
0.002132196,0.047619048,0.0
0.021321962,0.047619048,0.0
0.011727079,0.047619048,0.0
0.0,0.0,0.0
0.003198294,0.0,0.0
0.007462687,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003198294,0.0,0.0
0.02771855,0.0,0.0
0.061833689,0.142857143,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007462687,0.047619048,0.05
0.003198294,0.0,0.0
0.026652452,0.047619048,0.05
0.0,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.003198294,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004264392,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.003198294,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.073560768,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.017057569,0.047619048,0.0
0.0,0.0,0.0
0.025586354,0.095238095,0.0
0.0,0.0,0.0
0.147121535,0.380952381,0.1
0.001066098,0.0,0.0
0.002132196,0.0,0.0
0.002132196,0.0,0.0
0.014925373,0.095238095,0.0
0.061833689,0.19047619,0.1
0.0,0.0,0.0
0.0,0.0,0.0
0.015991471,0.095238095,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.011727079,0.047619048,0.0
