target_num_views,target_num_votes,target_num_comments
0.0,0.0,0.0
0.0,0.0,0.0
0.021321962,0.047619048,0.0
0.004264392,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.012793177,0.047619048,0.0
0.018123667,0.047619048,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.010660981,0.047619048,0.0
0.002132196,0.0,0.0
0.035181237,0.095238095,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.038379531,0.095238095,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.024520256,0.095238095,0.0
0.05010661,0.047619048,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.001066098,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.082089552,0.285714286,0.05
0.029850746,0.047619048,0.0
0.002132196,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.061833689,0.095238095,0.0
0.0,0.0,0.0
0.039445629,0.142857143,0.05
0.0,0.0,0.0
0.015991471,0.095238095,0.0
0.008528785,0.047619048,0.0
0.001066098,0.0,0.0
0.006396588,0.047619048,0.0
0.0,0.0,0.0
0.038379531,0.047619048,0.05
0.0,0.0,0.0
0.001066098,0.0,0.0
0.007462687,0.047619048,0.05
0.017057569,0.047619048,0.0
0.0,0.0,0.0
0.004264392,0.047619048,0.0
0.026652452,0.047619048,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.141791045,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009594883,0.047619048,0.0
0.063965885,0.095238095,0.0
0.015991471,0.19047619,0.05
0.004264392,0.0,0.0
0.014925373,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006396588,0.047619048,0.0
0.0,0.0,0.0
0.003198294,0.047619048,0.0
0.0,0.0,0.0
0.060767591,0.19047619,0.1
0.039445629,0.095238095,0.0
0.002132196,0.047619048,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.036247335,0.0,0.0
0.0,0.0,0.0
0.006396588,0.047619048,0.0
0.093816631,0.095238095,0.0
0.015991471,0.047619048,0.0
0.006396588,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018123667,0.047619048,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.014925373,0.095238095,0.0
0.001066098,0.047619048,0.0
0.0,0.0,0.0
0.213219616,0.142857143,0.0
0.006396588,0.047619048,0.0
0.008528785,0.0,0.0
0.0,0.0,0.0
0.011727079,0.047619048,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
