target_num_views,target_num_votes,target_num_comments
0.054371002,0.047619048,0.0
0.146055437,0.142857143,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.017057569,0.0,0.0
0.0,0.0,0.0
0.003198294,0.0,0.0
0.002132196,0.095238095,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.047619048,0.0
0.013859275,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.026652452,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003198294,0.0,0.0
0.001066098,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.007462687,0.047619048,0.0
0.003198294,0.0,0.0
0.045842217,0.047619048,0.0
0.002132196,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.002132196,0.0,0.0
0.0,0.0,0.0
0.045842217,0.238095238,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.036247335,0.047619048,0.0
0.0,0.0,0.0
0.017057569,0.047619048,0.0
0.001066098,0.047619048,0.0
0.061833689,0.142857143,0.0
0.002132196,0.0,0.0
0.012793177,0.095238095,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006396588,0.238095238,0.0
0.034115139,0.095238095,0.05
0.0,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.001066098,0.047619048,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.003198294,0.047619048,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.00533049,0.047619048,0.0
0.07249467,0.047619048,0.0
0.0,0.0,0.0
0.017057569,0.095238095,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012793177,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.021321962,0.047619048,0.0
0.004264392,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.243070362,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.122601279,0.095238095,0.0
0.008528785,0.095238095,0.0
0.001066098,0.0,0.0
0.125799574,0.19047619,0.4
0.0,0.0,0.0
0.019189765,0.047619048,0.0
0.0,0.0,0.0
0.014925373,0.047619048,0.0
0.015991471,0.047619048,0.0
0.0,0.0,0.0
0.008528785,0.0,0.0
0.001066098,0.0,0.0
0.010660981,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012793177,0.047619048,0.0
0.002132196,0.0,0.0
0.0,0.0,0.0
