daysUntilLastIssue,source.city_initiated,source.android,source.remote_api_created,source.new_map_widget,source.iphone,tag_type.tree,tag_type.street_light,tag_type.graffiti,tag_type.pothole,tag_type.signs,tag_type.overgrowth,tag_type.traffic,tag_type.trash,tag_type.blighted_property,tag_type.sidewalk,latitude,longitude,city.Oakland,city.Chicago,city.NH,city.Richmond,distanceFromCenter
0.700549451,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.084648871,0.000749876,1,0,0,0,0.112481849
0.412087912,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.843919314,0.998634464,0,0,1,0,0.027169205
0.038461538,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989806894,0.697245178,0,1,0,0,0.747140463
0.032967033,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952583399,0.700496551,0,1,0,0,0.360239951
0.612637363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060129079,0.002444512,1,0,0,0,0.471086295
0.013736264,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950166477,0.699513337,0,1,0,0,0.477829001
0.07967033,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980629523,0.699981286,0,1,0,0,0.293958208
0.126373626,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.084309707,0.000327987,1,0,0,0,0.112998566
0.225274725,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953656612,0.700148577,0,1,0,0,0.365569756
0.096153846,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983262535,0.70056456,0,1,0,0,0.28181188
0.027472527,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977880458,0.700097156,0,1,0,0,0.245011886
0.074175824,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019771286,0.908020852,0,0,0,1,0.071623082
0.491758242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025256912,0.907311554,0,0,0,1,0.09652588
0.076923077,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979394627,0.700181894,0,1,0,0,0.254589619
0.101648352,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935399275,0.702943895,0,1,0,0,0.715031297
0.346153846,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.021161285,0.905505357,0,0,0,1,0.342655399
0.197802198,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98147063,0.700373338,0,1,0,0,0.266514496
0.032967033,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993966799,0.699694909,0,1,0,0,0.529960981
0.035714286,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980997206,0.699627346,0,1,0,0,0.340623129
0.049450549,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927872747,0.701384994,0,1,0,0,0.816321823
0.192307692,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985216124,0.7005911,0,1,0,0,0.315022531
0.134615385,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98424273,0.700169615,0,1,0,0,0.329202282
0.052197802,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979565086,0.699030539,0,1,0,0,0.404793019
0.771978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019411282,0.908139351,0,0,0,1,0.092550152
0.184065934,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932975333,0.702671961,0,1,0,0,0.746454197
0.936813187,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.016732858,0.908038835,0,0,0,1,0.103510797
0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987404451,0.699703668,0,1,0,0,0.42194159
0.068681319,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951504044,0.70025316,0,1,0,0,0.394851968
0.175824176,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984497212,0.698906639,0,1,0,0,0.472082822
0.192307692,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969063749,0.698819939,0,1,0,0,0.393529033
0.173076923,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948298228,0.70168104,0,1,0,0,0.421528677
0.021978022,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.079062111,0.000618896,1,0,0,0,0.001502864
0.087912088,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978039729,0.698433329,0,1,0,0,0.479868191
0.013736264,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979486986,0.699855343,0,1,0,0,0.294251169
0.706043956,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.016608249,0.905432696,0,0,0,1,0.363025383
0.038461538,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934548295,0.702454685,0,1,0,0,0.70791028
0.703296703,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.002695536,0.906979763,0,0,0,1,0.358408371
0.211538462,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00060615,0.906983566,0,0,0,1,0.397546283
0.552197802,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07353919,0.00055117,1,0,0,0,0.097843049
0.052197802,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929452071,0.699836085,0,1,0,0,0.8206205
0.134615385,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.022066232,0.906186537,0,0,0,1,0.230104347
0.151098901,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968142568,0.700608213,0,1,0,0,0.117217659
0.013736264,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982068444,0.698716247,0,1,0,0,0.471450766
0.005494505,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.078958124,0.000296026,1,0,0,0,0.047452685
