target_num_views,target_num_votes,target_num_comments
0.001066098,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.024520256,0.095238095,0.0
0.0,0.0,0.0
0.056503198,0.047619048,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.018123667,0.047619048,0.0
0.003198294,0.0,0.0
0.0,0.0,0.0
0.002132196,0.0,0.0
0.003198294,0.0,0.0
0.004264392,0.0,0.0
0.019189765,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002132196,0.0,0.0
0.001066098,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.011727079,0.047619048,0.0
0.002132196,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002132196,0.0,0.0
0.004264392,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.011727079,0.047619048,0.0
0.001066098,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.011727079,0.047619048,0.0
0.070362473,0.047619048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.104477612,0.047619048,0.0
0.071428571,0.0,0.0
0.00533049,0.095238095,0.0
0.007462687,0.047619048,0.05
0.152452026,0.238095238,0.1
0.024520256,0.047619048,0.0
0.0,0.0,0.0
0.003198294,0.0,0.0
0.0,0.0,0.0
0.038379531,0.095238095,0.0
0.010660981,0.047619048,0.0
0.021321962,0.095238095,0.05
0.019189765,0.095238095,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.02771855,0.095238095,0.05
0.001066098,0.047619048,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.003198294,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018123667,0.095238095,0.05
0.002132196,0.0,0.0
0.122601279,0.095238095,0.05
0.0,0.0,0.0
0.008528785,0.047619048,0.0
0.026652452,0.047619048,0.0
0.001066098,0.0,0.0
0.002132196,0.0,0.0
0.0,0.0,0.0
0.015991471,0.047619048,0.0
0.0,0.0,0.0
0.001066098,0.0,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.017057569,0.095238095,0.0
0.020255864,0.095238095,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.02771855,0.047619048,0.0
0.001066098,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.014925373,0.047619048,0.05
0.0,0.0,0.0
0.012793177,0.047619048,0.0
0.001066098,0.0,0.0
