Cement,Blast_Furnace_Slag ,Fly_ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age_days
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28
