Cement,Blast_Furnace_Slag ,Fly_ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age_days
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
