Cement,Blast_Furnace_Slag ,Fly_ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age_days
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
