Cement,Blast_Furnace_Slag ,Fly_ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age_days
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28
