Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.082983,0.30054,0.085602,-71.372412,3.145401,0.714134,1.123619,0.862533,0.8065060000000001,0.398096,0.29512,0.315694,0.7822100000000001,0.54173,0.5852109999999999,0.150867,0.082135,0.303433,0.033937,4.004739,1.268769,0.802766,0.586996,0.5291680000000001,0.504591,0.4916529999999999,0.5002850000000001,0.456431,0.459529,0.47544,0.509359,0.485804,0.0244659999999999,0.079459,0.006586,2.870643,0.353131,0.344814,0.1912839999999999,0.204201,0.241819,0.183717,0.186684,0.135467,0.180765,0.305718,0.3613099999999999,0.30325,0.027099,0.043483,0.029805,3.748058,0.2151159999999999,0.127531,0.100803,0.08498,0.0771169999999999,0.084654,0.073212,0.074158,0.076209,0.072488,0.0812529999999999,0.092276,0.508472,66,0.7193609999999999,132,2,0.7220949999999999,0.7193609999999999,1.507637
0.130384,0.459788,0.088932,-67.67665799999999,2.565913,0.6202310000000001,0.914739,1.007294,0.915024,0.632548,0.3070469999999999,0.352873,0.5967720000000001,0.438749,0.564733,0.36336,0.111115,0.322399,0.036573,3.980374,1.185594,0.7436189999999999,0.574995,0.459841,0.430183,0.473638,0.487477,0.487251,0.436034,0.431606,0.397949,0.4031639999999999,0.015141,0.049879,0.008401,1.999887,0.36549,0.276507,0.212551,0.11375,0.095092,0.115343,0.160394,0.202958,0.157715,0.124421,0.062901,0.117104,0.018132,0.051812,0.0297449999999999,3.643539,0.205032,0.138321,0.078404,0.0640169999999999,0.057519,0.0788929999999999,0.083675,0.075584,0.062626,0.066898,0.050906,0.055739,1.039388,66,1.265708,132,2,1.1665299999999998,1.349442,2.530439
0.067737,0.191024,0.087612,-75.37709699999999,4.167015,0.946256,1.666855,0.070505,0.5203770000000001,0.695774,0.4766899999999999,0.559469,0.544169,0.55807,0.640263,0.36835,0.055185,0.207053,0.039359,5.436380000000001,1.867793,1.205495,0.994469,0.805602,0.631728,0.614274,0.60892,0.56334,0.5374939999999999,0.48381,0.4752989999999999,0.4821439999999999,0.022743,0.06125,0.009064,3.743917,0.8293709999999999,0.6199520000000001,0.8687010000000001,0.575222,0.396394,0.40015,0.295362,0.292298,0.278914,0.250704,0.293928,0.323787,0.0239069999999999,0.087427,0.029043,4.1839260000000005,0.57523,0.279242,0.246903,0.231569,0.1236319999999999,0.107864,0.1094,0.114649,0.111113,0.07986,0.0724269999999999,0.12408,0.153555,87,0.095472,174,2,0.488885,0.30571,1.215358
0.061895,0.128923,0.073914,-92.808208,7.458305999999999,0.120516,2.085312,1.017978,0.79066,0.889069,0.815517,-0.107295,0.044795,0.351221,0.375525,0.41734,0.02214,0.0592049999999999,0.028013,3.79741,0.97957,0.814496,0.611697,0.584069,0.561254,0.581172,0.592071,0.659197,0.5918140000000001,0.521209,0.519543,0.4622199999999999,0.015728,0.0331329999999999,0.007434,3.449619,0.890608,0.57038,0.403016,0.5267229999999999,0.416796,0.5444060000000001,0.57547,0.631266,0.564297,0.430384,0.3437949999999999,0.327341,0.025958,0.049216,0.0306269999999999,5.210712,0.464524,0.248432,0.148922,0.141774,0.168535,0.160346,0.131857,0.2260869999999999,0.160843,0.1106819999999999,0.101289,0.083352,0.067244,96,0.0,192,2,0.017544,0.339497,0.373195
0.081354,0.302058,0.09724,-76.209068,2.419066,1.353814,1.681155,1.077603,1.078218,0.8754790000000001,0.8588709999999999,0.77323,0.8439989999999999,0.734046,0.620638,0.6703180000000001,0.087255,0.327868,0.04596,6.5121970000000005,1.529419,1.16659,0.8184899999999999,0.716019,0.682405,0.539359,0.4643739999999999,0.5128590000000001,0.502584,0.4773409999999999,0.467416,0.453966,0.018392,0.053047,0.009042,2.486091,0.392817,0.437824,0.416101,0.194697,0.2170949999999999,0.1070069999999999,0.1215069999999999,0.136194,0.155098,0.146949,0.173602,0.145579,0.019922,0.03042,0.02836,3.928069,0.223277,0.164591,0.181582,0.118775,0.114469,0.061956,0.079447,0.068104,0.08977,0.060114,0.076139,0.103849,0.78087,66,1.156114,132,2,1.131073,1.204185,2.335258
0.073568,0.176768,0.078283,-62.663935,4.272931,0.378643,1.4792040000000002,0.1381369999999999,0.470831,0.081966,0.376015,0.344882,0.779389,0.204302,0.423754,0.39799,0.0313019999999999,0.086065,0.029042,2.678856,0.649732,0.473967,0.4812979999999999,0.476046,0.409868,0.411692,0.392223,0.384362,0.425313,0.399617,0.379065,0.386501,0.012203,0.030813,0.006893,1.7486970000000002,0.509392,0.335804,0.421605,0.303093,0.3096489999999999,0.280552,0.406244,0.315222,0.21655,0.181651,0.187647,0.200346,0.024072,0.049618,0.030469,3.993383,0.2312969999999999,0.10999,0.127188,0.07689,0.07459,0.0576919999999999,0.070448,0.06541,0.076688,0.062719,0.068199,0.077347,0.670424,68,1.068494,136,2,1.073277,1.797765,2.887726
0.061193,0.1202319999999999,0.082624,-76.425242,6.394551,0.127928,1.608918,0.351278,0.809394,0.321407,0.375334,0.360354,0.301134,0.366109,0.47991,0.332414,0.022058,0.059051,0.028187,4.155532,1.042446,0.525733,0.536057,0.489288,0.481501,0.485177,0.495796,0.496475,0.514373,0.49856,0.4983859999999999,0.465938,0.0144409999999999,0.0321,0.007679,5.956096,0.7220479999999999,0.27643,0.361809,0.209443,0.1968589999999999,0.171231,0.2646469999999999,0.3256179999999999,0.346118,0.316817,0.286389,0.229565,0.025504,0.053933,0.030355,5.014878,0.383659,0.0898419999999999,0.1064529999999999,0.088523,0.0701389999999999,0.08645,0.084591,0.083034,0.131262,0.1126829999999999,0.098737,0.078107,0.070842,52,0.309233,104,2,0.197279,0.555377,0.901268
0.0720259999999999,0.191563,0.094844,-69.19301,5.131605,1.211724,1.878594,0.518966,0.816461,0.777486,0.3948239999999999,0.307957,0.157742,0.188905,0.32326,0.478209,0.086034,0.265663,0.039511,5.820355999999999,2.068388,1.132742,1.0648879999999998,0.941567,0.7066720000000001,0.719599,0.741495,0.675539,0.700581,0.671143,0.609871,0.538296,0.033104,0.069682,0.009719,3.207479,0.892135,0.529161,0.426963,0.37675,0.276831,0.336539,0.2640389999999999,0.297414,0.4135029999999999,0.450691,0.2171409999999999,0.213195,0.0528059999999999,0.070241,0.0293149999999999,3.695230000000001,0.520177,0.275734,0.242668,0.223577,0.1198,0.1043029999999999,0.103021,0.093423,0.134796,0.136708,0.092251,0.0747159999999999,0.093141,91,0.068727,182,2,0.186132,0.335761,0.749744
0.038675,0.077361,0.0802669999999999,-75.800125,5.862769999999999,1.448652,1.699368,0.719823,0.902368,0.523816,0.683832,0.364196,0.2385469999999999,0.263598,0.259128,0.197772,0.024474,0.086383,0.034589,4.390548,1.271734,0.7343890000000001,0.611517,0.549968,0.4736329999999999,0.4807619999999999,0.476438,0.4878939999999999,0.47678,0.4299479999999999,0.416693,0.502004,0.015064,0.0534039999999999,0.008942,4.179857,0.748053,0.87019,0.733532,0.333209,0.303399,0.2589079999999999,0.298411,0.252676,0.289306,0.237588,0.289885,0.267857,0.027681,0.082819,0.02992,4.326664,0.4145479999999999,0.193118,0.15528,0.164463,0.1104579999999999,0.151062,0.177499,0.167768,0.160966,0.146154,0.1155569999999999,0.263309,0.018861,84,0.064329,168,2,0.1915849999999999,0.049277,0.551654
0.090947,0.457109,0.091177,-68.68844200000001,1.860072,0.092995,0.533219,1.261518,1.217776,1.005172,0.91367,0.8718450000000001,0.596429,0.667413,0.305976,0.482722,0.087614,0.361025,0.040944,5.020504,1.366284,1.162607,0.959507,0.7003010000000001,0.472951,0.439982,0.405415,0.3957429999999999,0.395819,0.386523,0.408495,0.384686,0.035148,0.079965,0.007146,1.37599,0.796176,0.46323,0.271162,0.190871,0.154269,0.126129,0.1133609999999999,0.095618,0.065524,0.091127,0.096932,0.072479,0.027576,0.0410699999999999,0.0286139999999999,4.328071,0.5574720000000001,0.159913,0.123339,0.082211,0.067719,0.060266,0.056696,0.052646,0.047997,0.052285,0.04883,0.049852,1.077564,64,1.30669,128,2,1.159476,1.342021,2.501497
