label_amazed-suprised,label_happy-pleased,label_relaxing-calm,label_quiet-still,label_sad-lonely,label_angry-aggresive
1,1,1,0,0,0
0,1,1,0,0,0
0,1,1,0,0,0
0,0,1,0,1,0
0,0,1,0,0,0
0,1,1,0,0,0
1,0,0,0,0,1
0,0,1,0,0,0
0,0,1,0,1,0
0,0,0,0,0,1
0,0,1,1,1,0
0,0,1,1,0,0
0,1,1,0,0,0
0,1,1,0,0,0
1,1,1,0,0,0
0,0,1,1,1,0
0,1,1,0,0,0
0,1,0,0,0,1
0,1,1,1,0,0
0,0,1,0,0,0
1,0,0,0,0,1
0,0,0,0,0,1
0,1,0,0,0,1
0,0,0,1,1,0
0,0,0,1,1,0
0,0,1,0,0,0
0,0,0,1,1,0
0,0,1,0,1,0
0,0,1,0,1,1
0,1,1,0,0,0
1,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
1,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,1,0,0,0
1,1,0,0,0,0
1,0,0,0,0,1
1,1,1,0,0,0
1,0,0,0,0,1
1,0,0,0,0,1
1,0,0,0,0,1
1,1,0,0,0,1
0,1,1,0,0,0
0,0,0,0,1,0
0,0,1,0,0,0
0,0,0,0,0,1
1,0,0,0,0,1
0,0,0,1,1,0
0,0,0,0,0,1
1,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,1
0,1,1,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,1,1,0,0,0
0,1,1,0,0,0
0,0,1,0,0,0
1,0,0,0,0,1
1,0,0,0,0,1
0,0,1,1,1,0
0,0,0,0,0,1
0,1,0,0,0,1
0,0,1,1,1,0
0,0,0,1,1,0
1,0,0,0,0,1
1,0,0,0,0,1
1,0,0,0,0,0
0,0,0,0,1,1
0,1,1,0,0,0
0,0,1,1,1,0
0,0,1,0,1,0
0,1,1,0,0,0
0,0,0,0,1,1
0,0,1,1,0,0
0,0,1,1,1,0
0,0,1,1,1,0
0,0,0,1,1,0
0,0,1,1,1,0
0,1,0,0,0,0
0,0,1,0,0,0
0,0,1,1,1,0
0,0,1,1,1,0
0,1,1,0,0,0
1,1,0,0,0,0
0,0,0,0,1,0
1,0,0,0,1,1
0,0,0,0,1,1
1,0,0,0,0,1
1,0,0,0,1,0
0,0,1,0,1,0
0,0,1,1,0,0
1,0,0,0,0,0
0,0,0,1,1,0
1,0,0,0,0,1
0,0,1,0,0,0
0,0,1,1,1,0
1,0,0,0,0,0
