Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.082983,0.30054,0.085602,-71.372412,3.145401,0.714134,1.123619,0.862533,0.8065060000000001,0.398096,0.29512,0.315694,0.7822100000000001,0.54173,0.5852109999999999,0.150867,0.082135,0.303433,0.033937,4.004739,1.268769,0.802766,0.586996,0.5291680000000001,0.504591,0.4916529999999999,0.5002850000000001,0.456431,0.459529,0.47544,0.509359,0.485804,0.0244659999999999,0.079459,0.006586,2.870643,0.353131,0.344814,0.1912839999999999,0.204201,0.241819,0.183717,0.186684,0.135467,0.180765,0.305718,0.3613099999999999,0.30325,0.027099,0.043483,0.029805,3.748058,0.2151159999999999,0.127531,0.100803,0.08498,0.0771169999999999,0.084654,0.073212,0.074158,0.076209,0.072488,0.0812529999999999,0.092276,0.508472,66,0.7193609999999999,132,2,0.7220949999999999,0.7193609999999999,1.507637
0.050194,0.238148,0.0861779999999999,-75.475009,4.384101,1.947962,0.597421,0.389231,0.727658,0.5171439999999999,1.168998,1.564683,1.056599,0.451163,-0.018296,0.4992479999999999,0.0519419999999999,0.304929,0.043466,6.221928,1.808245,1.025677,0.545658,0.416597,0.452396,0.384079,0.391524,0.38225,0.369265,0.409509,0.428796,0.5114770000000001,0.018575,0.098615,0.007092,4.15686,1.095872,0.127334,0.161126,0.369917,0.428859,0.128513,0.1148339999999999,0.186077,0.200652,0.109138,0.069755,0.392332,0.0247289999999999,0.0845549999999999,0.0288709999999999,3.872721,0.302402,0.067745,0.1062579999999999,0.08615,0.078439,0.049677,0.0715259999999999,0.099334,0.062693,0.089297,0.162021,0.191375,0.4534829999999999,68,0.783361,136,2,0.470912,0.97987,1.70247
0.121242,0.295476,0.077599,-62.152576,2.494332,-0.4890569999999999,0.900969,0.4879699999999999,0.632739,0.349466,0.764093,0.792107,0.8972379999999999,0.547697,0.504161,0.6138060000000001,0.039727,0.091833,0.028042,1.833738,0.5444899999999999,0.588024,0.501214,0.4157949999999999,0.440004,0.415972,0.395978,0.4541409999999999,0.411388,0.412206,0.41025,0.385865,0.012602,0.028318,0.007893,1.669659,0.235354,0.333081,0.243551,0.147646,0.174033,0.204326,0.178679,0.288098,0.1693849999999999,0.179418,0.149555,0.148535,0.019127,0.0380519999999999,0.030649,3.71335,0.162579,0.140972,0.099441,0.06583,0.063209,0.065548,0.0564389999999999,0.070422,0.0614269999999999,0.0617,0.0553429999999999,0.062323,0.3367,93,0.280172,186,2,0.184052,1.034414,1.629814
0.060989,0.12168,0.078563,-91.483055,7.227839,-0.263384,2.073871,0.529699,1.0820040000000002,0.398972,0.713224,0.942243,0.651968,0.3967969999999999,0.402105,0.262342,0.021763,0.047147,0.027574,2.54937,0.860143,0.5683739999999999,0.5401859999999999,0.547963,0.527894,0.521725,0.597258,0.569448,0.57943,0.6030770000000001,0.532692,0.5007189999999999,0.024209,0.038777,0.006972,3.360284,1.217411,0.424364,0.546021,0.546086,0.428886,0.5881149999999999,0.476958,0.6296039999999999,0.6086189999999999,0.712132,0.579802,0.4045559999999999,0.025237,0.049772,0.030514,5.296771,0.376243,0.145547,0.130094,0.102807,0.087232,0.104479,0.154579,0.128153,0.148744,0.161797,0.132869,0.10984,0.01511,90,0.0,180,2,0.072822,0.086886,0.1718299999999999
0.081393,0.4905779999999999,0.097462,-75.447622,2.014756,2.359655,1.6970919999999998,1.088954,1.203154,0.6612060000000001,0.7911590000000001,0.699248,0.552733,0.634512,0.445632,0.50295,0.109314,0.403057,0.047636,7.234497999999999,1.330175,1.422433,0.70181,0.594846,0.491434,0.559048,0.347058,0.460241,0.4364159999999999,0.433046,0.37454,0.3693639999999999,0.01095,0.0802539999999999,0.007244,2.350675,0.408559,0.5321279999999999,0.1140569999999999,0.12235,0.054569,0.133578,0.106018,0.1257319999999999,0.066437,0.062333,0.042072,0.072901,0.014764,0.026723,0.0278269999999999,3.5997470000000003,0.176812,0.122097,0.096764,0.070767,0.052322,0.051835,0.04941,0.056704,0.047733,0.043404,0.034682,0.053409,1.1948299999999998,66,1.313201,132,2,1.285485,1.313201,2.618282
0.054211,0.099233,0.080353,-83.370809,8.972689,-0.215653,1.548401,0.457088,0.73269,0.13823,0.267985,0.397984,0.439568,0.305607,0.367498,0.344057,0.01761,0.036501,0.029187,3.802571,0.999071,0.663177,0.5057229999999999,0.462968,0.432903,0.441858,0.450939,0.455581,0.4404,0.421226,0.4138479999999999,0.415589,0.022855,0.057624,0.00825,10.839143,2.1234610000000003,1.444602,0.363533,0.392451,0.274434,0.219159,0.237684,0.224379,0.205896,0.223219,0.200062,0.307288,0.026503,0.063065,0.0304569999999999,4.7985120000000006,0.580277,0.2503849999999999,0.153753,0.090643,0.0741049999999999,0.07242,0.093431,0.123003,0.092152,0.104575,0.083871,0.06677,0.130685,113,0.0,226,2,0.217966,0.441279,0.71409
0.0622039999999999,0.4067949999999999,0.090596,-68.010776,2.479678,0.862759,1.2151299999999998,1.006269,0.762947,0.8919159999999999,0.793176,0.609704,0.919689,0.243383,0.495579,0.567067,0.058774,0.36012,0.045326,6.697583,2.288745,1.204083,1.168415,0.817818,0.699191,0.653814,0.523133,0.490401,0.46588,0.4220569999999999,0.437463,0.435655,0.026136,0.0823899999999999,0.010179,3.274111,1.23477,0.5236850000000001,0.352555,0.5060140000000001,0.3796239999999999,0.443376,0.284142,0.290486,0.39866,0.322069,0.219838,0.125882,0.029597,0.056364,0.028891,3.794838,0.673134,0.210361,0.173588,0.275979,0.118346,0.125381,0.096184,0.11904,0.148162,0.112789,0.0732559999999999,0.0556679999999999,0.8547879999999999,68,1.012895,136,2,0.984175,1.138471,2.209343
0.072312,0.30059,0.08707,-67.149229,2.081332,0.862607,1.363718,1.105382,0.5058560000000001,0.288421,0.4672159999999999,0.7524350000000001,0.136314,0.570828,0.445762,0.304039,0.057446,0.295261,0.035598,4.769029,1.375215,0.904397,1.076684,0.875058,0.608533,0.608196,0.739748,0.6148520000000001,0.619513,0.525258,0.523695,0.480678,0.023243,0.086187,0.009017,2.1143080000000003,0.6026590000000001,0.232994,0.327658,0.38134,0.216241,0.194821,0.224271,0.261608,0.197484,0.159295,0.15043,0.148972,0.026668,0.064286,0.029508,3.677509,0.327112,0.1751349999999999,0.265895,0.2081619999999999,0.106769,0.120566,0.171566,0.126718,0.106964,0.084656,0.087173,0.072809,0.029456,90,0.052152,180,2,0.158518,0.099286,0.338074
0.0734809999999999,0.155938,0.084607,-78.424077,5.664441,0.000421,1.7909849999999998,0.071759,0.146542,0.2102699999999999,0.5208689999999999,0.5501689999999999,0.570226,0.102306,0.217729,0.338813,0.038234,0.106588,0.031632,3.841503,1.048241,0.751943,0.685459,0.628709,0.548346,0.556136,0.595549,0.52532,0.5178550000000001,0.493851,0.51688,0.487624,0.029932,0.079274,0.01115,6.898586999999999,1.45062,1.058806,0.4423,0.525365,0.436375,0.506337,0.394225,0.404323,0.66463,0.460988,0.452897,0.388427,0.041994,0.1045859999999999,0.030063,4.985397,0.703617,0.304384,0.276463,0.200186,0.118754,0.147618,0.161709,0.131303,0.115415,0.103782,0.124821,0.107929,0.2125369999999999,90,0.0,180,2,0.368671,0.377921,0.821039
0.055511,0.109073,0.077588,-69.314437,4.334182,1.578317,1.64458,0.8895770000000001,1.072662,0.428371,0.187203,0.4469939999999999,0.476655,0.6502100000000001,0.7719729999999999,0.324718,0.030491,0.092988,0.029169,2.954946,0.909801,0.8614360000000001,0.616843,0.483724,0.50647,0.473681,0.492983,0.44486,0.4337899999999999,0.458663,0.478521,0.5205770000000001,0.021495,0.0580419999999999,0.007205,2.372752,0.554437,0.647271,0.453189,0.3241449999999999,0.286794,0.26294,0.251349,0.219246,0.219268,0.272904,0.233025,0.294145,0.024807,0.0504579999999999,0.030493,4.342371,0.275308,0.227763,0.1239369999999999,0.102251,0.104674,0.098102,0.1806019999999999,0.077407,0.095386,0.1235339999999999,0.127142,0.203791,0.077622,71,0.0,142,2,0.371469,0.234702,0.6129100000000001
