Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.100513,0.233508,0.087929,-62.45901,2.970595,-0.017409,1.672983,0.000337,1.057216,0.478634,0.536011,0.291985,0.674805,0.531112,0.397713,0.259642,0.061345,0.135549,0.034535,4.689154,1.4969,0.982815,0.778338,0.695805,0.621209,0.5582090000000001,0.533762,0.527478,0.5366479999999999,0.484527,0.451088,0.4850069999999999,0.032044,0.061664,0.008445,3.3665769999999995,0.990369,0.721108,0.551143,0.409195,0.459002,0.347328,0.385364,0.424001,0.307751,0.328511,0.219547,0.251922,0.028667,0.070105,0.0296449999999999,3.68727,0.5646439999999999,0.292106,0.202881,0.145848,0.136138,0.104274,0.104328,0.129225,0.106428,0.085174,0.073724,0.097173,0.041343,54,0.022343,162,3,0.185267,0.151491,0.4164479999999999
0.069188,0.1412119999999999,0.080482,-81.890632,5.922587999999999,0.059111,1.733528,0.387359,0.703545,0.276511,0.196735,0.234438,0.4717119999999999,0.790521,0.826159,0.46091,0.0273139999999999,0.072242,0.0284519999999999,3.917048,1.051344,0.592016,0.573538,0.535257,0.510876,0.51274,0.546532,0.535384,0.582389,0.5562229999999999,0.501487,0.517648,0.026123,0.0533679999999999,0.0070659999999999,11.86664,1.3494389999999998,0.5374140000000001,0.525924,0.455092,0.294832,0.339962,0.360962,0.287342,0.686079,0.752832,0.318054,0.369442,0.023749,0.0598659999999999,0.030607,5.611618,0.384794,0.234278,0.127568,0.125496,0.082241,0.084139,0.094192,0.1069859999999999,0.185253,0.184039,0.123219,0.108024,0.065947,78,0.129751,156,2,0.400041,0.192604,1.029436
0.072399,0.145458,0.077958,-68.628984,4.4395690000000005,1.196723,1.45296,1.102393,0.956828,0.245001,0.478253,0.229815,0.218328,0.2241469999999999,0.203624,0.25816,0.035012,0.0968789999999999,0.029786,4.492088,1.312654,0.755317,0.554165,0.48439,0.445789,0.440285,0.484864,0.4732479999999999,0.490288,0.458527,0.541084,0.581868,0.025893,0.067308,0.007379,3.127904,1.145293,0.665583,0.3617849999999999,0.243104,0.217655,0.20729,0.254794,0.23209,0.2434639999999999,0.228894,0.336113,0.4135149999999999,0.0301,0.0622179999999999,0.030268,3.951267,0.635683,0.202879,0.116666,0.0839299999999999,0.073485,0.082092,0.087867,0.071542,0.122771,0.162389,0.266125,0.256213,0.0548409999999999,113,0.0,226,2,0.310156,0.266653,0.664505
0.057642,0.1310359999999999,0.0940889999999999,-65.855002,5.80764,0.148118,1.788456,0.902881,0.199964,0.460685,0.917493,0.155712,0.5355810000000001,0.175043,0.1302849999999999,-0.0792,0.050851,0.139726,0.040935,5.469469,1.897012,1.2904639999999998,1.266057,0.807442,0.778687,0.6044970000000001,0.579367,0.6275689999999999,0.507236,0.515411,0.5483,0.50663,0.017765,0.037074,0.006914,2.409988,0.71948,0.6809390000000001,0.5660689999999999,0.441565,0.381334,0.351904,0.296188,0.28148,0.214963,0.266416,0.241019,0.2826369999999999,0.029219,0.063373,0.028245,4.268947,0.522684,0.291375,0.301099,0.1300869999999999,0.168857,0.117681,0.114796,0.1439619999999999,0.1117539999999999,0.119381,0.089548,0.087266,0.005956,60,0.007414,120,2,0.020735,0.05146,0.118598
0.0717059999999999,0.25067,0.091955,-74.350217,3.043582,0.748674,1.307823,0.494147,1.511834,0.614861,0.449806,0.657729,0.215495,0.768625,0.062161,0.300991,0.061775,0.250851,0.03558,4.922034,1.479924,1.0191940000000002,1.182721,0.91367,0.6765800000000001,0.6790689999999999,0.595538,0.5601189999999999,0.5864159999999999,0.587626,0.54979,0.528077,0.021495,0.0772159999999999,0.006801,2.462166,0.8169810000000001,0.8299110000000001,0.764406,0.461412,0.337898,0.348063,0.343559,0.232979,0.279046,0.285414,0.2168429999999999,0.334303,0.0285029999999999,0.09024,0.029304,4.47449,0.383154,0.2005549999999999,0.242588,0.186751,0.119623,0.137461,0.09162,0.081588,0.095704,0.107989,0.106351,0.070774,0.023903,54,0.0477089999999999,108,2,0.160762,0.227954,0.6095619999999999
0.062776,0.117971,0.079913,-78.00851999999999,5.377648000000001,0.485009,2.037318,0.572958,1.107959,0.418329,0.223057,0.5900350000000001,0.00176,0.328259,0.289501,0.24313,0.029554,0.073972,0.030598,5.078143,1.205421,1.029321,0.58411,0.544041,0.534067,0.464136,0.465923,0.483504,0.5691390000000001,0.557658,0.583313,0.651659,0.017145,0.036857,0.008768,2.282403,0.837357,0.720849,0.353574,0.269223,0.256714,0.279557,0.273385,0.333462,0.401507,0.333287,0.386343,0.629418,0.0256899999999999,0.05159,0.029827,4.862167,0.512724,0.234738,0.133306,0.126449,0.104585,0.109545,0.1075579999999999,0.132918,0.176395,0.138184,0.206896,0.248817,0.067868,90,0.084776,180,2,0.471163,0.4531239999999999,1.3468719999999998
0.125937,0.314195,0.0783259999999999,-64.506265,3.013144,0.952658,0.975404,-0.080944,0.512215,0.5303979999999999,0.639602,0.4662239999999999,0.477021,0.5837829999999999,0.436413,0.677847,0.044501,0.108503,0.0281079999999999,2.546922,0.781801,0.659103,0.70177,0.522475,0.497505,0.454862,0.455194,0.440426,0.43327,0.423381,0.409227,0.424817,0.043544,0.122441,0.00684,2.380191,0.911929,0.367498,0.484131,0.192926,0.289865,0.203016,0.172086,0.153263,0.14547,0.130546,0.164048,0.116695,0.0226199999999999,0.041616,0.030936,3.685131,0.1925599999999999,0.184386,0.203959,0.101302,0.075177,0.091022,0.097524,0.0679179999999999,0.070403,0.068573,0.054252,0.059408,0.228494,84,0.332178,168,2,0.512076,0.453467,1.7457049999999998
0.042481,0.1992809999999999,0.093447,-80.305152,5.824408999999999,0.648848,1.7548700000000002,1.495532,0.739909,0.8096439999999999,0.460945,0.409566,0.680122,0.5904050000000001,0.48138,0.6219560000000001,0.049939,0.281616,0.0447269999999999,6.719538000000001,1.377811,1.265771,0.986178,0.710955,0.706904,0.710147,0.688825,0.699573,0.577976,0.533882,0.501818,0.495368,0.020749,0.106318,0.009108,3.992357,0.656429,0.927692,0.569916,0.378919,0.530714,0.317807,0.3084469999999999,0.324934,0.263444,0.359477,0.274257,0.233287,0.032678,0.1194799999999999,0.028707,4.125111,0.461304,0.280751,0.246108,0.142805,0.183657,0.124399,0.155513,0.167114,0.113774,0.112815,0.129145,0.12233,0.043012,66,0.206562,132,2,0.102839,0.241934,0.351009
0.0822929999999999,0.193139,0.094761,-66.825767,4.061994,0.823375,0.938858,1.340398,0.743328,0.2295849999999999,0.6005,0.078175,0.85954,0.670836,0.554244,0.433209,0.063936,0.1710839999999999,0.042542,5.090928,1.7313060000000002,1.279096,1.173224,0.883898,0.6464479999999999,0.622095,0.63454,0.594047,0.588507,0.567908,0.6037279999999999,0.498645,0.016794,0.0386829999999999,0.007637,2.778554,0.76359,0.8120970000000001,0.636602,0.515058,0.309613,0.326065,0.320872,0.348015,0.316581,0.29013,0.295268,0.1960299999999999,0.026637,0.043206,0.028644,3.527111,0.338592,0.32304,0.252771,0.187326,0.104403,0.101106,0.1045089999999999,0.138743,0.0918279999999999,0.0875,0.097719,0.066893,0.058773,64,0.65318,128,2,0.207709,0.8691969999999999,1.076906
0.092565,0.31292,0.085962,-69.077208,2.639976,1.564388,1.576656,0.2550429999999999,0.955882,0.5875560000000001,0.423435,0.5204989999999999,0.40651,0.554551,0.31633,0.321789,0.084952,0.281762,0.032662,5.498476,1.505243,0.990168,1.078498,0.95629,0.624933,0.591018,0.647529,0.531299,0.585403,0.546337,0.5114989999999999,0.5111720000000001,0.026462,0.067844,0.007887,2.361893,0.579488,0.626683,0.411554,0.407856,0.1996349999999999,0.2655869999999999,0.211859,0.2351739999999999,0.2209719999999999,0.192332,0.176956,0.175724,0.035017,0.077664,0.029688,3.714091,0.406592,0.252498,0.246138,0.186199,0.120267,0.102217,0.119625,0.090132,0.085782,0.105026,0.095775,0.083248,0.312616,64,0.034558,192,3,0.481622,0.262755,0.8322370000000001
