Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.0620789999999999,0.265855,0.0906039999999999,-77.67710699999999,3.722371,1.284853,2.350868,0.490832,0.576838,0.777813,0.505027,0.644092,0.478505,0.592435,0.591228,0.628688,0.0616409999999999,0.290245,0.0470779999999999,6.079297,1.344232,1.092844,0.952338,0.728748,0.674971,0.616432,0.608953,0.504479,0.4737989999999999,0.46265,0.430293,0.403312,0.0427839999999999,0.153808,0.007681,3.539961,0.580462,0.5973069999999999,0.6807989999999999,0.358858,0.507416,0.341763,0.393106,0.285307,0.267853,0.307694,0.319911,0.36899,0.043986,0.094588,0.028928,3.954231,0.326795,0.393978,0.255696,0.25158,0.167425,0.137543,0.1688349999999999,0.096092,0.1083819999999999,0.1031859999999999,0.0923409999999999,0.091055,0.02429,100,0.024237,200,2,0.031493,0.0727299999999999,0.16307
0.072272,0.243549,0.083263,-73.957542,4.163409,0.384698,1.404664,0.354069,0.648839,0.722919,0.666292,0.606306,0.688345,0.92604,0.450733,0.549758,0.064778,0.268223,0.033675,4.795188,1.243649,1.143901,1.029153,0.820908,0.610108,0.6377079999999999,0.535043,0.5467029999999999,0.493119,0.54896,0.481038,0.4600939999999999,0.030869,0.091588,0.0075439999999999,3.317567,0.683433,0.736631,0.633749,0.4730819999999999,0.369644,0.298291,0.195795,0.321887,0.225883,0.265906,0.253374,0.23203,0.043271,0.096312,0.029952,4.174386,0.3396699999999999,0.278383,0.236801,0.135959,0.120072,0.139073,0.099495,0.11244,0.092317,0.1252059999999999,0.094702,0.081403,1.04437,66,1.3899290000000002,132,2,1.174277,1.3899290000000002,2.576441
0.034716,0.045855,0.076422,-87.89842,7.412313,3.910873000000001,3.468003,0.927879,0.613458,0.717453,0.48218,0.222284,0.876915,-0.122368,0.240338,0.1872059999999999,0.015713,0.037064,0.030541,5.023926,1.446326,0.677709,0.7799590000000001,0.561078,0.543026,0.521486,0.441637,0.4447,0.4801939999999999,0.4413439999999999,0.463066,0.4510979999999999,0.018583,0.042256,0.008477,6.825125999999999,1.652446,0.676894,0.821559,0.453951,0.554595,0.513951,0.307601,0.296346,0.455854,0.286493,0.311653,0.397083,0.0311149999999999,0.068228,0.030275,5.139939,0.7130489999999999,0.275279,0.399828,0.22454,0.228152,0.17861,0.144442,0.14371,0.150206,0.1183,0.176002,0.182149,0.0271819999999999,87,0.015314,174,2,0.08538,0.028162,0.178639
0.027407,0.116603,0.076382,-89.317652,5.857832,2.030025,1.697372,0.886124,1.015868,0.424242,0.6737609999999999,0.690621,0.378858,0.548089,0.737621,0.6289600000000001,0.018686,0.148393,0.03132,5.248507,1.48969,0.7822600000000001,0.572504,0.469722,0.376085,0.389022,0.376732,0.384003,0.388244,0.4159069999999999,0.394039,0.33125,0.0177599999999999,0.157134,0.007628,6.431186,1.729872,0.727479,0.539341,0.450367,0.191375,0.2606739999999999,0.200197,0.251183,0.338069,0.369819,0.326028,0.246401,0.02916,0.162124,0.029893,5.790787,0.740764,0.211596,0.2060739999999999,0.154489,0.079672,0.090156,0.079271,0.103198,0.110489,0.131026,0.1098329999999999,0.072124,0.063217,104,0.0,208,2,0.104773,0.240121,0.528292
0.064067,0.147375,0.078124,-68.698041,4.052059,1.14922,2.063466,0.531396,0.877409,0.66098,0.089885,0.5171399999999999,0.1665819999999999,0.7751279999999999,0.8125680000000001,0.364786,0.036757,0.120716,0.0298709999999999,3.813653,0.924273,0.969948,0.607092,0.5621430000000001,0.487347,0.4536489999999999,0.476279,0.440538,0.4279229999999999,0.4368229999999999,0.474516,0.455837,0.019871,0.052885,0.008053,2.713319,0.4249449999999999,0.619237,0.336648,0.271894,0.182622,0.2211,0.2016349999999999,0.177046,0.182256,0.216797,0.258205,0.18109,0.024036,0.051788,0.030206,3.777514,0.291206,0.182281,0.159225,0.10201,0.08913,0.085498,0.066714,0.078375,0.067474,0.078946,0.09447,0.113727,0.167898,60,0.358269,120,2,0.755628,0.427281,1.182908
0.035135,0.181826,0.082526,-77.923806,4.705258000000001,0.7728729999999999,2.58781,1.0279200000000002,1.346247,0.534568,0.7132069999999999,0.247166,0.527362,0.390436,0.166696,0.16072,0.0296089999999999,0.225761,0.036431,4.155167,0.953587,0.829398,0.684283,0.575806,0.491906,0.453564,0.48749,0.4397859999999999,0.4273909999999999,0.436027,0.4380439999999999,0.427383,0.021998,0.14957,0.0074459999999999,3.588029,0.937019,1.010353,0.38259,0.399918,0.2299,0.289338,0.275945,0.246865,0.214547,0.260798,0.288249,0.385804,0.031017,0.1431079999999999,0.029492,4.043645,0.2469,0.194393,0.159778,0.140802,0.087016,0.070965,0.101502,0.089166,0.071828,0.086157,0.102967,0.1101029999999999,0.3441639999999999,90,0.095671,180,2,0.937006,0.199427,1.453077
0.088138,0.197506,0.078841,-69.900328,3.4374830000000003,1.928266,1.268465,1.05728,0.999951,0.300833,0.464292,0.1050369999999999,0.306042,0.4703739999999999,0.374672,0.772817,0.0523029999999999,0.150791,0.0304389999999999,4.86227,1.317935,0.941162,0.5752729999999999,0.557628,0.48706,0.532617,0.493138,0.524975,0.567153,0.527458,0.518964,0.553643,0.030612,0.06465,0.008281,3.927045,0.740189,0.662779,0.4770359999999999,0.337806,0.189251,0.285555,0.3900119999999999,0.296624,0.260328,0.227581,0.34855,0.387632,0.031809,0.051141,0.02986,3.854487,0.472392,0.2285989999999999,0.125443,0.121333,0.134459,0.131879,0.153283,0.147626,0.267301,0.2252829999999999,0.231552,0.244202,0.044031,96,0.128552,192,2,0.177561,0.190592,0.7885810000000001
0.056384,0.114651,0.084246,-73.21931500000001,4.801673,-0.160915,2.065888,0.517364,1.027248,0.660353,1.008713,0.771807,0.950514,0.8008310000000001,0.191792,0.4102369999999999,0.051712,0.118016,0.035851,4.471482,1.294987,1.124739,0.8397049999999999,0.7291850000000001,0.6580590000000001,0.605391,0.45751,0.455219,0.441779,0.440217,0.450447,0.462062,0.019295,0.039873,0.009405,2.59128,0.839685,0.8266309999999999,0.66446,0.4105819999999999,0.373322,0.251105,0.205521,0.236927,0.315307,0.204768,0.256403,0.285326,0.028609,0.057322,0.0290199999999999,4.224989,0.449478,0.333635,0.310079,0.262943,0.208758,0.169781,0.086288,0.120678,0.09371,0.111411,0.101346,0.1248339999999999,0.073747,55,0.055948,110,2,0.193052,0.169508,0.36256
0.038675,0.077361,0.0802669999999999,-75.800125,5.862769999999999,1.448652,1.699368,0.719823,0.902368,0.523816,0.683832,0.364196,0.2385469999999999,0.263598,0.259128,0.197772,0.024474,0.086383,0.034589,4.390548,1.271734,0.7343890000000001,0.611517,0.549968,0.4736329999999999,0.4807619999999999,0.476438,0.4878939999999999,0.47678,0.4299479999999999,0.416693,0.502004,0.015064,0.0534039999999999,0.008942,4.179857,0.748053,0.87019,0.733532,0.333209,0.303399,0.2589079999999999,0.298411,0.252676,0.289306,0.237588,0.289885,0.267857,0.027681,0.082819,0.02992,4.326664,0.4145479999999999,0.193118,0.15528,0.164463,0.1104579999999999,0.151062,0.177499,0.167768,0.160966,0.146154,0.1155569999999999,0.263309,0.018861,84,0.064329,168,2,0.1915849999999999,0.049277,0.551654
0.090947,0.457109,0.091177,-68.68844200000001,1.860072,0.092995,0.533219,1.261518,1.217776,1.005172,0.91367,0.8718450000000001,0.596429,0.667413,0.305976,0.482722,0.087614,0.361025,0.040944,5.020504,1.366284,1.162607,0.959507,0.7003010000000001,0.472951,0.439982,0.405415,0.3957429999999999,0.395819,0.386523,0.408495,0.384686,0.035148,0.079965,0.007146,1.37599,0.796176,0.46323,0.271162,0.190871,0.154269,0.126129,0.1133609999999999,0.095618,0.065524,0.091127,0.096932,0.072479,0.027576,0.0410699999999999,0.0286139999999999,4.328071,0.5574720000000001,0.159913,0.123339,0.082211,0.067719,0.060266,0.056696,0.052646,0.047997,0.052285,0.04883,0.049852,1.077564,64,1.30669,128,2,1.159476,1.342021,2.501497
