Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.053999,0.106682,0.082517,-76.00824300000001,5.802704,0.545329,2.125263,0.767987,1.437538,0.245128,0.720537,0.6084649999999999,0.6191800000000001,0.681609,0.41256,0.7056600000000001,0.038078,0.092343,0.031949,4.497791,1.342531,0.97433,0.907911,0.71628,0.638422,0.533243,0.5608890000000001,0.556387,0.494793,0.5013270000000001,0.493472,0.468542,0.02773,0.053397,0.0092129999999999,2.964752,0.937491,0.779779,1.271292,0.484125,0.5647260000000001,0.389651,0.406975,0.447021,0.35868,0.374482,0.417821,0.321305,0.0434769999999999,0.073695,0.030068,4.656917,0.5573600000000001,0.304407,0.4494859999999999,0.257063,0.220556,0.143092,0.1454609999999999,0.154025,0.130077,0.16113,0.135949,0.090004,0.128212,74,0.0,148,2,0.506983,0.194627,0.702596
0.025845,0.044439,0.085597,-81.513137,7.532216,1.728323,2.062261,0.8184680000000001,1.5097040000000002,1.180482,0.351759,-0.13746,0.4109359999999999,0.5471020000000001,0.5270020000000001,0.543813,0.013295,0.038237,0.034615,3.940755,1.5183799999999998,0.7747069999999999,0.681242,0.5408430000000001,0.4924699999999999,0.4571909999999999,0.456497,0.504375,0.494005,0.466574,0.401446,0.407048,0.015364,0.036341,0.007658,3.509157,0.975207,0.749297,0.4472319999999999,0.319117,0.221052,0.204591,0.182264,0.254865,0.255554,0.208902,0.194135,0.174657,0.02845,0.069024,0.029069,4.585165,0.43864,0.224965,0.205851,0.134847,0.116594,0.097116,0.0922419999999999,0.08297,0.092467,0.076875,0.073859,0.071187,0.04324,83,0.00448,166,2,0.176258,0.120847,0.303263
0.021876,0.050226,0.081564,-73.88316999999999,6.166554,1.115366,3.017577,1.241772,0.6501640000000001,0.714816,0.3349519999999999,0.504228,0.668844,0.5389430000000001,0.329239,0.362761,0.014147,0.08461,0.0349019999999999,3.621693,1.254153,0.707113,0.885043,0.573101,0.539748,0.494201,0.485493,0.4295029999999999,0.438951,0.4522569999999999,0.410863,0.4046869999999999,0.013662,0.040541,0.007284,2.669692,0.588858,0.7806930000000001,0.786994,0.299473,0.320708,0.329883,0.290529,0.237947,0.217834,0.258405,0.230207,0.281806,0.028397,0.106125,0.029956,4.068938,0.309192,0.151568,0.219385,0.1657819999999999,0.1431,0.125501,0.099032,0.065894,0.10303,0.106448,0.049836,0.076727,0.097782,64,0.07253,128,2,0.183874,0.276906,0.610484
0.062103,0.268935,0.091929,-70.642441,3.4222650000000003,2.014796,1.56705,0.588996,0.594317,0.332546,0.4123989999999999,0.6831020000000001,0.105353,0.323004,0.5719069999999999,0.287549,0.05241,0.292379,0.035592,6.28346,1.710598,1.216614,1.145615,0.993623,0.71811,0.719259,0.669284,0.5604140000000001,0.5719270000000001,0.542063,0.536037,0.512404,0.021092,0.066071,0.008961,3.160356,0.726394,0.580677,0.575174,0.518124,0.285199,0.266281,0.1967539999999999,0.179855,0.2100179999999999,0.183133,0.174985,0.191994,0.02461,0.089952,0.029256,4.281282,0.348421,0.224959,0.293174,0.315754,0.147365,0.13898,0.117818,0.105655,0.096289,0.1008889999999999,0.107844,0.0775,0.1582829999999999,64,0.200787,128,2,0.172458,0.431147,0.6112569999999999
0.177109,0.507998,0.092037,-69.03581700000001,0.051474,0.2198739999999999,-0.443957,0.811118,1.222732,0.8272120000000001,0.428245,0.995599,0.37405,0.67774,0.52371,0.39788,0.140946,0.270769,0.038869,6.002879,1.245533,0.928566,0.911636,0.666283,0.52693,0.442093,0.432213,0.4348329999999999,0.386571,0.409072,0.389234,0.433581,0.021436,0.045658,0.007042,1.67134,0.515621,0.154168,0.205974,0.143731,0.089649,0.091988,0.0822789999999999,0.086772,0.06505,0.048837,0.050827,0.044679,0.009299,0.0308269999999999,0.028619,3.4701410000000004,0.295279,0.069729,0.083911,0.064645,0.070842,0.04113,0.044954,0.043969,0.047294,0.04701,0.046095,0.041818,1.331439,66,1.333808,132,2,1.490878,1.383828,2.885928
0.051635,0.097674,0.076983,-79.43002800000001,5.771274,0.6588390000000001,1.637117,1.0404790000000002,1.018541,0.651798,0.468732,0.371911,0.3542679999999999,0.456688,0.6838989999999999,0.410495,0.023011,0.062849,0.030217,4.840102,1.090011,1.121674,0.607252,0.4791689999999999,0.438425,0.402063,0.452284,0.411389,0.4559829999999999,0.435133,0.414921,0.443158,0.015314,0.036792,0.008107,3.527268,0.7814180000000001,0.7874270000000001,0.5344770000000001,0.3089929999999999,0.1809869999999999,0.1643,0.2137659999999999,0.162567,0.216112,0.189506,0.2343989999999999,0.228145,0.02573,0.054733,0.030012,4.445809,0.5036930000000001,0.328658,0.1605079999999999,0.108943,0.104622,0.08666,0.105871,0.085407,0.105719,0.097843,0.0985549999999999,0.152186,0.041586,74,0.116879,148,2,0.2614869999999999,0.246364,0.875577
0.02921,0.050325,0.081747,-74.58805699999999,8.277080999999999,1.248609,2.199226,0.749222,1.354828,0.535462,0.328028,0.472159,0.799042,0.880448,0.191146,0.597267,0.014882,0.04073,0.033805,3.898634,1.464269,0.8497180000000001,0.762135,0.713253,0.5797439999999999,0.567194,0.527806,0.417936,0.498199,0.549138,0.4660069999999999,0.497964,0.014588,0.052224,0.008004,3.534897,1.1132799999999998,0.4652189999999999,0.540552,0.580659,0.443414,0.369431,0.3040199999999999,0.208832,0.344597,0.452583,0.244956,0.341496,0.028944,0.070836,0.029712,4.066341,0.544458,0.205371,0.221598,0.2550679999999999,0.1701079999999999,0.187048,0.152768,0.08506,0.12793,0.116998,0.116114,0.125315,0.098211,52,0.0579059999999999,156,3,0.384168,0.17525,0.984884
0.07661,0.173846,0.085544,-73.431108,4.166807,0.256907,2.069593,0.592233,0.346489,0.572659,1.277228,0.843066,0.006599,0.165121,0.490021,0.452169,0.049047,0.1335859999999999,0.035605,4.838325,1.197948,1.178439,0.98664,0.711055,0.634663,0.5438850000000001,0.601067,0.617135,0.5235920000000001,0.4533899999999999,0.450317,0.462819,0.022252,0.0442069999999999,0.008193,3.353675,0.74539,0.92196,0.868064,0.362126,0.35653,0.241441,0.290889,0.281937,0.257923,0.250197,0.3331409999999999,0.198408,0.028081,0.06554,0.029743,4.331840000000001,0.327743,0.375127,0.245478,0.144704,0.13817,0.113705,0.13897,0.122011,0.102979,0.075501,0.081472,0.0655559999999999,0.324556,70,0.533895,140,2,0.5722010000000001,0.577333,1.342122
0.0620789999999999,0.265855,0.0906039999999999,-77.67710699999999,3.722371,1.284853,2.350868,0.490832,0.576838,0.777813,0.505027,0.644092,0.478505,0.592435,0.591228,0.628688,0.0616409999999999,0.290245,0.0470779999999999,6.079297,1.344232,1.092844,0.952338,0.728748,0.674971,0.616432,0.608953,0.504479,0.4737989999999999,0.46265,0.430293,0.403312,0.0427839999999999,0.153808,0.007681,3.539961,0.580462,0.5973069999999999,0.6807989999999999,0.358858,0.507416,0.341763,0.393106,0.285307,0.267853,0.307694,0.319911,0.36899,0.043986,0.094588,0.028928,3.954231,0.326795,0.393978,0.255696,0.25158,0.167425,0.137543,0.1688349999999999,0.096092,0.1083819999999999,0.1031859999999999,0.0923409999999999,0.091055,0.02429,100,0.024237,200,2,0.031493,0.0727299999999999,0.16307
0.066195,0.249215,0.095474,-69.161298,4.044207,0.848744,1.913779,0.854018,0.605869,1.372892,0.29315,0.6498149999999999,0.401037,0.357193,0.639066,0.50236,0.061662,0.269201,0.0418959999999999,6.7250190000000005,1.875562,1.654084,1.247676,0.978868,0.7297560000000001,0.779347,0.729334,0.561947,0.555029,0.524957,0.540929,0.4882899999999999,0.022622,0.086512,0.008202,2.102253,0.634904,0.577433,0.497668,0.4210279999999999,0.242432,0.245582,0.282903,0.15944,0.244692,0.203093,0.190969,0.162963,0.030677,0.080235,0.029131,3.511324,0.355436,0.36741,0.27393,0.176317,0.142471,0.133551,0.1454339999999999,0.106442,0.088716,0.1061309999999999,0.1130589999999999,0.081495,0.0620779999999999,57,0.038372,171,3,0.211575,0.030184,0.3865139999999999
