Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr,SLUMP_cm,FLOW_cm
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5
160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0
305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0
248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0
215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0
159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0
