Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr,SLUMP_cm,FLOW_cm
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0
342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0
152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5
159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0
