Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr,SLUMP_cm,FLOW_cm
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0
162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5
140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0
143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0
310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0
349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5
165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0
298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0
