landmass,zone,area,population,language,religion,bars,stripes,colours,circles,crosses,saltiers,quarters,sunstars,crescent,triangle,icon,animate,text
4,1,623,2,10,5,1,0,5,0,0,0,0,1,0,0,0,0,0
3,1,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0
4,2,905,28,10,5,0,0,4,1,0,0,0,0,0,0,1,1,0
6,1,300,48,10,0,0,0,4,0,0,0,0,4,0,1,0,0,0
4,4,4,0,6,0,1,2,5,0,0,0,0,1,0,0,0,1,0
1,4,0,0,1,1,0,1,5,0,0,0,0,1,0,1,0,0,0
2,3,12,0,1,1,0,0,6,1,1,1,1,0,0,0,1,1,1
6,2,463,3,1,5,0,0,4,0,0,0,0,5,0,1,0,1,0
1,4,109,8,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0
4,2,1221,29,6,1,0,3,5,0,1,1,0,0,0,0,0,0,0
5,1,84,1,8,2,1,3,4,0,0,0,0,0,0,0,0,0,0
4,4,1240,7,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0
2,4,5,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0
1,4,0,0,1,1,0,0,3,1,0,0,0,7,0,1,0,1,0
2,3,407,3,2,0,0,3,6,1,0,0,0,1,0,0,1,1,1
2,3,284,8,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0
1,4,51,2,2,0,0,5,3,0,0,0,0,0,0,0,0,0,0
5,1,185,10,8,2,0,3,4,0,0,0,0,2,0,0,0,0,0
1,4,11,2,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0
3,4,505,38,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0
1,4,0,0,6,1,0,1,3,0,0,0,0,6,0,0,0,0,0
6,2,7690,15,1,1,0,0,3,0,1,1,1,6,0,0,0,0,0
4,1,164,7,8,2,0,0,2,1,0,0,0,1,1,0,0,0,0
5,1,22402,274,5,6,0,0,2,0,0,0,0,1,0,0,1,0,0
3,1,43,5,6,1,0,0,2,0,1,0,0,0,0,0,0,0,0
6,3,0,0,1,1,0,0,4,1,1,1,1,5,0,0,0,0,0
5,1,333,13,10,2,0,14,4,0,0,0,1,1,1,0,0,0,0
5,1,1,5,7,3,0,0,6,1,1,1,1,0,0,0,1,1,1
6,2,0,0,10,1,0,3,3,0,0,0,0,1,0,0,0,0,0
4,1,1760,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,1099,6,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0
1,4,0,0,1,1,0,0,6,0,1,1,1,0,0,0,1,1,1
5,1,781,45,9,2,0,0,2,0,0,0,0,1,1,0,0,0,0
5,1,140,16,10,4,0,0,3,0,0,0,0,2,1,0,0,0,0
4,2,28,4,10,5,0,0,3,1,0,1,0,3,0,0,0,0,0
3,4,0,0,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0
4,1,925,56,10,2,3,0,2,0,0,0,0,0,0,0,0,0,0
5,1,1566,2,10,6,3,0,3,2,0,0,0,1,1,1,1,0,0
