landmass,zone,area,population,language,religion,bars,stripes,colours,circles,crosses,saltiers,quarters,sunstars,crescent,triangle,icon,animate,text
4,1,623,2,10,5,1,0,5,0,0,0,0,1,0,0,0,0,0
4,2,2,1,1,4,0,4,4,0,0,0,0,0,0,0,0,0,0
3,1,256,22,6,6,0,3,4,0,0,0,0,1,0,0,0,0,0
5,1,11,0,8,2,0,0,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0,6,0,1,2,5,0,0,0,0,1,0,0,0,1,0
3,1,84,8,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0
6,2,18,1,1,1,0,0,7,0,2,1,1,0,0,0,1,1,0
2,3,1285,14,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0
1,4,109,8,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0
4,2,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0
4,4,1031,2,8,2,0,0,2,0,0,0,0,1,1,0,0,0,0
4,4,1240,7,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0
4,1,164,7,8,2,0,0,2,1,0,0,0,1,1,0,0,0,0
1,4,0,0,1,1,0,0,3,1,0,0,0,7,0,1,0,1,0
1,4,9,3,2,0,0,5,3,0,0,0,0,1,0,1,0,0,0
1,4,21,5,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0
3,1,128,15,5,6,0,0,3,0,0,0,0,0,0,1,0,0,0
4,2,905,28,10,5,0,0,4,1,0,0,0,0,0,0,1,1,0
1,4,11,2,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0
1,4,0,0,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0
4,1,1267,5,3,2,0,3,3,1,0,0,0,0,0,0,0,0,0
5,1,143,90,6,2,0,0,2,1,0,0,0,0,0,0,0,0,0
5,1,781,45,9,2,0,0,2,0,0,0,0,1,1,0,0,0,0
5,1,22402,274,5,6,0,0,2,0,0,0,0,1,0,0,1,0,0
1,4,49,6,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0
3,1,324,4,6,1,0,0,3,0,1,0,0,0,0,0,0,0,0
4,1,236,13,10,5,0,6,5,1,0,0,0,0,0,0,0,1,0
5,1,1,5,7,3,0,0,6,1,1,1,1,0,0,0,1,1,1
4,2,783,12,10,5,0,5,5,0,0,0,0,1,0,1,1,0,0
6,1,300,48,10,0,0,0,4,0,0,0,0,4,0,1,0,0,0
2,3,8512,119,6,0,0,0,4,1,0,0,0,22,0,0,0,0,1
3,1,111,9,5,6,0,3,5,0,0,0,0,1,0,0,1,1,0
1,4,0,0,1,1,0,0,7,0,2,1,1,0,0,0,1,1,0
6,2,0,0,10,1,0,3,3,0,0,0,0,1,0,0,0,0,0
4,1,474,8,3,1,3,0,3,0,0,0,0,1,0,0,0,0,0
3,1,249,61,4,1,0,3,3,0,0,0,0,0,0,0,0,0,0
5,1,121,18,10,6,0,5,3,1,0,0,0,1,0,0,0,0,0
3,1,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0
