landmass,zone,area,population,language,religion,bars,stripes,colours,circles,crosses,saltiers,quarters,sunstars,crescent,triangle,icon,animate,text
4,1,623,2,10,5,1,0,5,0,0,0,0,1,0,0,0,0,0
4,2,783,12,10,5,0,5,5,0,0,0,0,1,0,1,1,0,0
5,1,333,60,10,6,0,0,2,0,0,0,0,1,0,0,0,0,0
5,1,11,0,8,2,0,0,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0,6,0,1,2,5,0,0,0,0,1,0,0,0,1,0
6,2,7690,15,1,1,0,0,3,0,1,1,1,6,0,0,0,0,0
3,1,337,5,9,1,0,0,2,0,1,0,0,0,0,0,0,0,0
3,4,92,10,6,0,0,0,5,1,0,0,0,0,0,0,1,0,0
4,4,246,6,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0
5,1,288,2,8,2,0,3,4,0,0,0,0,1,0,1,0,0,0
2,4,5,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0
3,1,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0
5,1,514,49,10,3,0,5,3,0,0,0,0,0,0,0,0,0,0
6,1,0,0,1,1,0,0,7,0,0,0,0,0,0,0,1,1,1
1,4,9,3,2,0,0,5,3,0,0,0,0,1,0,1,0,0,0
4,1,1222,31,10,1,0,3,3,0,0,0,0,0,0,0,0,0,0
6,3,0,0,1,1,0,0,4,1,1,1,1,15,0,0,0,0,0
5,1,185,10,8,2,0,3,4,0,0,0,0,2,0,0,0,0,0
5,1,181,6,10,3,0,0,2,0,0,0,0,0,0,0,1,0,0
4,3,0,0,1,1,0,0,7,0,1,1,1,0,0,0,1,0,0
6,3,0,0,1,1,0,0,4,1,1,1,1,5,0,0,0,0,0
1,4,19,0,1,1,0,3,3,0,0,0,0,0,0,1,0,0,0
4,1,57,2,3,7,0,5,4,0,0,0,1,1,0,0,0,0,0
4,1,236,13,10,5,0,6,5,1,0,0,0,0,0,0,0,1,0
4,1,22,0,3,2,0,0,4,0,0,0,0,1,0,1,0,0,0
5,1,804,84,6,2,1,0,2,0,0,0,0,1,1,0,0,0,0
1,4,1973,77,2,0,3,0,4,0,0,0,0,0,0,0,0,1,0
5,1,3268,684,6,4,0,3,4,1,0,0,0,0,0,0,1,0,0
6,2,268,2,1,1,0,0,3,0,1,1,1,4,0,0,0,0,0
4,2,118,6,10,5,0,3,3,0,0,0,0,1,0,0,0,0,0
2,3,8512,119,6,0,0,0,4,1,0,0,0,22,0,0,0,0,1
4,4,274,7,3,5,0,2,3,0,0,0,0,1,0,0,0,0,0
6,2,1,0,10,1,0,0,2,0,1,0,1,0,0,0,0,0,0
1,4,128,3,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0
4,1,474,8,3,1,3,0,3,0,0,0,0,1,0,0,0,0,0
3,4,0,0,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0
5,1,212,1,8,2,0,2,3,0,0,0,0,0,0,0,1,0,0
6,2,0,0,10,1,0,3,3,0,0,0,0,1,0,0,0,0,0
