landmass,zone,area,population,language,religion,bars,stripes,colours,circles,crosses,saltiers,quarters,sunstars,crescent,triangle,icon,animate,text
1,4,0,0,1,1,0,0,6,1,1,1,1,4,0,0,1,1,1
6,1,0,0,10,1,0,0,3,0,0,0,0,1,0,0,1,0,0
4,2,905,28,10,5,0,0,4,1,0,0,0,0,0,0,1,1,0
2,3,1285,14,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0
1,4,9976,24,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0
3,1,84,8,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0
3,4,1,0,6,1,0,0,3,0,1,0,0,0,0,0,0,0,0
2,4,76,2,2,0,0,0,3,0,0,0,4,2,0,0,0,0,0
1,4,0,0,1,1,0,0,3,1,0,0,0,7,0,1,0,1,0
6,2,30,0,1,1,0,0,4,0,0,0,0,5,0,1,0,0,0
5,1,781,45,9,2,0,0,2,0,0,0,0,1,1,0,0,0,0
4,2,118,6,10,5,0,3,3,0,0,0,0,1,0,0,0,0,0
4,1,57,2,3,7,0,5,4,0,0,0,1,1,0,0,0,0,0
3,1,132,10,6,1,0,9,2,0,1,0,1,0,0,0,0,0,0
6,2,463,3,1,5,0,0,4,0,0,0,0,5,0,1,0,1,0
4,1,1001,47,8,2,0,3,4,0,0,0,0,0,0,0,0,1,1
1,4,51,2,2,0,0,5,3,0,0,0,0,0,0,0,0,0,0
5,1,36,18,7,3,0,0,3,1,0,0,1,1,0,0,0,0,0
4,4,323,7,3,5,3,0,3,0,0,0,0,0,0,0,0,0,0
3,4,505,38,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0
5,1,140,16,10,4,0,0,3,0,0,0,0,2,1,0,0,0,0
1,4,19,0,1,1,0,3,3,0,0,0,0,0,0,1,0,0,0
6,2,1,0,10,1,0,0,2,0,1,0,1,0,0,0,0,0,0
6,2,15,0,6,1,0,0,4,0,0,0,0,0,0,1,0,1,0
1,4,0,0,1,1,0,0,6,1,0,0,0,10,0,0,0,1,0
4,1,1267,5,3,2,0,3,3,1,0,0,0,0,0,0,0,0,0
3,1,3,0,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0
1,4,28,6,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0
1,4,0,0,1,1,0,0,7,0,2,1,1,0,0,0,1,1,0
5,1,18,2,8,2,0,3,4,0,0,0,0,0,0,0,0,0,0
2,3,1099,6,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0
5,1,6,0,10,2,0,0,4,0,0,0,0,0,0,1,1,1,1
2,4,5,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0
4,4,447,20,8,2,0,0,2,0,0,0,0,1,0,0,0,0,0
4,2,28,4,10,5,0,0,3,1,0,1,0,3,0,0,0,0,0
3,1,108,17,4,6,0,3,3,0,0,0,0,0,0,0,1,0,0
6,2,268,2,1,1,0,0,3,0,1,1,1,4,0,0,0,0,0
4,4,1031,2,8,2,0,0,2,0,0,0,0,1,1,0,0,0,0
