landmass,zone,area,population,language,religion,bars,stripes,colours,circles,crosses,saltiers,quarters,sunstars,crescent,triangle,icon,animate,text
1,4,9976,24,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0
1,4,1973,77,2,0,3,0,4,0,0,0,0,0,0,0,0,1,0
4,2,905,28,10,5,0,0,4,1,0,0,0,0,0,0,1,1,0
2,3,1285,14,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0
5,1,678,35,10,3,0,0,3,0,0,0,1,14,0,0,1,1,0
1,4,0,0,1,1,0,1,5,0,0,0,0,1,0,1,0,0,0
4,1,1222,31,10,1,0,3,3,0,0,0,0,0,0,0,0,0,0
5,1,212,1,8,2,0,2,3,0,0,0,0,0,0,0,1,0,0
3,4,0,0,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0
4,1,0,0,6,0,0,3,4,0,0,0,0,2,0,1,0,0,0
4,2,2,1,1,4,0,4,4,0,0,0,0,0,0,0,0,0,0
3,1,0,0,10,0,2,0,3,0,1,0,0,0,0,0,1,0,0
5,1,514,49,10,3,0,5,3,0,0,0,0,0,0,0,0,0,0
3,1,249,61,4,1,0,3,3,0,0,0,0,0,0,0,0,0,0
2,3,407,3,2,0,0,3,6,1,0,0,0,1,0,0,1,1,1
2,3,284,8,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0
1,4,51,2,2,0,0,5,3,0,0,0,0,0,0,0,0,0,0
4,2,753,6,10,5,3,0,4,0,0,0,0,0,0,0,0,1,0
5,1,98,2,8,2,0,3,4,0,0,0,0,1,0,1,0,0,0
3,4,505,38,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0
1,4,0,0,6,1,0,1,3,0,0,0,0,6,0,0,0,0,0
2,3,2777,28,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0
6,2,1,0,10,1,0,0,2,0,1,0,1,0,0,0,0,0,0
1,4,0,0,1,1,0,0,6,0,0,0,0,0,0,0,1,1,1
3,1,43,5,6,1,0,0,2,0,1,0,0,0,0,0,0,0,0
4,1,925,56,10,2,3,0,2,0,0,0,0,0,0,0,0,0,0
6,2,0,0,1,1,0,0,5,0,1,1,1,9,0,0,0,0,0
2,4,215,1,1,4,0,0,5,0,0,0,0,0,0,1,0,0,0
6,2,0,0,10,1,0,3,3,0,0,0,0,1,0,0,0,0,0
5,1,804,84,6,2,1,0,2,0,0,0,0,1,1,0,0,0,0
4,1,113,3,3,5,0,0,2,0,0,0,0,1,0,0,0,0,0
2,3,1099,6,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0
4,4,447,20,8,2,0,0,2,0,0,0,0,1,0,0,0,0,0
5,1,140,16,10,4,0,0,3,0,0,0,0,2,1,0,0,0,0
5,1,6,0,10,2,0,0,4,0,0,0,0,0,0,1,1,1,1
4,2,268,1,10,5,0,3,3,0,0,0,0,0,0,0,0,0,0
4,1,1267,5,3,2,0,3,3,1,0,0,0,0,0,0,0,0,0
5,1,1566,2,10,6,3,0,3,2,0,0,0,1,1,1,1,0,0
