0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
60,51,75,60,65,45,64,55,55,61,66,74,61,50,62,41,70,63,60,62,76,69,70,54,51,47,77,80,69,48,74,59,72,57,76,68,69,63,62,53,57,31,46,30
65,63,73,75,67,61,76,65,62,62,79,75,74,70,57,52,62,62,62,63,78,72,57,50,39,36,51,51,41,43,64,70,56,54,50,46,66,67,49,43,43,43,41,43
65,70,68,71,63,59,75,75,65,63,75,78,72,74,58,59,68,71,75,68,83,81,80,82,71,57,68,67,62,69,72,75,60,61,68,69,73,73,71,77,74,64,61,50
73,73,75,79,64,66,68,61,71,68,77,75,63,73,62,55,70,64,77,75,75,79,70,75,65,59,68,56,63,67,74,73,60,60,62,60,73,77,70,72,73,67,64,61
63,54,76,69,72,66,69,66,61,53,72,65,72,74,69,65,71,67,59,59,70,70,76,71,62,65,64,59,69,62,77,77,66,65,71,69,59,54,71,62,65,69,54,56
75,73,72,77,68,67,76,73,67,65,76,78,66,74,67,62,70,69,66,64,77,74,75,73,67,69,73,69,68,68,72,74,61,61,70,67,72,71,79,75,77,75,67,71
62,67,64,70,59,58,67,74,60,66,68,68,73,71,60,63,64,74,64,65,74,77,69,73,59,58,58,67,65,69,78,76,61,62,64,67,72,74,71,71,71,69,66,61
72,71,70,72,63,69,71,73,71,71,79,75,71,71,65,74,68,74,71,71,70,78,62,67,62,60,59,59,69,66,75,75,57,57,66,69,68,67,69,64,58,62,52,54
70,65,65,62,68,67,77,74,62,61,66,61,69,74,64,62,71,71,74,70,77,78,69,70,67,65,67,70,49,48,73,71,65,73,73,73,75,71,73,72,73,70,65,64
61,58,66,74,68,68,72,71,40,42,52,54,70,75,63,67,54,59,67,65,75,78,71,79,69,75,72,69,67,69,63,69,52,58,64,65,59,59,75,76,67,69,58,63
74,77,80,77,69,64,79,76,70,68,77,78,71,69,58,55,70,65,67,65,77,77,64,61,48,45,61,54,66,65,75,78,61,69,65,58,71,71,55,60,28,39,36,35
66,73,75,74,67,67,73,71,72,63,79,78,64,74,66,74,77,73,75,62,79,67,67,72,66,59,73,69,70,73,77,74,62,66,69,66,64,62,78,75,73,63,50,46
57,47,64,71,63,69,64,71,61,60,67,65,69,69,65,68,73,68,71,65,81,69,78,73,74,73,74,62,64,70,76,77,65,62,75,74,58,57,66,68,68,72,55,56
57,55,56,53,51,44,68,56,68,66,64,58,58,68,66,68,72,70,67,61,70,63,70,62,44,41,63,45,42,61,64,51,68,55,71,69,62,54,57,52,38,27,39,32
49,46,59,44,59,26,56,32,69,57,66,75,51,31,32,19,32,62,59,56,80,40,47,35,33,20,57,38,35,25,58,51,59,65,50,14,64,53,37,12,34,18,46,29
76,75,68,78,71,72,72,75,61,65,67,70,67,75,60,58,63,67,59,63,67,72,74,73,56,56,52,52,67,68,73,78,65,68,61,67,69,74,77,75,74,70,63,61
62,54,73,68,72,71,76,76,62,52,66,58,73,65,70,70,73,73,59,52,65,59,70,55,72,65,68,70,69,66,69,66,61,51,69,72,60,54,74,68,73,67,56,52
66,54,69,66,69,69,75,72,63,62,68,66,68,70,71,68,70,69,66,68,73,72,65,73,67,63,60,57,70,68,75,75,65,67,69,65,65,64,67,69,71,68,59,59
64,70,71,69,72,70,75,78,61,66,69,68,68,70,71,70,75,76,73,72,80,78,79,81,74,70,72,79,73,75,77,73,65,64,72,72,59,62,71,74,68,67,58,57
71,62,70,64,67,64,79,65,70,69,72,71,68,65,61,61,73,71,75,74,80,74,54,47,53,37,77,68,72,59,72,68,60,60,73,70,66,65,64,55,61,41,51,46
68,64,65,68,63,64,77,73,75,72,80,77,70,71,61,61,73,68,63,62,76,73,69,69,48,59,62,44,66,59,75,74,64,64,63,61,70,69,74,67,51,48,45,45
71,73,65,80,62,67,65,77,66,68,72,80,71,74,58,62,67,73,73,73,83,78,66,77,60,59,61,61,53,46,73,75,67,65,62,65,62,66,62,60,61,68,43,56
58,63,80,71,76,70,70,71,64,63,74,78,77,75,62,61,62,56,71,52,82,71,84,85,71,71,57,47,42,39,70,70,50,70,50,46,58,60,76,73,82,77,65,66
54,52,72,69,73,56,69,67,67,61,70,71,72,62,70,60,69,70,73,71,79,72,78,66,72,67,63,58,73,70,70,72,61,60,67,72,67,63,76,66,78,63,63,59
70,69,66,66,66,67,78,80,70,65,75,71,74,72,63,66,74,75,72,71,76,74,78,76,60,52,60,63,63,61,69,71,60,59,68,67,72,69,73,68,66,67,56,56
70,69,67,66,68,60,76,77,70,67,71,71,79,79,70,64,77,76,63,54,68,65,72,67,59,52,56,50,67,61,74,72,67,59,68,66,73,68,74,68,77,69,65,62
68,49,62,59,67,64,68,67,71,62,73,63,64,62,61,56,74,75,70,69,76,75,66,64,62,64,63,67,65,66,70,67,61,57,66,68,72,64,69,57,68,66,59,59
69,68,75,74,78,72,75,72,61,57,72,71,75,72,70,68,68,62,62,66,67,67,74,78,64,68,62,62,64,63,75,77,66,67,69,65,62,63,64,59,74,75,63,67
61,66,64,74,51,55,64,63,67,67,73,76,69,67,55,53,70,67,65,61,70,66,70,62,43,35,68,65,61,56,70,73,59,62,64,62,67,68,55,61,53,42,37,28
72,61,64,66,64,59,68,66,76,66,77,75,71,72,72,62,72,68,77,78,77,81,67,67,69,68,65,68,69,64,72,73,56,56,69,64,67,71,69,68,65,73,56,52
76,77,69,70,64,69,76,80,50,56,70,74,61,55,54,59,65,65,53,72,76,73,51,47,43,46,66,80,73,73,71,65,60,53,69,70,54,62,64,66,51,42,28,22
66,65,69,68,75,63,77,77,68,68,69,68,69,67,71,65,70,69,70,63,77,71,63,63,65,56,66,65,72,70,78,74,64,63,70,71,73,69,77,70,70,62,57,52
79,58,73,78,67,65,74,71,64,54,76,68,72,69,70,64,69,64,63,53,74,64,73,67,60,57,58,51,65,68,76,75,66,63,66,62,66,58,71,67,71,68,62,60
65,67,67,61,55,57,66,74,64,69,61,62,71,71,53,53,64,71,65,66,71,73,65,70,47,39,80,75,67,64,72,66,53,55,63,64,60,61,74,63,59,58,50,49
67,65,61,61,60,62,75,74,68,68,72,75,70,75,63,68,72,75,64,70,76,75,70,70,67,63,66,67,69,66,77,77,64,66,68,69,70,69,75,66,71,70,57,63
64,75,52,46,59,54,79,78,61,68,61,71,36,28,59,58,67,74,51,55,57,78,31,32,40,43,66,78,49,49,47,39,31,27,59,75,51,73,60,56,41,21,33,22
78,75,69,66,69,71,75,75,67,67,58,50,44,47,63,73,75,77,73,76,36,42,48,43,61,61,71,73,62,64,39,37,28,30,68,71,73,69,72,74,65,68,56,55
73,62,69,70,73,67,76,77,72,66,75,73,78,69,73,61,66,58,74,64,75,73,76,66,70,59,63,58,67,66,76,71,66,65,65,66,71,64,70,61,72,67,58,59
69,75,65,67,59,60,77,76,70,68,76,71,75,68,66,60,76,70,69,70,75,78,72,68,61,63,68,70,67,65,70,69,55,61,66,64,69,66,68,65,67,50,53,41
67,59,60,65,69,69,73,70,66,63,70,70,79,76,73,70,71,73,73,68,74,75,80,74,73,71,67,64,71,70,72,70,63,64,70,71,67,61,66,69,70,74,66,66
74,76,72,74,70,71,73,77,70,73,69,73,74,75,62,68,75,73,69,71,73,74,72,73,67,62,73,69,73,75,75,76,60,62,69,72,62,67,71,75,61,62,49,51
70,71,71,74,68,66,72,70,66,69,74,72,70,69,64,66,73,72,75,73,81,81,76,75,71,70,74,82,69,72,76,74,60,56,66,66,64,64,73,72,66,63,54,58
68,63,62,58,60,57,69,78,59,53,61,58,48,50,52,50,72,70,59,59,71,77,50,49,53,44,76,74,64,66,68,63,52,52,66,67,74,70,77,74,66,60,59,56
61,68,62,70,76,79,71,71,73,77,75,77,68,73,72,72,71,68,72,75,81,80,72,73,61,67,62,61,66,68,72,71,67,67,69,69,66,71,67,66,74,71,58,58
63,70,64,72,56,64,58,69,68,70,68,78,75,64,67,67,68,72,67,67,78,75,68,66,65,62,68,67,64,68,74,75,58,58,66,69,59,58,53,64,59,54,43,49
68,58,76,71,64,70,73,75,61,58,68,64,69,71,66,73,75,69,78,74,81,78,73,74,72,80,69,69,67,67,74,74,58,59,69,70,58,53,70,67,66,78,53,64
71,75,78,78,68,67,75,72,67,68,72,75,74,74,67,66,66,67,66,66,78,80,73,75,67,72,67,67,67,65,77,78,61,64,63,66,51,57,77,67,78,76,60,59
75,67,73,75,60,58,69,71,65,61,74,78,67,64,59,57,68,68,60,61,74,72,64,66,51,51,58,53,69,63,74,76,57,60,59,64,55,60,61,59,45,56,43,50
67,68,70,72,70,72,70,76,68,71,74,70,75,76,71,75,77,78,69,72,82,74,69,75,70,71,70,69,67,66,68,63,57,61,65,64,51,52,76,76,73,74,55,56
68,64,74,80,76,72,78,75,67,64,75,80,78,77,66,64,67,67,70,60,78,82,70,68,63,60,64,60,54,56,70,73,59,65,55,58,50,51,73,70,69,65,42,41
68,59,77,69,77,64,75,71,64,53,67,63,66,74,74,62,67,65,70,61,73,66,78,75,72,67,67,53,72,64,71,77,66,60,73,73,70,58,70,59,77,71,70,63
55,62,64,62,64,74,71,67,63,66,70,70,65,64,65,65,68,72,66,70,74,77,65,68,67,75,66,73,65,67,74,72,64,68,70,70,54,61,63,66,68,78,54,61
54,53,73,68,77,65,65,72,60,50,69,64,73,75,74,76,69,72,66,60,74,67,68,69,69,78,56,67,69,61,76,71,67,64,73,70,55,49,70,61,73,70,61,61
