0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
65,57,58,51,70,63,71,76,58,58,63,58,69,62,77,68,72,74,69,61,72,63,77,63,76,67,67,66,67,63,61,54,56,50,63,65,59,55,75,71,73,70,60,58
62,54,65,65,24,31,79,66,53,54,76,72,47,50,30,25,73,74,62,55,76,78,56,47,27,34,56,78,68,68,66,68,60,60,66,68,55,51,68,71,31,29,27,18
67,80,73,76,74,69,78,81,67,68,72,79,74,77,65,65,64,66,71,74,79,81,68,69,59,63,62,63,67,66,73,73,61,65,65,66,65,72,69,63,70,67,58,56
72,64,69,75,67,59,79,68,68,56,72,76,64,61,59,59,69,69,70,61,73,74,69,73,62,46,67,65,52,36,76,73,58,55,59,57,72,63,65,48,56,42,35,31
67,66,67,65,74,65,76,70,71,68,70,68,69,65,70,70,72,72,76,71,77,72,64,49,45,35,71,67,67,64,72,66,62,57,74,72,72,69,72,66,76,71,58,45
74,69,75,70,70,74,77,77,65,67,73,72,69,73,68,66,69,68,67,63,78,74,71,63,66,61,68,63,74,69,74,75,65,61,66,67,63,61,71,68,66,65,54,57
62,67,64,70,59,58,67,74,60,66,68,68,73,71,60,63,64,74,64,65,74,77,69,73,59,58,58,67,65,69,78,76,61,62,64,67,72,74,71,71,71,69,66,61
60,58,74,68,44,48,85,60,56,48,71,70,46,43,57,43,75,60,62,44,69,52,57,42,20,23,58,60,38,41,67,70,64,68,59,47,69,55,65,55,19,47,18,17
70,65,65,62,68,67,77,74,62,61,66,61,69,74,64,62,71,71,74,70,77,78,69,70,67,65,67,70,49,48,73,71,65,73,73,73,75,71,73,72,73,70,65,64
70,69,72,70,72,76,78,72,62,57,68,73,64,65,67,60,73,67,63,55,77,74,62,60,56,57,60,60,61,61,75,76,59,63,67,63,74,66,76,77,74,73,65,67
77,69,77,79,60,59,65,68,57,54,76,76,60,66,39,36,63,65,54,60,75,71,59,63,43,38,64,49,53,42,67,73,62,60,55,52,59,58,55,43,41,37,39,26
61,66,64,74,51,55,64,63,67,67,73,76,69,67,55,53,70,67,65,61,70,66,70,62,43,35,68,65,61,56,70,73,59,62,64,62,67,68,55,61,53,42,37,28
71,66,66,71,50,41,77,60,57,58,68,69,40,61,50,34,69,51,60,60,79,63,40,61,30,14,72,41,38,36,56,65,44,47,56,40,70,63,56,58,20,25,23,16
67,58,59,54,60,65,75,75,63,61,70,67,72,61,64,57,73,66,72,79,78,81,79,76,74,50,69,66,57,47,61,51,54,56,65,66,63,71,68,59,62,47,61,48
68,64,63,61,80,72,70,69,73,69,80,78,79,76,70,69,67,65,76,73,80,79,74,80,68,63,73,62,67,63,72,75,55,61,58,60,64,61,70,64,71,63,54,50
77,79,79,77,74,76,76,81,65,68,66,66,74,73,72,68,67,73,63,62,72,67,76,69,68,64,64,61,69,68,73,75,70,66,64,70,70,70,73,76,79,73,65,63
73,59,76,61,67,52,66,46,70,59,76,72,71,75,63,33,68,49,68,49,73,66,70,58,30,14,54,41,54,41,76,66,77,57,62,26,74,57,58,47,40,9,28,19
68,65,72,72,47,74,76,74,67,66,71,69,69,67,63,64,68,68,70,74,77,77,73,60,49,48,42,69,70,69,76,79,63,66,64,69,71,73,73,75,68,56,58,44
71,61,74,74,76,74,69,56,68,78,71,78,58,64,70,72,71,68,72,71,79,78,67,68,63,60,67,67,76,74,67,79,67,71,71,64,70,74,83,76,74,73,54,54
71,62,70,64,67,64,79,65,70,69,72,71,68,65,61,61,73,71,75,74,80,74,54,47,53,37,77,68,72,59,72,68,60,60,73,70,66,65,64,55,61,41,51,46
72,66,65,65,64,61,71,78,73,69,68,65,62,65,66,66,72,74,67,61,77,71,68,65,64,60,73,69,70,69,74,72,61,63,69,68,68,63,71,72,65,63,58,60
67,68,73,78,65,63,67,60,63,62,71,68,76,73,59,61,62,56,74,73,78,76,79,79,70,70,68,67,65,67,76,75,63,61,61,56,76,75,74,77,76,74,59,68
66,64,64,66,67,72,72,77,65,66,64,64,57,61,70,66,74,78,73,72,77,75,60,58,58,61,63,60,59,60,65,65,58,58,69,73,76,75,73,75,72,72,62,62
65,62,68,74,57,56,62,60,65,63,74,71,69,67,56,59,66,63,76,75,79,77,78,77,61,53,66,69,59,62,76,76,62,64,63,61,75,74,67,69,66,68,50,44
47,47,48,69,80,52,52,52,58,46,45,48,42,59,40,38,62,54,63,69,64,63,79,70,33,19,49,46,44,43,49,57,43,75,49,27,36,39,47,57,14,20,21,4
78,73,68,74,68,69,63,74,68,67,73,73,66,71,64,67,66,68,61,66,75,71,60,62,64,66,65,67,66,62,74,75,61,61,63,66,68,65,71,62,69,67,61,59
68,49,62,59,67,64,68,67,71,62,73,63,64,62,61,56,74,75,70,69,76,75,66,64,62,64,63,67,65,66,70,67,61,57,66,68,72,64,69,57,68,66,59,59
69,68,75,74,78,72,75,72,61,57,72,71,75,72,70,68,68,62,62,66,67,67,74,78,64,68,62,62,64,63,75,77,66,67,69,65,62,63,64,59,74,75,63,67
63,69,70,72,66,70,66,72,71,67,74,77,70,71,67,69,69,68,75,73,73,77,67,66,62,59,62,58,61,65,74,75,63,67,65,67,71,71,68,70,74,72,56,60
58,63,80,71,76,70,70,71,64,63,74,78,77,75,62,61,62,56,71,52,82,71,84,85,71,71,57,47,42,39,70,70,50,70,50,46,58,60,76,73,82,77,65,66
60,51,75,60,65,45,64,55,55,61,66,74,61,50,62,41,70,63,60,62,76,69,70,54,51,47,77,80,69,48,74,59,72,57,76,68,69,63,62,53,57,31,46,30
63,70,64,72,56,64,58,69,68,70,68,78,75,64,67,67,68,72,67,67,78,75,68,66,65,62,68,67,64,68,74,75,58,58,66,69,59,58,53,64,59,54,43,49
61,66,64,65,62,66,74,67,60,62,65,64,69,70,70,67,75,73,69,69,76,78,77,80,76,76,69,73,65,73,69,63,53,58,68,65,62,60,73,73,67,63,58,61
65,67,67,61,55,57,66,74,64,69,61,62,71,71,53,53,64,71,65,66,71,73,65,70,47,39,80,75,67,64,72,66,53,55,63,64,60,61,74,63,59,58,50,49
71,56,75,74,61,69,73,73,65,63,71,69,70,74,61,64,70,66,70,69,76,81,62,60,39,39,72,72,58,64,71,71,56,55,62,61,70,75,57,63,41,61,34,40
62,54,73,68,72,71,76,76,62,52,66,58,73,65,70,70,73,73,59,52,65,59,70,55,72,65,68,70,69,66,69,66,61,51,69,72,60,54,74,68,73,67,56,52
68,77,67,70,64,62,79,80,64,64,76,74,65,64,64,60,62,67,74,75,82,77,75,74,72,73,72,71,67,69,75,73,64,62,63,65,68,70,77,69,72,71,65,57
58,74,69,74,45,44,56,49,57,62,66,69,65,59,37,41,37,43,64,66,78,75,66,59,57,57,65,67,46,42,72,68,68,69,46,43,69,73,47,52,39,47,46,50
76,75,75,77,75,72,75,75,68,75,72,71,62,65,59,64,65,67,77,81,76,77,68,72,66,63,65,68,69,65,75,76,58,63,72,75,65,70,73,71,64,63,50,50
67,59,60,65,69,69,73,70,66,63,70,70,79,76,73,70,71,73,73,68,74,75,80,74,73,71,67,64,71,70,72,70,63,64,70,71,67,61,66,69,70,74,66,66
51,43,66,63,54,56,71,75,65,63,69,68,61,65,60,55,65,69,65,66,77,74,65,69,62,55,67,59,61,48,71,66,63,64,60,55,70,71,78,67,72,65,70,65
70,64,68,67,76,68,76,69,67,64,69,65,62,65,70,67,74,68,65,65,74,75,64,69,63,63,64,64,56,61,62,68,66,66,62,58,57,48,75,64,79,74,59,58
69,68,73,74,62,67,74,73,67,65,70,75,64,68,58,57,66,70,57,63,68,71,68,69,40,38,55,59,67,67,76,78,65,67,61,65,76,79,74,73,64,56,53,45
64,58,70,78,66,66,74,72,66,63,72,74,72,65,59,58,64,67,63,61,75,74,67,58,60,53,61,58,62,61,76,72,64,65,62,64,77,71,74,72,74,73,70,59
69,66,67,67,75,78,78,69,60,62,68,73,60,66,69,75,64,67,67,60,72,67,60,63,65,64,70,64,62,63,77,72,69,58,64,64,70,54,62,47,70,46,56,46
74,76,72,74,70,71,73,77,70,73,69,73,74,75,62,68,75,73,69,71,73,74,72,73,67,62,73,69,73,75,75,76,60,62,69,72,62,67,71,75,61,62,49,51
71,75,78,78,68,67,75,72,67,68,72,75,74,74,67,66,66,67,66,66,78,80,73,75,67,72,67,67,67,65,77,78,61,64,63,66,51,57,77,67,78,76,60,59
63,63,72,75,60,61,62,63,61,63,76,75,72,63,55,56,61,69,60,63,74,78,72,73,55,54,62,68,63,64,77,77,64,62,59,65,63,67,72,78,68,68,82,66
67,68,70,72,70,72,70,76,68,71,74,70,75,76,71,75,77,78,69,72,82,74,69,75,70,71,70,69,67,66,68,63,57,61,65,64,51,52,76,76,73,74,55,56
68,64,74,80,76,72,78,75,67,64,75,80,78,77,66,64,67,67,70,60,78,82,70,68,63,60,64,60,54,56,70,73,59,65,55,58,50,51,73,70,69,65,42,41
57,47,64,71,63,69,64,71,61,60,67,65,69,69,65,68,73,68,71,65,81,69,78,73,74,73,74,62,64,70,76,77,65,62,75,74,58,57,66,68,68,72,55,56
72,73,62,66,66,64,70,75,62,67,72,74,70,70,69,62,69,69,73,70,67,64,63,53,47,35,70,71,66,67,70,73,57,57,68,68,61,60,70,61,66,53,50,46
64,72,70,74,63,70,73,74,61,69,65,75,61,71,65,67,73,69,72,71,74,81,69,69,65,65,78,75,67,71,66,74,54,60,64,68,64,68,69,71,65,65,56,58
