0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
71,76,74,79,71,69,77,75,64,64,75,78,69,70,59,52,71,62,47,50,68,65,67,62,56,48,58,50,65,63,75,75,64,62,60,56,64,63,61,65,64,58,51,38
67,59,54,48,63,67,77,78,71,61,57,57,59,50,72,72,77,77,76,73,85,67,58,50,39,33,54,50,57,50,45,41,38,43,76,77,80,69,61,48,63,61,37,36
71,74,71,74,62,53,68,64,69,68,72,74,70,68,57,50,68,69,60,60,81,71,66,53,51,38,78,72,68,68,71,71,60,54,67,67,74,62,66,59,52,38,34,17
60,51,75,60,65,45,64,55,55,61,66,74,61,50,62,41,70,63,60,62,76,69,70,54,51,47,77,80,69,48,74,59,72,57,76,68,69,63,62,53,57,31,46,30
67,58,59,54,60,65,75,75,63,61,70,67,72,61,64,57,73,66,72,79,78,81,79,76,74,50,69,66,57,47,61,51,54,56,65,66,63,71,68,59,62,47,61,48
58,63,80,71,76,70,70,71,64,63,74,78,77,75,62,61,62,56,71,52,82,71,84,85,71,71,57,47,42,39,70,70,50,70,50,46,58,60,76,73,82,77,65,66
62,67,64,70,59,58,67,74,60,66,68,68,73,71,60,63,64,74,64,65,74,77,69,73,59,58,58,67,65,69,78,76,61,62,64,67,72,74,71,71,71,69,66,61
58,40,57,43,74,57,78,53,68,58,65,54,75,50,59,73,80,77,60,59,61,61,55,56,48,63,75,77,13,7,47,52,54,58,51,31,53,18,17,6,15,69,30,40
70,64,52,58,75,89,70,72,26,30,46,55,54,59,40,40,39,37,35,17,59,52,66,72,23,46,8,31,17,20,49,72,61,70,31,13,40,23,31,30,57,67,41,57
66,65,69,68,75,63,77,77,68,68,69,68,69,67,71,65,70,69,70,63,77,71,63,63,65,56,66,65,72,70,78,74,64,63,70,71,73,69,77,70,70,62,57,52
61,66,64,74,51,55,64,63,67,67,73,76,69,67,55,53,70,67,65,61,70,66,70,62,43,35,68,65,61,56,70,73,59,62,64,62,67,68,55,61,53,42,37,28
65,70,68,71,63,59,75,75,65,63,75,78,72,74,58,59,68,71,75,68,83,81,80,82,71,57,68,67,62,69,72,75,60,61,68,69,73,73,71,77,74,64,61,50
57,47,64,71,63,69,64,71,61,60,67,65,69,69,65,68,73,68,71,65,81,69,78,73,74,73,74,62,64,70,76,77,65,62,75,74,58,57,66,68,68,72,55,56
68,73,78,83,70,71,77,74,65,61,75,74,70,69,54,56,61,60,86,79,86,86,82,79,72,58,75,57,65,53,77,75,58,61,64,56,72,68,69,65,65,62,58,58
79,77,78,70,69,65,75,75,69,66,61,60,65,59,60,59,73,70,65,69,66,69,55,53,61,56,66,69,75,66,76,71,65,51,72,75,72,73,68,63,41,36,25,27
59,68,69,67,69,59,78,73,66,65,77,73,74,66,66,55,71,66,69,68,75,73,80,79,69,65,69,66,68,65,75,71,59,61,65,64,73,71,81,75,74,65,69,66
61,66,64,65,62,66,74,67,60,62,65,64,69,70,70,67,75,73,69,69,76,78,77,80,76,76,69,73,65,73,69,63,53,58,68,65,62,60,73,73,67,63,58,61
65,68,70,78,65,72,72,74,64,69,71,73,72,68,62,62,65,62,72,75,79,78,72,76,66,67,62,61,68,76,72,78,65,64,67,63,64,67,67,77,66,66,59,57
76,72,73,69,67,73,74,72,60,65,73,66,66,73,68,67,69,70,60,58,66,76,69,75,65,64,63,60,74,71,77,79,61,68,71,70,62,63,73,76,62,69,52,59
72,62,69,67,78,82,74,65,69,63,70,70,72,74,70,71,72,75,66,65,73,78,74,79,74,69,69,70,71,69,72,70,62,65,65,71,63,60,69,73,67,71,56,58
83,64,66,67,67,74,74,72,64,68,75,73,78,73,72,57,71,67,73,65,78,73,76,69,63,57,63,53,67,60,77,74,69,64,67,64,69,63,68,54,65,64,43,42
69,80,67,67,62,61,65,67,62,71,77,75,72,77,56,54,65,60,57,63,80,69,71,72,51,39,57,50,64,63,75,70,59,56,60,55,65,68,66,67,67,68,54,54
