0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
71,76,74,79,71,69,77,75,64,64,75,78,69,70,59,52,71,62,47,50,68,65,67,62,56,48,58,50,65,63,75,75,64,62,60,56,64,63,61,65,64,58,51,38
65,69,70,71,56,63,63,70,44,51,78,74,48,49,49,52,58,60,49,51,80,65,51,48,58,43,64,62,71,70,78,73,71,57,71,73,68,64,62,59,59,64,53,55
51,43,66,63,54,56,71,75,65,63,69,68,61,65,60,55,65,69,65,66,77,74,65,69,62,55,67,59,61,48,71,66,63,64,60,55,70,71,78,67,72,65,70,65
60,51,75,60,65,45,64,55,55,61,66,74,61,50,62,41,70,63,60,62,76,69,70,54,51,47,77,80,69,48,74,59,72,57,76,68,69,63,62,53,57,31,46,30
67,66,67,65,74,65,76,70,71,68,70,68,69,65,70,70,72,72,76,71,77,72,64,49,45,35,71,67,67,64,72,66,62,57,74,72,72,69,72,66,76,71,58,45
58,63,80,71,76,70,70,71,64,63,74,78,77,75,62,61,62,56,71,52,82,71,84,85,71,71,57,47,42,39,70,70,50,70,50,46,58,60,76,73,82,77,65,66
62,67,68,70,65,70,73,77,69,70,69,73,71,74,71,71,76,75,66,67,73,73,70,74,63,67,58,68,66,69,78,79,69,70,71,73,72,71,73,77,72,76,64,66
72,71,70,72,63,69,71,73,71,71,79,75,71,71,65,74,68,74,71,71,70,78,62,67,62,60,59,59,69,66,75,75,57,57,66,69,68,67,69,64,58,62,52,54
61,63,58,62,56,60,67,75,61,57,64,71,56,59,66,62,73,76,71,75,83,84,69,71,69,69,69,71,49,43,59,64,56,61,64,72,70,73,69,70,65,68,65,62
68,66,70,70,62,67,73,74,69,70,70,75,69,70,65,68,70,67,64,64,74,75,68,68,66,66,64,56,71,68,69,75,63,64,62,62,74,68,81,75,74,70,65,58
66,73,75,74,67,67,73,71,72,63,79,78,64,74,66,74,77,73,75,62,79,67,67,72,66,59,73,69,70,73,77,74,62,66,69,66,64,62,78,75,73,63,50,46
60,64,61,74,57,63,67,70,59,65,62,74,58,68,51,41,63,67,60,70,73,85,62,46,31,35,56,79,58,64,70,75,59,58,57,66,62,71,69,61,41,31,24,18
23,60,54,35,43,64,32,46,29,28,72,72,63,64,47,44,36,33,56,52,72,74,63,60,53,56,57,59,28,25,59,67,59,64,40,28,57,56,39,39,76,60,62,53
68,64,63,61,80,72,70,69,73,69,80,78,79,76,70,69,67,65,76,73,80,79,74,80,68,63,73,62,67,63,72,75,55,61,58,60,64,61,70,64,71,63,54,50
57,29,71,51,65,41,67,45,63,39,75,63,60,67,52,52,65,64,74,63,81,82,72,66,62,65,71,61,51,25,71,72,55,60,60,51,72,60,74,40,69,69,57,58
59,58,69,74,71,73,70,68,57,55,64,68,76,75,67,66,66,63,72,67,77,75,80,75,73,69,65,61,71,75,71,77,65,66,66,66,61,56,74,71,72,69,62,60
67,59,54,48,63,67,77,78,71,61,57,57,59,50,72,72,77,77,76,73,85,67,58,50,39,33,54,50,57,50,45,41,38,43,76,77,80,69,61,48,63,61,37,36
59,57,67,71,66,68,68,70,56,62,77,61,67,71,75,71,67,64,62,54,64,75,71,72,76,79,75,70,71,77,71,69,56,54,62,64,56,53,71,68,64,63,56,56
64,70,71,69,72,70,75,78,61,66,69,68,68,70,71,70,75,76,73,72,80,78,79,81,74,70,72,79,73,75,77,73,65,64,72,72,59,62,71,74,68,67,58,57
72,62,69,67,78,82,74,65,69,63,70,70,72,74,70,71,72,75,66,65,73,78,74,79,74,69,69,70,71,69,72,70,62,65,65,71,63,60,69,73,67,71,56,58
68,76,79,78,63,73,68,78,64,71,73,77,67,71,58,57,61,63,52,64,64,74,53,72,36,44,52,54,49,56,73,81,65,80,53,60,63,70,58,64,52,57,49,50
69,80,67,67,62,61,65,67,62,71,77,75,72,77,56,54,65,60,57,63,80,69,71,72,51,39,57,50,64,63,75,70,59,56,60,55,65,68,66,67,67,68,54,54
66,54,69,66,69,69,75,72,63,62,68,66,68,70,71,68,70,69,66,68,73,72,65,73,67,63,60,57,70,68,75,75,65,67,69,65,65,64,67,69,71,68,59,59
32,41,76,34,65,53,30,54,16,51,61,43,74,70,62,21,34,42,61,37,58,66,54,49,17,19,11,42,53,30,71,9,61,16,31,43,67,61,29,31,17,8,18,11
75,75,64,63,58,58,75,77,73,74,73,76,69,65,67,68,73,76,79,78,76,74,72,66,60,61,57,58,47,40,61,63,58,47,65,66,59,63,60,57,63,47,42,40
78,73,68,74,68,69,63,74,68,67,73,73,66,71,64,67,66,68,61,66,75,71,60,62,64,66,65,67,66,62,74,75,61,61,63,66,68,65,71,62,69,67,61,59
68,49,62,59,67,64,68,67,71,62,73,63,64,62,61,56,74,75,70,69,76,75,66,64,62,64,63,67,65,66,70,67,61,57,66,68,72,64,69,57,68,66,59,59
72,66,75,67,61,59,64,63,61,67,75,76,66,48,61,56,69,68,68,68,68,75,69,67,68,71,70,68,48,47,74,79,63,75,62,62,64,67,56,52,69,83,59,73
71,74,71,74,62,53,68,64,69,68,72,74,70,68,57,50,68,69,60,60,81,71,66,53,51,38,78,72,68,68,71,71,60,54,67,67,74,62,66,59,52,38,34,17
68,70,69,74,65,70,72,73,71,68,73,70,68,74,63,65,65,63,70,67,74,70,69,72,62,63,63,61,66,66,74,80,70,72,69,67,60,57,69,62,66,75,50,50
76,59,82,76,80,56,74,67,67,58,77,71,56,68,60,64,66,66,66,66,82,79,40,45,49,48,75,70,64,35,71,60,39,28,71,66,73,61,71,49,53,45,29,15
64,55,65,57,64,63,75,76,59,55,70,59,73,69,71,70,75,72,57,52,70,56,76,67,64,60,69,60,64,63,69,66,62,62,67,70,65,60,79,77,77,75,63,60
79,58,73,78,67,65,74,71,64,54,76,68,72,69,70,64,69,64,63,53,74,64,73,67,60,57,58,51,65,68,76,75,66,63,66,62,66,58,71,67,71,68,62,60
77,77,70,71,68,66,75,75,73,72,71,77,66,65,60,58,70,70,71,74,80,79,64,64,60,55,70,68,76,74,75,75,65,65,73,73,71,70,73,73,63,62,52,52
62,54,73,68,72,71,76,76,62,52,66,58,73,65,70,70,73,73,59,52,65,59,70,55,72,65,68,70,69,66,69,66,61,51,69,72,60,54,74,68,73,67,56,52
64,75,52,46,59,54,79,78,61,68,61,71,36,28,59,58,67,74,51,55,57,78,31,32,40,43,66,78,49,49,47,39,31,27,59,75,51,73,60,56,41,21,33,22
73,70,69,75,62,62,67,70,70,76,75,74,73,77,63,58,68,71,64,66,76,74,67,69,56,44,65,65,68,69,72,71,57,61,62,65,62,66,66,62,54,56,44,35
73,62,69,70,73,67,76,77,72,66,75,73,78,69,73,61,66,58,74,64,75,73,76,66,70,59,63,58,67,66,76,71,66,65,65,66,71,64,70,61,72,67,58,59
64,51,64,54,70,71,70,72,64,52,72,59,70,67,70,68,76,70,60,49,71,64,73,64,76,71,73,64,68,63,71,62,56,56,71,70,57,53,72,70,67,66,56,52
65,77,64,65,56,62,61,69,71,74,70,74,63,64,57,64,66,68,66,75,65,74,63,65,54,59,64,68,65,74,72,78,64,67,69,71,65,70,59,68,56,63,50,51
57,47,64,71,63,69,64,71,61,60,67,65,69,69,65,68,73,68,71,65,81,69,78,73,74,73,74,62,64,70,76,77,65,62,75,74,58,57,66,68,68,72,55,56
64,53,74,70,65,63,70,70,57,57,64,64,73,74,65,59,65,63,63,62,72,73,79,76,75,68,60,58,69,66,72,76,64,65,63,65,63,65,75,80,74,67,71,67
68,63,62,58,60,57,69,78,59,53,61,58,48,50,52,50,72,70,59,59,71,77,50,49,53,44,76,74,64,66,68,63,52,52,66,67,74,70,77,74,66,60,59,56
61,68,62,70,76,79,71,71,73,77,75,77,68,73,72,72,71,68,72,75,81,80,72,73,61,67,62,61,66,68,72,71,67,67,69,69,66,71,67,66,74,71,58,58
75,67,73,75,60,58,69,71,65,61,74,78,67,64,59,57,68,68,60,61,74,72,64,66,51,51,58,53,69,63,74,76,57,60,59,64,55,60,61,59,45,56,43,50
68,58,76,71,64,70,73,75,61,58,68,64,69,71,66,73,75,69,78,74,81,78,73,74,72,80,69,69,67,67,74,74,58,59,69,70,58,53,70,67,66,78,53,64
80,76,75,75,69,68,74,75,77,77,76,78,74,70,66,65,67,75,74,73,74,77,68,67,61,58,60,67,61,63,75,75,66,62,59,61,77,74,69,67,65,66,61,58
70,69,72,70,72,76,78,72,62,57,68,73,64,65,67,60,73,67,63,55,77,74,62,60,56,57,60,60,61,61,75,76,59,63,67,63,74,66,76,77,74,73,65,67
