Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.092136,0.062582,0.1271,0.087935,-68.880788,5.227139,0.747621,0.66357,0.501819,0.5763739999999999,0.493856,0.6797380000000001,0.7307140000000001,0.361275,0.52845,0.449816,0.523458,0.035582,0.030514,0.076665,0.040353,2.805842,0.8910319999999999,0.668011,0.652768,0.537221,0.548482,0.5277069999999999,0.479385,0.472137,0.446251,0.4184,0.439613,0.429531,0.027971,0.028067,0.0604809999999999,0.010039,2.145516,0.721418,0.395106,0.495327,0.361962,0.30075,0.334686,0.2285599999999999,0.300801,0.247044,0.214294,0.254289,0.171157,0.023929,0.025806,0.059574,0.031914,1.7327560000000002,0.319862,0.134703,0.19563,0.111793,0.1265369999999999,0.125091,0.0896909999999999,0.1089079999999999,0.086066,0.067215,0.092884,0.0946309999999999
0.091129,0.057635,0.138897,0.089972,-65.903862,4.575872,0.819343,2.069731,0.6124569999999999,0.785995,0.416732,0.4964369999999999,0.38663,0.978945,0.468624,0.32654,0.447988,0.037446,0.0297529999999999,0.095242,0.044464,3.566606,1.2474889999999998,0.811292,0.799335,0.655502,0.630502,0.604105,0.50784,0.480158,0.523356,0.494864,0.431687,0.429814,0.0164479999999999,0.014185,0.035216,0.0107739999999999,2.247721,0.796874,0.460755,0.479162,0.330264,0.332287,0.324669,0.249013,0.264683,0.24123,0.1862579999999999,0.2380219999999999,0.208208,0.016395,0.0173819999999999,0.03643,0.031272,2.242005,0.516779,0.341091,0.257126,0.2079599999999999,0.2268489999999999,0.146532,0.125848,0.09507,0.1097839999999999,0.102088,0.0621559999999999,0.088811
0.048638,0.034799,0.059571,0.087113,-76.398671,7.591172,0.81472,2.066086,0.715953,0.757199,0.831168,0.460126,0.201404,0.304178,0.257683,0.5595600000000001,0.096359,0.018201,0.013658,0.035774,0.039965,2.922384,1.168666,0.787126,0.753333,0.572248,0.524068,0.561395,0.482037,0.48312,0.516261,0.476685,0.456377,0.450846,0.011429,0.010223,0.021844,0.012667,1.9689,0.739924,0.679932,0.814774,0.4685649999999999,0.30912,0.533672,0.4315029999999999,0.346217,0.2591489999999999,0.280777,0.312212,0.220919,0.009301,0.014273,0.034901,0.032014,2.095672,0.437205,0.400682,0.294177,0.179341,0.116271,0.2166409999999999,0.136007,0.111256,0.154252,0.105121,0.09208,0.096502
0.065216,0.039385,0.082985,0.084967,-79.650745,4.620247,1.09877,2.889607,0.8086840000000001,0.925179,0.749262,0.7015710000000001,0.361244,0.473179,0.59305,0.611518,0.345423,0.024877,0.017928,0.060111,0.035288,2.0588740000000003,0.661143,0.590404,0.552433,0.5209020000000001,0.505142,0.472512,0.451324,0.465913,0.468045,0.43783,0.432951,0.401773,0.0219919999999999,0.013428,0.043186,0.010914,4.827474,0.70336,0.711598,0.426181,0.367142,0.336403,0.302519,0.336201,0.340206,0.367384,0.246563,0.175015,0.232477,0.007344,0.0128469999999999,0.0290759999999999,0.032474,2.851437,0.206069,0.1096119999999999,0.080857,0.098452,0.070562,0.0664429999999999,0.073124,0.081596,0.097231,0.0777409999999999,0.064644,0.057123
0.081493,0.05338,0.102355,0.099324,-69.875066,4.159596,1.7067900000000005,2.18522,0.8789889999999999,0.50024,0.613082,0.699816,1.19738,0.5585439999999999,0.513089,0.380546,0.1523,0.057669,0.049055,0.114041,0.044266,3.998944,1.314206,0.965141,0.814562,0.671362,0.612405,0.577278,0.588054,0.598966,0.540852,0.511857,0.607029,0.627413,0.038179,0.0370589999999999,0.069822,0.010967,2.196852,0.725039,0.438063,0.356554,0.328931,0.246721,0.274048,0.278979,0.309917,0.300194,0.350698,0.4262399999999999,0.368638,0.043896,0.048233,0.067462,0.0312149999999999,1.773251,0.424438,0.249615,0.1894,0.103123,0.1108329999999999,0.098178,0.097394,0.103222,0.121988,0.1109359999999999,0.138027,0.163161
0.098579,0.069288,0.160638,0.092913,-72.488922,3.807259,-1.246798,1.39486,0.411826,0.962484,0.5945199999999999,0.748675,0.973677,0.3285909999999999,0.376485,0.713464,0.815739,0.037475,0.036145,0.094575,0.0407379999999999,4.230023,1.313053,0.942884,0.808282,0.629572,0.6529560000000001,0.547553,0.545099,0.558869,0.522399,0.483152,0.4699979999999999,0.473413,0.026586,0.024288,0.045766,0.010354,2.85423,0.774539,0.678236,0.7299439999999999,0.496965,0.419826,0.306749,0.293165,0.3840659999999999,0.2342199999999999,0.229818,0.231843,0.291081,0.009873,0.012647,0.048523,0.031794,2.354072,0.317023,0.339507,0.210614,0.092823,0.1431349999999999,0.089405,0.092705,0.109827,0.106099,0.090474,0.097282,0.0740059999999999
0.082964,0.044346,0.089208,0.087524,-68.945176,3.793862,2.191084,1.665616,0.985929,1.102574,0.863771,0.483939,0.398924,0.4680479999999999,0.620726,0.5091829999999999,0.433685,0.034932,0.023722,0.090977,0.039663,2.801214,0.970689,0.7959069999999999,0.697964,0.5561010000000001,0.5682560000000001,0.526524,0.506536,0.509097,0.508022,0.467434,0.455697,0.415538,0.027724,0.020035,0.066756,0.012813,2.300129,0.772833,0.594931,0.393754,0.246439,0.305279,0.281896,0.275738,0.258761,0.261822,0.2205079999999999,0.192391,0.277537,0.01048,0.014691,0.046497,0.032013,1.819477,0.31448,0.207451,0.297604,0.106957,0.112813,0.077337,0.121576,0.078466,0.104055,0.083161,0.067441,0.066772
0.054746,0.039188,0.08265,0.092682,-82.05255600000001,6.373158999999999,2.313943,1.967701,0.6926829999999999,1.048091,0.8920889999999999,0.8803040000000001,0.704766,0.523745,0.4037219999999999,0.5182260000000001,0.359252,0.036907,0.0284709999999999,0.094068,0.039687,4.961341,1.671645,1.221415,0.922645,0.691805,0.59317,0.584726,0.514392,0.533754,0.524502,0.467359,0.482888,0.477408,0.023467,0.018657,0.051433,0.010288,4.525884,1.062502,0.816968,0.820917,0.389407,0.463232,0.38619,0.333598,0.327733,0.383294,0.333514,0.301649,0.285206,0.025301,0.0236919999999999,0.083754,0.031492,2.448986,0.527497,0.560584,0.295833,0.1729619999999999,0.119429,0.132003,0.108954,0.142073,0.159321,0.110817,0.158395,0.198433
0.141394,0.10555,0.23281,0.089274,-62.574261,4.002574,-0.0235669999999999,0.770725,0.444951,0.473441,0.564283,0.8290620000000001,0.360199,0.3225739999999999,0.3428239999999999,0.297512,0.46898,0.033562,0.028216,0.086048,0.041635,2.624833,0.8354239999999999,0.715525,0.595439,0.557371,0.47971,0.483245,0.440979,0.462659,0.418835,0.428763,0.449176,0.436463,0.01773,0.012972,0.050997,0.011983,1.046834,0.465905,0.473261,0.368122,0.29143,0.195864,0.237578,0.207085,0.217712,0.239054,0.289189,0.24494,0.165116,0.008924,0.011467,0.03335,0.031545,1.779222,0.183225,0.174001,0.1546,0.137995,0.079334,0.073804,0.069023,0.108848,0.0623299999999999,0.06299,0.092596,0.093015
0.107412,0.07259,0.169616,0.090932,-64.50225400000001,4.365586,1.259328,1.687373,0.414776,0.6269560000000001,0.5978829999999999,0.655076,0.5625720000000001,0.396437,0.3769889999999999,0.3045989999999999,0.426029,0.051203,0.042598,0.137128,0.042133,3.695655,1.1618620000000002,0.820335,0.8650549999999999,0.655583,0.559375,0.5667909999999999,0.4970729999999999,0.517562,0.4660649999999999,0.4496979999999999,0.490016,0.497959,0.019629,0.015128,0.044299,0.009261,2.456473,0.5872069999999999,0.670061,0.553269,0.282134,0.3719739999999999,0.2294739999999999,0.2882409999999999,0.274024,0.180232,0.193919,0.258738,0.3037019999999999,0.020708,0.022205,0.047257,0.031545,1.731329,0.355556,0.205451,0.202495,0.1228829999999999,0.110113,0.1308,0.095311,0.088585,0.061603,0.091065,0.10098,0.133458
